set,actual,predicted
train,0.9,1.1103836828340385
train,1.1,1.7570636039149108
train,4.2,4.98159140714446
train,1.6,1.9190658150015498
train,2.4,3.1066707223999535
train,0.9,1.1142125107351786
train,4.45,4.43015582346927
train,6.2,5.385866473324646
train,5.3,5.3488395033310345
train,6.2,5.366084455817754
train,1.5,1.8102098159411661
train,0.8,0.8807265256014483
train,5.56,5.15748770615473
train,5.9,5.9249929752803
train,1.1,1.123369337030068
train,1.2,1.3093008481642499
train,3.2,3.2340117006306817
train,1.2,1.1713176199161848
train,0.8,1.223546961047583
train,1.5,1.1486697035007942
train,1.8,1.8227313302680133
train,4.5,4.883268518072798
train,1.9,1.3019740722994628
train,1.7,1.456095030622896
train,0.8,0.9839033638900552
train,2.7,2.703498812751123
train,1.5,1.3810010409613824
train,2.3,2.28904447632759
train,3.6,3.5280651826125013
train,5.9,5.78850796817489
train,2.5,3.223716124859286
train,1.0,1.2886130258127366
train,1.7,2.0807356171256997
train,1.3,1.1943208374913767
train,1.4,2.1332479751088442
train,0.9,1.427828990273715
train,7.2,5.978756974755612
train,1.5,1.3397707044693028
train,2.5,2.0223949365936984
train,1.0,0.7802361432424604
train,1.9,1.927428427278236
train,1.4,1.6103571824540162
train,7.8,6.827322607045809
train,2.5,3.092814300535336
train,1.8,1.533707644313364
train,0.9,0.9043108398659353
train,4.1,4.912022439421813
train,7.5,6.322384717708863
train,5.3,5.183671164983709
train,1.1,1.0832443797139408
train,4.77,4.927918117460896
train,0.9,0.8732495654933692
train,0.5,0.5523797179701937
train,0.58,1.111162153115171
train,4.23,4.408513457316261
train,2.6,3.4681055866609958
train,1.3,1.998115506766463
train,3.3,2.1078754004333975
train,2.7,3.2221342768993293
train,4.72,5.010815515290329
train,2.8,2.4410824679582763
train,0.5,1.182851856010666
train,1.3,1.307927076830584
train,1.6,1.4214067715587928
train,0.9,1.2518769366427154
train,1.3,1.2466913490238587
train,5.9,6.177064495640561
train,1.3,1.1403863941131627
train,5.46,4.495566827583448
train,2.9,2.134971404769688
train,5.5,6.129015455794237
train,4.0,3.4356419831716214
train,5.1,4.62453839333876
train,2.0,2.0190087804039667
train,0.8,1.004755569502664
train,2.5,2.103184053787225
train,0.8,0.9463052728232044
train,3.3,3.2031085849648058
train,0.7,0.8915700227860472
train,1.2,1.3272655480411217
train,5.1,5.592113792864329
train,5.2,5.223900322287311
train,1.7,1.7537845867612734
train,0.7,0.7388651436906514
train,0.7,0.9434307362082089
train,3.1,3.3614476554439903
train,2.1,2.375824778407452
train,5.27,5.290867126531591
train,6.7,5.737246467060095
train,3.0,3.0541252547412805
train,2.5,2.1493930410583086
train,6.0,6.971374325521685
train,1.5,1.4006434382849466
train,5.7,3.904372863514299
train,5.01,4.978410222272809
train,1.8,1.493096838831753
train,4.24,5.126490793069678
train,4.255824176,4.550049523137353
train,2.2,2.432562537475406
train,5.3,4.646179187776171
train,5.5,5.564554435792616
train,1.6,1.4478320714947839
train,4.89,5.142128563696978
train,1.7,1.7322695320580768
train,4.89,4.901829187698775
train,0.8,0.895559502120855
train,0.9,1.1364275963576913
train,1.1,1.1364051193826399
train,7.2,6.366197496083211
train,1.2,1.1452354774200697
train,1.7,1.7099281064570533
train,5.44,5.111080100451135
train,3.6,3.266011661991234
train,4.65,4.317639938095174
train,5.7,6.050713090165822
train,1.3,1.3972581460602838
train,1.2,1.1392152124945385
train,2.6,2.4672371173460346
train,1.1,1.1211153590522993
train,1.9,2.124035960886839
train,1.9,2.288590373214614
train,1.7,2.6135674375428115
train,1.1,0.8877820525516941
train,1.6,2.171265790077695
train,0.7,1.0403146806469648
train,1.3,1.1348399061194114
train,1.5,1.453918340586883
train,1.8,2.1495279916664973
train,1.7,2.4234860115586794
train,4.21,4.414003603322024
train,1.3,1.512352725683774
train,2.7,2.461827332431772
train,2.2,2.1112090815233984
train,2.2,2.2087704044090963
train,1.8,1.3993074755264858
train,1.3,1.1895890861904703
train,2.3,2.315192620504597
train,7.0,8.145983635595547
train,1.0,1.065163562786959
train,1.2,1.2010431089043356
train,2.8,2.4048633480820105
train,1.1,0.8717464829062788
train,5.6,4.618308673164963
train,1.2,1.200656669961315
train,0.9,1.1764908037248933
train,0.6,0.9878106366872859
train,0.9,0.8792636156893069
train,1.8,1.9058189367009506
train,0.9,1.3800371634966653
train,2.3,3.045683746180304
train,3.5,4.75511211184279
train,1.2,1.0896837236434307
train,6.4,6.364636153283995
train,0.2,0.331486021923379
train,1.1,1.7583701305987043
train,1.6,1.3513551626475029
train,1.4,1.4491205888704126
train,3.6,2.3837442717585104
train,1.8,2.1210089504197858
train,1.5,1.781447057566126
train,8.8,8.605057234055753
train,1.6,1.5673139840546888
train,1.8,2.5073456029019745
train,2.8,3.268053699431854
train,6.7,6.487251523678486
train,2.1,2.2699657337987107
train,3.1,3.7131079128574886
train,1.8,2.119333319895327
train,1.6,1.3555651051188038
train,4.9,4.0974971159297215
train,1.3,1.572398297107462
train,3.8,3.348142296852449
train,4.79,4.948508943186791
train,5.6,5.493245479246648
train,1.3,1.4932836076059028
train,1.7,1.827486054932957
train,4.3,4.755331833733984
train,2.0,1.6228215613331847
train,1.9,1.7701784820052058
train,2.4,2.355254105027462
train,2.7,2.410361733299224
train,2.3,2.8227673755835383
train,1.3,1.8132257524087576
train,1.8,2.304455278009077
train,2.2,1.8460803675589605
train,0.9,0.9690909983595692
train,6.1,6.714356714636981
train,2.6,2.6592783362490184
train,4.2,3.99128399427737
train,2.3,2.1104045325725846
train,1.1,1.1125392832299172
train,2.2,2.137672436391589
train,0.6,0.6840587563592885
train,2.8,2.2607744865782236
train,4.94,5.083269167879719
train,5.2,5.635608175635281
train,1.6,2.1945428402106564
train,8.5,6.517496686219162
train,3.4,3.6532067583831913
train,5.61,5.251027505037706
train,6.2,6.112648903872485
train,4.23,4.124258148582637
train,2.8,3.036160943318337
train,5.7,5.716461210642242
train,9.3,8.78168141220779
train,1.0,1.059613212012537
train,0.2,0.9435955762139655
train,1.1,1.2218082360784555
train,1.0,0.9712179428416675
train,1.1,1.0612383539659014
train,1.6,1.7000741601990177
train,7.5,6.680251187040943
train,4.4,4.527780604272866
train,2.5,1.6977894678697651
train,1.5,1.5341350953791564
train,2.6,3.1435994458821725
train,6.4,6.127843353385167
train,5.25,5.231088951703168
train,1.4,1.7324625549832904
train,4.55,4.868852545776456
train,1.3,1.096897555842664
train,1.3,1.0762684308521244
train,1.4,1.2329759576253476
train,6.5,6.914543363125919
train,2.5,2.05571943500447
train,4.215934066,4.593182063766906
train,3.1,3.525540567209719
train,2.1,1.8119973098045836
train,1.3,1.5124067512482444
train,3.2,2.9467667047208366
train,2.3,2.8967808317489467
train,2.1,1.873714394329062
train,4.35,4.147452445296093
train,1.4,1.5910707901516783
train,4.91,5.142061282108108
train,5.87,5.768620871332634
train,1.2,1.3348234205503713
train,5.2,5.175471792002151
train,4.2,4.219432382227389
train,1.6,1.4076642077004171
train,1.0,0.7922627714140759
train,3.2,2.797071375822438
train,1.3,1.1319612925019802
train,6.2,6.925044137167777
train,4.1,4.092360890927004
train,1.2,1.3743147556638655
train,0.2,0.5407007887033727
train,4.82,5.110286350181391
train,6.7,6.208196593622837
train,2.7,2.5544502320106774
train,2.2,2.0701908376819094
train,2.4,2.5684655361601174
train,1.6,1.420885747367747
train,1.6,1.2167900746210019
train,1.9,1.9478987371476355
train,7.2,6.809091128054905
train,1.2,1.1846356804337783
train,0.5,0.9706639219819497
train,3.8,3.4217395370697923
train,1.3,1.3054666737067848
train,2.0,2.0651391794090315
train,6.13,5.6092177602141255
train,4.5,4.800393006664217
train,4.51,4.728081119802093
train,2.4,2.257292755685262
train,6.1,6.039500588709875
train,1.6,1.4645333013411173
train,5.75,5.807186970713357
train,1.9,1.8505935574224848
train,4.1,4.278571302908459
train,1.2,1.1117645897093855
train,1.1,0.9527797572089378
train,0.8,1.1058842344402566
train,0.7,0.8984162389881073
train,1.9,1.9144541054261015
train,1.8,1.8631904398975438
train,3.8,3.68984801006846
train,0.9,0.922456600670825
train,0.8,1.0762726818913306
train,1.5,2.0047636648591736
train,5.2,5.588265300940001
train,3.2,2.864349146913151
train,1.5,1.4132908815090646
train,1.5,1.33722920796334
train,2.5,2.593015797541224
train,0.6,1.2177282423290672
train,3.5,3.3529192837844657
train,2.3,1.8400802136604901
train,3.2,3.623697253924227
train,4.74,4.984440456240291
train,4.35,4.268342146843027
train,2.0,2.2151508397824795
train,3.1,4.0534104877486765
train,1.1,1.3182293772944753
train,7.8,6.587827010280078
train,2.8,2.9059114279316187
train,0.4,0.9155132242914255
train,6.5,5.992756956817781
train,2.1,2.5760802204778686
train,3.3,1.6728350783486885
train,0.6,0.8065638022125969
train,6.5,6.769535060024369
train,1.5,1.7936598694718409
train,2.7,3.1645805634077555
train,5.9,5.765356180541648
train,2.0,1.9927219580681148
train,0.5,0.6640081516061132
train,1.2,1.2439859504396522
train,8.5,7.362267046826701
train,1.5,1.6119012096115397
train,4.12,4.263892837817973
train,2.3,1.949574452446658
train,3.1,2.8157512164430742
train,5.1,5.334600009472096
train,1.3,1.4175564221271257
train,0.2,0.35665518122584006
train,0.8,0.6180305500400288
train,1.8,1.405657410384469
train,2.2,2.2514638563306444
train,2.3,2.1810704950802906
train,0.5,0.538019290517156
test,1.3,1.8772250348674877
test,1.5,0.6509555231824656
test,5.7,5.78901486035152
test,5.3,5.674453961278266
test,2.9,2.8126659353876424
test,2.5,2.0499739076702874
test,0.9,0.8564855665890306
test,5.94,5.227483547973186
test,2.2,3.928386520631638
test,2.3,2.209832074733624
test,7.1,6.71139243133962
test,2.5,1.8060625705123339
test,6.7,6.20191048619492
test,0.8,1.183449119212913
test,2.1,2.1546490648338144
test,6.3,6.562797731597057
test,6.4,5.791410312018013
test,0.2,0.8232309065045023
test,4.2,3.4330532387790815
test,0.9,1.0143532947281901
test,0.8,0.9314215592613773
test,2.5,3.486820690483311
test,0.8,1.037879686934032
test,1.5,1.9410559881260898
test,6.5,5.92313089914074
test,10.8,8.42004065417513
test,2.5,2.0671433809899358
test,1.8,1.7369857167896372
test,2.5,3.2175086103569037
test,2.2,2.1210486787248137
test,5.9,7.804515660456916
test,4.21,4.1374045803873
test,2.7,2.5425064920353146
test,0.9,0.8331158346555785
test,1.3,1.7127045052301668
test,0.2,0.5823227347169957
test,1.1,1.3066108855284857
test,2.7,3.188493463977468
test,7.8,5.450049987400742
test,5.58,5.967646031523619
test,1.6,2.333946991432823
test,0.8,1.3891046288892124
test,0.2,0.2767006719220732
test,4.01,4.517632912324922
test,2.8,2.036901347691559
test,6.3,6.327067748330372
test,1.6,1.8821529103907084
test,6.2,6.770442580366914
test,1.1,1.3096719104887389
test,1.0,1.023366055610438
test,2.1,1.5278486647806093
test,0.7,1.2703211618822345
test,1.8,1.9203307803803105
test,0.4,0.88121713053539
test,4.5,3.8520744181185624
test,5.6,5.539252550710852
test,6.7,7.046033377857118
test,2.7,2.3640047902949615
test,8.3,6.572974283540439
test,2.3,1.7797947663502123
test,4.116208791,5.076191452383723
test,6.3,7.316444658119978
test,1.2,1.710935036526885
test,2.5,2.539478486948821
test,1.5,1.271117800593956
test,6.2,5.817965618741004
test,1.2,1.1824155676271204
test,2.3,2.403312821088113
test,1.3,0.9173549794633297
test,2.5,2.3107476301016243
test,1.3,1.7087811247716016
test,1.7,2.861681839348171
test,1.4,2.24230338140009
test,2.2,2.1043403261846256
test,4.94,5.130234441713202
test,7.5,6.158846321825531
test,2.3,2.036908005641071
test,2.0,1.5494440253314747
test,4.23,4.469653483514563
test,2.1,3.36379979016007
test,2.4,1.6033428547734092
test,4.8,4.605246271942956
test,0.8,0.9257998396208516
test,3.1,1.676827236610243
test,1.3,1.5682679559495447
test,3.4,3.174280611718528
test,4.156098901,4.574706625724821
test,0.9,0.651374140226905
test,3.2,2.8607988756205778
test,3.9,3.1586621227382357
test,1.6,1.8614262370375363
test,1.2,1.8271808509260934
test,1.7,2.280967919903569
test,2.8,3.4367398047485955
test,1.8,1.8648867375036873
test,5.3,4.945367135187827
test,1.1,0.876045732033739
test,4.54,4.440864878230896
test,0.4,0.5014297019805243
test,1.8,2.0370625469437167
test,5.6,5.510154692634476
test,0.6,1.2172717885247069
test,1.1,1.2012970317242562
test,3.1,3.027350592642381
test,1.8,1.9732396455007106
test,4.65,4.965774076272916
test,2.3,2.094433356770075
test,2.0,1.3426004189973022
test,3.0,3.374872947008376
test,4.2,5.385573423035061
test,1.8,1.8452564285214526
test,1.9,1.358854947948422
test,2.1,1.71788241377556
test,3.7,3.5974421124385034
test,1.1,0.9662972125498277
test,2.5,1.8977675307875637
test,4.86,5.1808696874574185
test,5.6,5.856369981423249
test,5.42,5.03907597129025
test,4.86,5.158252828726153
test,2.0,1.8567747864593298
test,1.7,1.761735235545937
test,7.9,4.824088069949303
test,3.2,4.606282480674949
test,1.5,1.8190494218199182
test,7.1,6.635043344554046
test,4.12,4.83388832988523
test,3.6,3.8360893211711367
test,4.35,4.466081506854037
test,7.1,6.818063126555886
test,1.5,1.1876854808270454
test,1.3,1.7184187599714045
test,1.2,1.3019400187839503
test,0.2,0.9874205013452066
test,2.1,1.8284473800321321
test,5.85,5.86411010136474
test,5.7,5.339518413893179
test,1.4,1.414237567554475
test,1.4,1.7825893357161147
test,1.8,1.4004518375104822
test,2.7,2.1128854807803346
test,4.77,5.310996276598265
test,4.01,4.692651393861003
test,5.32,5.048169494848658
test,6.7,6.965957412609412
test,3.8,3.4459508109738755
test,7.2,5.8971332698330245
test,2.5,2.8075341962561113
test,1.1,1.4136527171788793
test,1.6,2.7442623849793066
test,4.1,3.4764147850157467
test,1.7,1.3441428563013056
test,2.3,1.4967877958982143
test,4.8,4.289826392365024
test,1.8,1.7962605598474033
test,2.3,2.64514667444304
test,1.7,1.6578594823021273
test,2.2,1.3713968600809683
test,4.1,4.013658766438048
test,4.176043956,4.68878687549086
test,1.5,1.4750088209156118
test,1.4,1.3909643146015236
test,1.2,1.1284194607212557
test,4.5,2.600034395094052
test,1.7,2.226724890035522
test,2.5,3.2912752225678363
test,7.7,6.846981968811983
test,1.4,1.5708457232981017
test,0.5,0.8789969361623924
test,1.3,1.3086594418153414
test,2.5,3.1381753652296505
test,1.9,2.5052737512321372
test,6.03,5.151805629418385
test,2.6,3.77266423777688
test,2.9,3.2352128578002737
test,2.4,1.7316593659143322
test,0.9,0.7802361432424604
test,4.21,4.147562215630161
test,0.8,1.0577079123815651
test,1.8,1.9082192634119715
test,2.8,2.5792559787189133
test,4.056373626,6.372840306137813
test,2.1,2.4588438752248623
test,5.66,5.860614172435023
test,0.2,0.5823227347169957
test,5.49,4.607061870915775
test,2.0,2.2511697318934343
test,4.21,5.902846113257593
test,7.3,7.2218512138858495
test,4.58,4.697192677191941
test,7.9,8.857281302077173
test,1.2,1.1574905581468464
test,6.7,6.636533660771961
test,2.3,1.7734998738857877
test,2.2,1.6831982125687124
test,1.3,1.7127045052301668
test,4.54,4.185896120888525
test,1.3,1.4066230992316897
test,7.5,6.348304057510164
test,2.4,3.1976569723490353
test,1.8,1.5173453450302123
test,2.4,2.893864669443983
test,5.54,6.151888971349655
test,2.9,3.1965339457854363
test,2.1,2.546758284200034
test,5.6,6.131490798480231
test,0.4,0.5563903930486508
test,6.7,6.588758064262044
test,1.7,3.5596806923262445
test,1.5,1.4846255083488646
test,2.4,2.0912079001028823
test,1.3,1.4537415572009962
test,1.6,2.005618070647748
test,8.3,8.360465658595798
test,4.98,4.9070091205813835
test,4.6,4.641105434548306
test,1.1,1.1178087928776317
test,2.1,3.3486160953588846
test,6.2,5.067789819708104
test,3.2,2.4233879511691225
test,5.9,5.149620602484465
test,2.2,2.071005103020707
test,1.7,1.4045276600922483
test,4.5,9.343965216283843
test,3.2,2.583310866683402
test,1.4,1.1611586298811427
test,1.0,0.7780981676125582
test,2.7,2.2359213461307927
test,4.96,4.915728288811228
test,1.6,2.0400956342821157
test,1.9,2.0892860983520425
test,3.9,4.528698018719789
test,7.1,7.1564631492740345
test,1.7,1.8764504639846016
test,6.9,6.804497453031548
test,8.4,8.19940026344366
test,7.5,6.269076604273916
test,0.2,0.32097464260314984
test,1.4,2.1993412576850284
test,2.5,1.8684123211236183
test,4.7,5.243552687845033
test,1.2,1.3807102057740719
test,0.8,1.1776579762956374
test,3.1,2.7056064414451435
test,6.08,5.091881990739857
test,1.7,2.1100949365899213
test,4.01,6.432936040706868
test,8.5,7.34422683862869
test,0.9,1.0546680129181352
test,2.3,1.814986301705628
test,1.4,1.9181703870294458
test,2.1,1.9868849669525233
test,1.2,1.8550722493606207
test,4.31,4.012374256916345
test,6.4,5.7753242573313
test,1.8,1.8621432249179033
test,3.9,3.85675655151669
test,5.9,6.725567058707551
test,1.3,1.5607378409137338
test,6.0,6.258747547651719
test,5.9,5.511537945375049
test,2.5,2.2715614194741707
test,4.2,3.5485033826635264
test,2.3,3.3392100604146195
test,1.3,1.348937195424645
test,4.0,3.2331750729455084
test,1.5,1.6698752541927049
test,1.6,1.2886096654088997
test,5.3,5.7551210979610685
test,2.3,1.9955174374864224
test,1.2,1.8406605004894057
test,0.9,0.8636293377332821
test,4.01,4.509013643376494
test,1.5,1.5280745201740134
test,0.9,0.842510756308388
test,0.9,1.2266888779170644
test,1.2,1.4239384312515808
test,3.1,2.270089773442396
test,2.0,2.1427520529666526
test,0.2,0.831217552206516
test,1.9,1.9083001221559526
test,0.9,0.808020090253773
test,0.5,0.4895356838513218
test,1.4,1.3753584486978905
test,3.0,2.7388898332472227
test,2.1,1.9499214884919227
test,1.3,1.0485137496297086
test,5.65,4.440844180645733
test,0.5,0.854620965918527
test,0.5,1.2435628774056198
test,5.82,5.917002427925543
test,8.5,6.840946693830544
test,4.35,4.835476429179054
test,4.6,5.251730272916236
test,3.7,4.201303269714505
test,1.5,1.1236423039354733
test,3.1,2.8309782000489565
test,3.5,1.266791459004892
test,5.13,5.344940403739938
test,1.5,1.9396275033516481
test,6.4,6.480563993040284
test,3.5,3.1007596840714156
test,0.8,1.278174880808587
test,0.6,0.9063716553540605
test,2.2,2.3529870854349846
test,1.5,1.3035474534443514
test,1.2,1.0527654137883433
test,1.2,1.4331178566195477
test,2.1,1.8059694228952363
test,5.46,4.868828569146269
test,3.7,2.9553523903996086
test,4.64,5.058382877179428
test,1.2,1.5182660910453187
test,1.2,1.0274206678865812
test,1.2,0.8825720283793007
test,2.5,2.142048742712538
test,4.0,1.7586609940473783
test,1.2,1.6741012598818594
test,2.2,1.6966239453020238
test,2.2,1.6882229175279384
test,0.8,0.8509606382423348
