set,actual,predicted
train,43.0,46.58016997857037
train,126.0,123.3111448359194
train,96.0,103.16736334046283
train,351.0,364.0809980143271
train,161.0,169.05806149942146
train,61.0,78.48796521956531
train,40.0,50.312849747759365
train,485.0,486.48759194340903
train,466.0,451.597520326796
train,421.0,443.78795526556775
train,101.0,106.05250285957814
train,454.0,444.16749283688597
train,60.0,58.40574901435799
train,51.0,47.75599878745553
train,65.0,70.69546108657462
train,453.0,455.53408200325686
train,115.0,106.97460993190224
train,112.0,106.3853483029952
train,99.0,78.55041392712056
train,344.0,348.9142756687936
train,354.0,387.2904505630728
train,145.0,133.02660906575053
train,70.0,76.31822734035559
train,84.0,75.1232723521271
train,131.0,113.3291822255469
train,105.0,107.05987750324223
train,81.0,87.48323109270414
train,486.0,512.0386379961036
train,79.0,82.88570884958223
train,505.0,476.43678763487117
train,105.0,124.1527103246958
train,440.0,429.7326972177816
train,334.0,352.1260036439332
train,95.0,93.5519442298212
train,121.0,129.3849422399247
train,57.0,59.7671419598164
train,135.0,128.62926649928852
train,71.0,68.87134448834051
train,301.0,291.6960147121878
train,59.0,73.73110855407987
train,78.0,87.70534490414389
train,478.0,444.337410285177
train,451.0,436.1854665373594
train,89.0,102.24739048190749
train,51.0,55.040558219047135
train,85.0,83.79620869466501
train,356.0,352.4832792195489
train,89.0,90.67547408199304
train,341.0,362.5566014354164
train,64.0,62.08634983056853
train,135.0,135.82785848287713
train,98.0,105.34987273818005
train,378.0,415.58272060989356
train,109.0,96.11402923976084
train,87.0,111.52434509427857
train,324.0,406.5769883880544
train,131.0,115.42537535666403
train,350.0,360.877275304557
train,426.0,393.9719849660195
train,114.0,122.70610582447304
train,477.0,442.57661322930284
train,334.0,367.69700914563646
train,128.0,119.4495860832726
train,493.0,446.9989629191714
train,102.0,103.08030204091361
train,347.0,408.6133190984114
train,46.0,54.81679343422704
train,71.0,65.22551666201151
train,67.0,63.73908502999911
train,586.0,521.9231172535722
train,91.0,79.86879601989588
train,95.0,116.10463789099526
train,485.0,510.493370397909
train,103.0,101.74118857699571
train,484.0,448.7633953682983
train,378.0,354.02135950262874
train,98.0,128.79885253504105
train,112.0,116.7184352424708
train,101.0,116.09327056767044
train,63.0,70.25503503245591
train,133.0,124.1734144195324
train,135.0,143.17954848893382
train,325.0,360.2120652459003
train,46.0,50.10702631746666
train,147.0,130.501173445152
train,61.0,68.00331157849358
train,102.0,90.13204260048266
train,106.0,89.97766568427377
train,138.0,124.55751189253135
train,69.0,69.45542650123586
train,345.0,373.1159052048808
train,85.0,94.2979291960265
train,173.0,136.57567316107685
train,99.0,82.85017782296639
train,149.0,133.54137340113869
train,64.0,77.16904509664293
train,98.0,89.93164104792884
train,97.0,98.29511901721872
train,85.0,84.43097993516287
train,70.0,65.07534653415705
train,83.0,80.75584294825573
train,140.0,129.4983941956659
train,72.0,69.5418542277583
train,135.0,130.07246983574956
train,90.0,86.15673906350031
train,81.0,80.47815538708298
train,91.0,80.67929181180368
train,60.0,78.67508752445441
train,114.0,115.82444327846557
train,73.0,106.36084452746553
train,113.0,101.67272861799144
train,161.0,154.41042828766487
train,91.0,93.40222539109526
train,157.0,176.91805197207717
train,45.0,44.77868169965069
train,115.0,116.21535849102841
train,102.0,106.78124007054326
train,172.0,174.5038163993757
train,102.0,92.36606421004463
train,136.0,130.1781361478773
train,152.0,124.70789603565493
train,125.0,120.34119598041134
train,111.0,119.9905005641872
train,73.0,72.82464340106638
train,338.0,351.25649640837526
train,325.0,364.0724068203955
train,124.0,110.06619452896379
train,152.0,147.99331016364445
train,119.0,121.38863415796934
train,162.0,129.39007326570743
train,157.0,151.76770283850126
train,112.0,111.09745710320097
train,110.0,98.41803477518852
train,466.0,464.6247013234533
train,515.0,516.5681745780297
train,108.0,114.76207332280954
train,113.0,120.085740969955
train,472.0,450.62100372727036
train,118.0,128.50533069008011
train,119.0,122.72261759657268
train,109.0,125.87857635114295
train,101.0,108.32244554908382
train,83.0,105.43795374127829
train,92.0,90.82235270301885
train,95.0,103.31641104103849
train,128.0,134.23051409150185
train,86.0,88.22910940117002
train,342.0,370.40960263216857
train,145.0,134.90455896728406
train,431.0,437.46666982751685
train,222.0,225.317254037383
train,33.0,58.89738183201986
train,91.0,84.18909554131044
train,63.0,64.03275536495326
train,106.0,121.38367866718522
train,499.0,481.27989318199405
train,384.0,367.8746374239255
train,78.0,77.68611677407068
train,577.0,507.5468007509946
train,110.0,99.74613752964076
train,505.0,493.86212063556826
train,574.0,553.9183327810587
train,351.0,411.3514678557936
train,364.0,408.41674776746635
train,521.0,533.6090326527934
train,111.0,114.59579659469655
train,71.0,71.08609596157625
train,45.0,68.7304725060995
train,77.0,78.69964496310405
train,58.0,59.648305175494066
train,75.0,71.74320021758832
train,185.0,177.6089889240375
train,412.0,387.53654490413646
train,586.0,542.0360549107993
train,98.0,113.99672008895573
train,78.0,69.97035478424493
train,287.0,302.7475197882821
train,545.0,512.0950578959458
train,351.0,367.4815072223715
train,128.0,118.6861988881237
train,516.0,512.7644234019572
train,96.0,95.2045091070934
train,46.0,62.768602970486675
train,115.0,108.04765754862987
train,469.0,463.14360058013824
train,145.0,133.61784163955315
train,387.0,430.1944738900465
train,103.0,99.94951842131974
train,131.0,118.0658111532255
train,108.0,107.72835047169959
train,385.0,368.61910833324856
train,118.0,130.03059741454388
train,127.0,118.33818261090337
train,485.0,443.9413839510841
train,86.0,78.63719167210192
train,478.0,463.25655283143396
train,516.0,510.84498017985715
train,170.0,163.81851748221325
train,485.0,434.17511345133977
train,121.0,125.92450642515539
train,68.0,94.05339822698845
train,46.0,42.74964216350829
train,150.0,148.006206136008
train,75.0,66.53986948088128
train,119.0,121.27744282044854
train,108.0,100.66765223124708
train,89.0,84.68873476346646
train,38.0,40.709414425306356
train,440.0,493.3929863652658
train,569.0,517.7498657819231
train,95.0,95.13326577211517
train,210.0,238.44034835473593
train,133.0,135.83749247815794
train,113.0,113.2733544103817
train,110.0,94.57247107824861
train,90.0,89.08892857460982
train,353.0,376.8339811734811
train,83.0,81.37378455341836
train,71.0,69.65237647812381
train,158.0,156.57164258861144
train,88.0,84.86387111426214
train,107.0,113.84350738766152
train,359.0,363.7712426812492
train,621.0,544.4202406379378
train,345.0,338.55126108314585
train,134.0,121.82746526439915
train,564.0,570.9821630481167
train,101.0,105.74815809113592
train,441.0,419.1678963074407
train,117.0,109.74637126777068
train,485.0,500.4720216542073
train,94.0,101.94885032825454
train,68.0,77.12134449268991
train,63.0,68.08984495213063
train,62.0,67.43641615976526
train,96.0,108.54935096338163
train,120.0,121.42117698618925
train,145.0,143.10128652384284
train,70.0,71.22939933494371
train,91.0,90.08569041549814
train,85.0,90.11933597211826
train,384.0,375.62361037243767
train,101.0,98.61752053380174
train,121.0,129.4879037276097
train,85.0,89.29599646170008
train,235.0,209.46281649047563
train,43.0,65.33629763147357
train,321.0,343.7090959564992
train,105.0,118.34982442908947
train,115.0,126.7487757160774
train,361.0,379.82494924986514
train,491.0,498.24644392770136
train,105.0,106.9452452115502
train,389.0,374.27975011921376
train,117.0,100.05236073549308
train,364.0,376.6941692424494
train,105.0,104.2606725773349
train,131.0,124.82319645272419
train,611.0,575.6927866893038
train,108.0,125.33943438529711
train,59.0,69.25429221191233
train,52.0,53.11473679540747
train,525.0,486.4237657750292
train,116.0,126.19651778640382
train,147.0,129.53599003224576
train,365.0,364.1085691520531
train,100.0,116.4378782589364
train,44.0,47.8006815924411
train,88.0,76.23005759487835
train,341.0,369.3928951403414
train,109.0,114.25383387205898
train,355.0,397.825332324543
train,121.0,115.85147419279663
train,344.0,352.42278193270005
train,357.0,380.2240150472522
train,72.0,74.67738059697447
train,38.0,44.84586953142588
train,42.0,45.940241731529795
train,110.0,94.9741422684165
train,110.0,137.64620988902345
train,148.0,142.26401831320382
train,43.0,44.796494273115314
test,138.0,132.948106900809
test,43.0,48.87405668821729
test,359.0,418.295747195693
test,378.0,365.39484460170246
test,133.0,131.73211016805124
test,108.0,126.23394132453254
test,47.0,49.027329873130384
test,485.0,441.6457240512563
test,324.0,357.1200568234402
test,125.0,99.8838497845126
test,163.0,164.7127274276552
test,121.0,125.89101870096749
test,602.0,534.7866488216938
test,78.0,79.15234474701974
test,132.0,126.03474945096444
test,410.0,392.5904947511307
test,588.0,533.4569277471727
test,56.0,67.96316888343416
test,346.0,332.24650299355824
test,80.0,73.43241519241306
test,59.0,66.35632139094676
test,286.0,280.7920090306179
test,84.0,70.1992734586458
test,129.0,122.39479917800473
test,622.0,537.2722368491798
test,107.0,115.24733903919669
test,136.0,127.75194097183552
test,105.0,134.36442241210656
test,119.0,130.0863932752247
test,135.0,120.28095491028
test,346.0,380.1295034895968
test,499.0,422.9270233195571
test,346.0,411.90828223740425
test,68.0,72.9100208929639
test,137.0,127.901584659926
test,45.0,46.84152625333559
test,84.0,102.24424518287175
test,126.0,123.32379919684668
test,580.0,553.9121378086852
test,347.0,352.52476715359256
test,159.0,121.44126861515453
test,77.0,81.9438464439281
test,34.0,42.75815658605406
test,492.0,454.65997013538214
test,121.0,125.650003134754
test,574.0,548.4650726409577
test,163.0,162.99064524837783
test,338.0,388.4985418201895
test,119.0,118.80985936143851
test,95.0,85.57996645540665
test,105.0,95.95924196629919
test,78.0,89.23450721074201
test,131.0,125.87830968994872
test,49.0,62.99844631751103
test,89.0,90.99215606244805
test,512.0,468.48059437565684
test,485.0,504.66674450933857
test,131.0,123.81683551973964
test,491.0,474.5837707878496
test,139.0,144.05298177941842
test,324.0,408.3404430595062
test,359.0,372.5763154727675
test,69.0,88.18451439669093
test,156.0,134.42814514033006
test,98.0,88.58740732836067
test,429.0,420.75826941822964
test,92.0,90.74216086951621
test,160.0,141.31948464110135
test,43.0,56.30287048634139
test,354.0,374.6322378078082
test,94.0,107.3476093802566
test,153.0,185.628586985829
test,96.0,90.10383176014001
test,123.0,119.64376314964088
test,364.0,373.6582921806953
test,440.0,471.5384157913013
test,128.0,120.80737645074652
test,136.0,94.5697444446867
test,357.0,369.16006351845493
test,94.0,132.33490616807404
test,80.0,97.24880342437059
test,120.0,113.12320429578742
test,54.0,55.97219998567154
test,95.0,68.99185569462728
test,84.0,94.40951141289618
test,304.0,291.7891934620619
test,354.0,440.7340709075405
test,41.0,47.289984796315835
test,122.0,141.21828219794563
test,71.0,90.39079896684686
test,131.0,119.69701300049674
test,52.0,90.25518532695614
test,129.0,122.34636172701973
test,276.0,346.7546239740603
test,352.0,353.15677094499256
test,352.0,380.84752744871423
test,60.0,56.54519041039929
test,503.0,482.8828902391592
test,46.0,46.485792191398694
test,127.0,116.41579576424782
test,325.0,380.4567058263187
test,45.0,77.16165816954701
test,84.0,84.72685100420756
test,128.0,110.4818204545236
test,91.0,84.12061152454102
test,362.0,369.3344422137187
test,124.0,117.79786144429852
test,81.0,79.56380249136194
test,107.0,96.47385173370884
test,71.0,98.36404081996331
test,130.0,120.0986575850352
test,82.0,87.14678998393677
test,81.0,89.90675759547247
test,429.0,402.69378284025396
test,80.0,71.39323175625924
test,119.0,118.93260232816297
test,350.0,425.83825024976966
test,385.0,364.892846757122
test,453.0,527.3579509691119
test,469.0,460.61464480075296
test,96.0,108.50694581623472
test,125.0,133.02025076951207
test,355.0,418.82484578714696
test,370.0,355.90999211143793
test,145.0,127.14142775215012
test,507.0,480.5184477669783
test,453.0,452.0177183277888
test,410.0,421.914852059603
test,472.0,450.60216144591254
test,387.0,374.32075127628195
test,125.0,103.51258295766223
test,163.0,173.59084357861104
test,75.0,112.89983696286684
test,52.0,64.14730377424054
test,101.0,93.9489197120656
test,507.0,426.96492361442995
test,351.0,376.8612650282137
test,135.0,113.29153647507464
test,64.0,72.21905576790157
test,135.0,118.47057702833807
test,136.0,123.56765884972981
test,351.0,408.7706010529148
test,441.0,412.1157453050781
test,366.0,420.43606002215427
test,399.0,378.95366420138276
test,295.0,337.6769934719925
test,355.0,392.2860092400298
test,130.0,133.85655123750198
test,94.0,79.91512757720062
test,159.0,189.89168182954376
test,138.0,130.45282144042113
test,174.0,143.02636089528232
test,140.0,119.35246907738714
test,323.0,329.6600584695947
test,121.0,125.03453986551428
test,89.0,81.39160207727733
test,112.0,127.31455251035574
test,91.0,99.43353413257138
test,107.0,117.57734972595112
test,365.0,489.2969628055905
test,63.0,69.46136506077775
test,87.0,85.55323607563662
test,101.0,91.64010454928876
test,141.0,143.30304234295573
test,341.0,375.4525155328906
test,62.0,75.50375352339002
test,516.0,509.80929747020866
test,75.0,75.51826430829122
test,77.0,76.14320170595485
test,113.0,90.01861624283549
test,351.0,434.0231516161316
test,105.0,81.92736573302287
test,441.0,413.1580216704918
test,374.0,340.80775779058035
test,323.0,397.893046317793
test,100.0,109.13809565728468
test,45.0,46.58016997857037
test,378.0,394.7241254597685
test,103.0,81.06082810642268
test,70.0,71.667797709128
test,359.0,385.0074988772632
test,499.0,454.4752963280806
test,215.0,190.81508548809202
test,355.0,425.7837717909
test,42.0,51.66287940474582
test,521.0,451.4868073152522
test,135.0,124.68791895770366
test,499.0,548.8810946009002
test,498.0,512.4097338375394
test,341.0,412.0923439065864
test,131.0,101.59644645992694
test,71.0,82.55552678794437
test,505.0,509.28318678784353
test,135.0,118.73696810347799
test,106.0,105.41001037977901
test,115.0,126.89892811639926
test,378.0,342.3581218253003
test,82.0,83.474017224765
test,315.0,427.367341747676
test,354.0,358.6605087644857
test,98.0,111.30127520380032
test,126.0,131.61777100768126
test,387.0,395.7046025961795
test,298.0,352.31511574592565
test,138.0,133.45807940973336
test,541.0,559.8565920451214
test,41.0,44.796494273115314
test,367.0,357.17989868749464
test,152.0,148.04720811078423
test,110.0,130.45495555805283
test,132.0,126.32115906324186
test,76.0,73.41408027142829
test,126.0,158.85776757154852
test,146.0,119.13976399708997
test,378.0,453.80442283225875
test,549.0,553.1396973090089
test,112.0,102.59946815671404
test,159.0,140.29448922732473
test,346.0,404.71249319486196
test,86.0,110.16571291473471
test,569.0,525.2351506086976
test,123.0,136.96221592435947
test,75.0,86.03428830022253
test,196.0,231.3926355619851
test,89.0,131.99159948353253
test,103.0,97.0075786526006
test,45.0,46.34879177669971
test,163.0,145.56692180328753
test,351.0,453.22694263341015
test,114.0,113.37203355559464
test,116.0,117.60937799500905
test,365.0,358.2295256040301
test,549.0,521.391095493428
test,125.0,123.96899943489778
test,496.0,466.92003785832884
test,145.0,151.8826455125216
test,601.0,472.61838154482876
test,26.0,39.846608456442944
test,99.0,122.99587296082713
test,99.0,81.08608853032031
test,89.0,92.48562926351114
test,102.0,101.14490800404423
test,84.0,93.56609343618656
test,134.0,139.99972374156957
test,457.0,416.2401131475997
test,142.0,123.47894688494705
test,451.0,446.798053813706
test,340.0,373.14840534484784
test,95.0,80.85610156008211
test,128.0,135.88672140391768
test,108.0,126.26029581447442
test,124.0,111.33834427956626
test,68.0,103.61874516204368
test,536.0,467.20024450022
test,356.0,371.6013826724698
test,360.0,370.8557079588202
test,105.0,115.90284577639844
test,346.0,365.7917304420562
test,96.0,120.68484141138319
test,323.0,387.28052000381916
test,498.0,441.86359650559194
test,347.0,369.2519011256361
test,146.0,150.374990596355
test,298.0,349.41531858238477
test,114.0,122.4357744455885
test,142.0,160.82097912857859
test,67.0,67.88051883060523
test,115.0,102.37296957631386
test,345.0,388.78811648629585
test,95.0,97.97643061022019
test,84.0,73.35185272612344
test,89.0,84.94142272904773
test,324.0,423.38304582771707
test,103.0,116.16981908933106
test,70.0,77.51301754295397
test,78.0,75.90241535191764
test,103.0,119.74679726074761
test,112.0,130.93092168315542
test,122.0,116.02110310116119
test,48.0,59.056791586495024
test,113.0,120.14930640664015
test,42.0,49.24342533263358
test,44.0,44.325822708662294
test,132.0,115.51181818580964
test,399.0,372.6471787606109
test,113.0,111.47310342478808
test,70.0,71.72824679841156
test,499.0,485.18366772669566
test,68.0,77.05132852396868
test,140.0,125.86253266728919
test,496.0,429.83771092916555
test,485.0,530.8819793696584
test,516.0,479.9373817749052
test,84.0,85.39163396803629
test,142.0,133.9813081857136
test,92.0,86.79297712975527
test,97.0,103.90866529754973
test,55.0,67.68502980844526
test,387.0,383.7979658484751
test,83.0,83.78570172743278
test,419.0,396.8251809645416
test,86.0,121.6239092511884
test,82.0,83.33326543730725
test,68.0,70.86511346010785
test,145.0,135.0993168557112
test,73.0,76.79303310341409
test,75.0,73.99283225667877
test,94.0,89.04480124614214
test,89.0,95.87204056725152
test,496.0,498.56683387538317
test,155.0,144.85927657861498
test,324.0,397.8072404430512
test,71.0,82.20747823971256
test,73.0,71.39323175625924
test,70.0,72.80812237017005
test,76.0,106.3487008147653
test,120.0,119.0494503326644
test,133.0,120.58887215185754
test,95.0,102.05737950580684
test,121.0,116.05057811504778
test,52.0,57.747270056690496
