set,actual,predicted
train,3.1,3.4573321
train,2.1,1.9015774
train,1.3,1.4717355
train,3.2,3.104104
train,2.3,2.8271213
train,2.1,1.8192462
train,4.35,4.217215
train,1.4,1.426822
train,4.91,5.1755276
train,5.87,5.7637496
train,1.2,1.3825258
train,5.2,5.1909385
train,4.2,4.1390944
train,1.6,1.54152
train,1.0,0.76822215
train,3.2,2.7707644
train,1.3,1.1713579
train,6.2,6.6467714
train,4.1,4.2384562
train,1.2,1.3661888
train,0.2,0.46682304
train,4.82,4.929443
train,6.7,6.4434676
train,2.7,2.510589
train,2.2,2.3163412
train,2.4,2.5831127
train,1.6,1.4173758
train,1.6,1.2013346
train,1.9,1.8734783
train,7.2,6.935268
train,1.2,1.2147418
train,0.5,0.92788714
train,3.8,3.6578324
train,1.3,1.3244716
train,2.0,2.0841994
train,6.13,5.690691
train,4.5,4.921842
train,4.51,4.63948
train,2.4,2.1218174
train,6.1,6.2371593
train,1.6,1.4777241
train,5.75,5.7773848
train,1.9,1.8634942
train,4.1,4.3482985
train,1.2,1.2763127
train,1.1,1.0524834
train,0.8,1.0476325
train,0.7,0.89874357
train,1.9,1.9420931
train,1.8,1.8333633
train,3.8,3.7874455
train,0.9,1.0636959
train,0.8,0.9959454
train,1.5,1.9356039
train,5.2,5.2412915
train,3.2,2.895681
train,1.5,1.5107336
train,1.5,1.394533
train,2.5,2.509752
train,0.6,1.1094096
train,3.5,3.4162831
train,2.3,1.8995119
train,3.2,3.4106116
train,4.74,4.8018627
train,4.35,4.591816
train,2.0,2.103916
train,3.1,3.504384
train,1.1,1.2991152
train,7.8,6.5757146
train,2.8,2.8223352
train,0.4,0.99555993
train,6.5,6.269012
train,2.1,2.2633488
train,3.3,1.7390637
train,0.6,0.78156775
train,6.5,6.951204
train,1.5,1.6401727
train,2.7,3.0589437
train,5.9,5.681883
train,2.0,1.9516395
train,0.5,0.4913068
train,1.2,1.1897641
train,8.5,7.5870543
train,1.5,1.4878254
train,4.12,4.101986
train,2.3,2.051386
train,3.1,3.146503
train,5.1,5.3064775
train,1.3,1.4488696
train,0.2,0.32326886
train,0.8,0.5869916
train,1.8,1.3822793
train,2.2,2.445264
train,2.3,2.143642
train,0.5,0.49629614
test,1.3,1.7278572
test,1.5,0.5675926
test,5.7,5.8359766
test,5.3,4.8781004
test,2.9,3.230003
test,2.5,2.0195847
test,0.9,0.8624771
test,5.94,5.3062444
test,2.2,4.5146346
test,2.3,2.1820142
test,7.1,6.321097
test,2.5,1.9272386
test,6.7,6.259569
test,0.8,1.3062336
test,2.1,2.2445588
test,6.3,5.983499
test,6.4,5.1057086
test,0.2,0.7971278
test,4.2,3.657976
test,0.9,1.01146
test,0.8,1.0847721
test,2.5,3.5583956
test,0.8,0.9821253
test,1.5,1.9480425
test,6.5,5.171247
test,10.8,12.066078
test,2.5,2.0982814
test,1.8,2.2850351
test,2.5,3.3943176
test,2.2,2.1557853
test,5.9,7.214655
test,4.21,4.2057405
test,2.7,3.0108635
test,0.9,0.8598947
test,1.3,1.7191781
test,0.2,0.5557856
test,1.1,1.3207287
test,2.7,3.2943332
test,7.8,6.1110272
test,5.58,5.7203665
test,1.6,2.3104725
test,0.8,1.3788099
test,0.2,0.280099
test,4.01,4.6367693
test,2.8,2.3046603
test,6.3,5.3196836
test,1.6,1.7437594
test,6.2,6.597805
test,1.1,1.3664511
test,1.0,0.9457601
test,2.1,1.5822613
test,0.7,1.3286896
test,1.8,1.8733901
test,0.4,1.0962993
test,4.5,4.1742363
test,5.6,4.892064
test,6.7,6.9632273
test,2.7,2.4097981
test,8.3,6.6520724
test,2.3,1.9162134
test,4.116208791,5.359425
test,6.3,6.988052
test,1.2,1.536735
test,2.5,2.4909356
test,1.5,1.2603018
test,6.2,6.028868
test,1.2,1.1219648
test,2.3,2.3570454
test,1.3,0.83533347
test,2.5,1.9050504
test,1.3,1.7588615
test,1.7,2.468638
test,1.4,2.1753895
test,2.2,1.9094396
test,4.94,5.3574533
test,7.5,6.549081
test,2.3,2.0893922
test,2.0,1.6026231
test,4.23,4.5141215
test,2.1,3.183163
test,2.4,1.6744051
test,4.8,5.1221976
test,0.8,0.8290214
test,3.1,1.6493181
test,1.3,1.774704
test,3.4,3.1283333
test,4.156098901,4.9148326
test,0.9,0.59549373
test,3.2,2.8153634
test,3.9,3.541097
test,1.6,1.8630445
test,1.2,1.7274861
test,1.7,2.217008
test,2.8,3.4955494
test,1.8,1.905307
test,5.3,5.0145016
test,1.1,0.8446357
test,4.54,4.607801
test,0.4,0.50642186
test,1.8,1.7134312
test,5.6,6.1376486
test,0.6,1.0019825
test,1.1,1.183256
test,3.1,3.4860582
test,1.8,1.968412
test,4.65,4.488145
test,2.3,2.4079702
test,2.0,1.3662089
test,3.0,3.4272351
test,4.2,5.2964673
test,1.8,1.8503593
test,1.9,1.3676347
test,2.1,1.9744732
test,3.7,3.4804695
test,1.1,0.98063713
test,2.5,1.9004704
test,4.86,4.8340993
test,5.6,5.883387
test,5.42,5.1007557
test,4.86,5.0124083
test,2.0,1.8413517
test,1.7,1.7087734
test,7.9,4.926544
test,3.2,4.1456366
test,1.5,1.8584883
test,7.1,6.9205575
test,4.12,4.2778406
test,3.6,3.8360999
test,4.35,4.6487923
test,7.1,7.4348063
test,1.5,1.3177319
test,1.3,1.5887684
test,1.2,1.3746281
test,0.2,1.2119188
test,2.1,1.9978822
test,5.85,5.950191
test,5.7,5.2411165
test,1.4,1.4607253
test,1.4,1.7146405
test,1.8,1.5217378
test,2.7,1.9337974
test,4.77,5.2341604
test,4.01,4.8814282
test,5.32,5.187577
test,6.7,6.681172
test,3.8,3.5152948
test,7.2,5.9972534
test,2.5,2.8749669
test,1.1,1.4980274
test,1.6,2.1697505
test,4.1,3.8412457
test,1.7,1.238598
test,2.3,1.5142053
test,4.8,4.248007
test,1.8,1.7178634
test,2.3,2.777617
test,1.7,1.6709945
test,2.2,1.4699967
test,4.1,4.1256924
test,4.176043956,4.959448
test,1.5,1.571438
test,1.4,1.3187145
test,1.2,1.112404
test,4.5,3.1067438
test,1.7,1.7204405
test,2.5,2.6659691
test,7.7,6.8916235
test,1.4,1.6261395
test,0.5,0.9768005
test,1.3,1.4307778
test,2.5,2.9566512
test,1.9,2.2960558
test,6.03,5.470726
test,2.6,4.203993
test,2.9,3.9405057
test,2.4,1.9038024
test,0.9,0.6907518
test,4.21,3.9762106
test,0.8,1.0757525
test,1.8,1.8815992
test,2.8,2.878514
test,4.056373626,5.374005
test,2.1,2.2918768
test,5.66,5.810162
test,0.2,0.46999162
test,5.49,4.7048798
test,2.0,2.3629208
test,4.21,6.028523
test,7.3,6.9884663
test,4.58,4.5024385
test,7.9,7.2193274
test,1.2,1.1593735
test,6.7,6.1213593
test,2.3,1.8190746
test,2.2,1.754091
test,1.3,1.6822674
test,4.54,3.9327068
test,1.3,1.3384428
test,7.5,6.8834243
test,2.4,3.2817225
test,1.8,1.5799177
test,2.4,3.2907708
test,5.54,5.663562
test,2.9,3.2622342
test,2.1,2.5349362
test,5.6,6.028249
test,0.4,0.52895
test,6.7,6.8425336
test,1.7,2.4916155
test,1.5,1.5761795
test,2.4,2.1526432
test,1.3,1.4926813
test,1.6,1.2225127
test,8.3,6.7203355
test,4.98,4.8964014
test,4.6,4.8055544
test,1.1,1.1155884
test,2.1,3.7127154
test,6.2,4.9440575
test,3.2,2.8420422
test,5.9,5.352872
test,2.2,2.1789758
test,1.7,1.5004297
test,4.5,9.264908
test,3.2,2.8033562
test,1.4,1.0326172
test,1.0,0.65473104
test,2.7,2.3142831
test,4.96,5.050831
test,1.6,2.1649632
test,1.9,2.0348892
test,3.9,3.3355086
test,7.1,6.8248386
test,1.7,1.8670521
test,6.9,6.8841915
test,8.4,6.502317
test,7.5,6.588637
test,0.2,0.28268686
test,1.4,2.1018484
test,2.5,1.8637152
test,4.7,5.6450553
test,1.2,1.3467281
test,0.8,1.0544996
test,3.1,2.8613753
test,6.08,5.123154
test,1.7,2.1650455
test,4.01,4.996999
test,8.5,6.8755307
test,0.9,1.1713438
test,2.3,1.7637025
test,1.4,1.910226
test,2.1,1.906109
test,1.2,2.0073743
test,4.31,4.7508936
test,6.4,6.077531
test,1.8,1.7743101
test,3.9,3.731784
test,5.9,6.5665283
test,1.3,1.6165375
test,6.0,6.337908
test,5.9,6.0519195
test,2.5,2.5377028
test,4.2,3.26715
test,2.3,3.0095122
test,1.3,1.3564552
test,4.0,3.24091
test,1.5,1.6425045
test,1.6,1.2913864
test,5.3,6.2113037
test,2.3,1.8625405
test,1.2,1.8516223
test,0.9,0.946166
test,4.01,4.5127506
test,1.5,1.8386514
test,0.9,0.81343913
test,0.9,1.1846482
test,1.2,1.4449583
test,3.1,2.148978
test,2.0,2.038163
test,0.2,0.7368757
test,1.9,1.9221599
test,0.9,0.7740887
test,0.5,0.4609595
test,1.4,1.3648726
test,3.0,2.6141696
test,2.1,2.0107148
test,1.3,1.034005
test,5.65,4.205544
test,0.5,0.83078116
test,0.5,1.3705329
test,5.82,6.1810203
test,8.5,7.012475
test,4.35,4.6933317
test,4.6,5.0916657
test,3.7,3.699213
test,1.5,1.1012082
test,3.1,2.8741968
test,3.5,1.4113381
test,5.13,5.3305535
test,1.5,1.8923312
test,6.4,5.854855
test,3.5,3.1316292
test,0.8,1.3607246
test,0.6,0.92673236
test,2.2,2.1801
test,1.5,1.2533077
test,1.2,1.0464824
test,1.2,1.3856684
test,2.1,1.6377873
test,5.46,4.9504204
test,3.7,3.0182838
test,4.64,5.018957
test,1.2,1.4923439
test,1.2,0.9946091
test,1.2,0.9630658
test,2.5,2.1181197
test,4.0,1.8905052
test,1.2,1.6422033
test,2.2,1.8925668
test,2.2,1.6259294
test,0.8,0.9857285
