set,actual,predicted
train,1.4,1.5692064931666871
train,1.4,1.6593037395035235
train,2.2,1.9516194549303707
train,0.9,1.0434055318162485
train,1.1,1.8117029083764762
train,4.2,4.562171376846487
train,1.6,1.8520023862248312
train,2.4,2.928284907428548
train,0.9,1.084057288002343
train,4.45,4.589193612018543
train,6.2,4.999873995349175
train,5.3,5.218276444392682
train,6.2,5.12290667762654
train,1.5,1.6923920383311464
train,0.8,0.9000011902292734
train,5.56,5.381878453453704
train,5.9,6.601322216610703
train,1.1,1.0560636609840477
train,1.2,1.5047916477069496
train,3.2,3.322914736084619
train,1.2,1.2027252108991306
train,0.8,1.242160406812181
train,1.5,1.1236084185408106
train,1.8,1.7294478565910438
train,4.5,4.602995466324118
train,1.9,1.1469781264736576
train,1.7,1.4514457994182517
train,0.8,0.9261478815176303
train,2.7,2.9941264517146107
train,1.5,1.3460336828721837
train,2.3,2.2937612793565
train,3.6,3.5202131946738593
train,5.9,5.8788962417477775
train,2.5,2.9775988531063273
train,1.0,1.3153348870389718
train,1.7,1.8468103253799724
train,1.3,1.383997560564871
train,1.4,1.5124637162478822
train,0.9,1.444685073927127
train,7.2,6.360748233236765
train,1.5,1.362376818496231
train,2.5,2.2459443921293736
train,1.0,0.9031901264206408
train,1.9,1.9161730339384675
train,1.4,1.5210742890231097
train,7.8,7.1073687457820585
train,2.5,2.9995026021861815
train,1.8,1.5701635360469497
train,0.9,0.8912764929967636
train,4.1,4.614128436030706
train,7.5,6.629566248169306
train,5.3,5.270477380007949
train,1.1,1.2354810217310264
train,4.77,4.845992568749432
train,0.9,0.8587055383640281
train,0.5,0.6150665979062685
train,0.58,1.066230912070785
train,4.23,4.339810968544629
train,2.6,3.1891018272065894
train,1.3,1.9082574109681174
train,3.3,2.21485388959129
train,2.7,3.3213294336508343
train,4.72,4.807562437654581
train,2.8,2.46319317567712
train,0.5,1.137989997507462
train,1.3,1.4077782675958166
train,1.6,1.5235170946179006
train,0.9,1.2010995788727996
train,1.3,1.2033767797009787
train,5.9,6.316522100890056
train,1.3,1.2249759646111698
train,5.46,5.001124123999672
train,2.9,2.2053060468245618
train,5.5,5.883231562697077
train,4.0,3.4804136862458623
train,5.1,4.685310484999149
train,2.0,2.1902104789831824
train,0.8,1.0057317445733778
train,2.5,2.1725032681450704
train,0.8,1.0142594411717316
train,3.3,3.3644360515566607
train,0.7,0.8871601297434195
train,1.2,1.3197567767156835
train,5.1,5.6222079046715425
train,5.2,5.310690681763964
train,1.7,1.7268943934079777
train,0.7,0.8252765206312644
train,0.7,0.9810339743115581
train,3.1,4.1598891737079
train,2.1,2.5397529657716595
train,5.27,5.372411032811121
train,6.7,6.133517857142858
train,3.0,3.0687753302279415
train,2.5,2.1342558864115118
train,6.0,6.086367965086931
train,1.5,1.340888049093917
train,5.7,4.229656261589799
train,5.01,5.082047485549185
train,1.8,1.5913626688407656
train,4.24,4.626688390121073
train,4.255824176,4.329116777675011
train,2.2,2.4604504891925725
train,5.3,4.829756062688646
train,5.5,5.592603860407909
train,1.6,1.3754618294395053
train,4.89,4.892484076722792
train,1.7,1.8484567804137912
train,4.89,5.020174814838549
train,0.8,0.8459275411532343
train,0.9,1.0301754352699368
train,1.1,1.036763753916542
train,7.2,6.5423072190544165
train,1.2,1.1974570578700583
train,1.7,1.694782297483532
train,5.44,5.072909812247672
train,3.6,3.223334398799172
train,4.65,4.4204232163559585
train,5.7,5.887579369806707
train,1.3,1.3343305706005184
train,1.2,1.333771751310016
train,2.6,2.5371005655813526
train,1.1,1.0048610818914325
train,1.9,2.180755123928402
train,1.9,2.2450653909131395
train,1.7,2.279457902280493
train,1.1,0.9893897647232673
train,1.6,2.1882464897172573
train,0.7,0.9864761216219642
train,1.3,1.229860233964893
train,1.5,1.4773369648162455
train,1.8,2.1240209581266534
train,1.7,2.028856800964674
train,4.21,4.311072264325293
train,1.3,1.5552071280330504
train,2.7,2.0025604422203873
train,2.2,2.2819581276768317
train,2.2,2.2063815993985427
train,1.8,1.299748944654251
train,1.3,1.1545600768077149
train,2.3,2.175014172233618
train,7.0,7.5643561507936505
train,1.0,0.9336360538790054
train,1.2,1.1264673206246238
train,2.8,2.3519173549118735
train,1.1,0.9031895612290923
train,5.6,4.642657942593933
train,1.2,1.2439505861740932
train,0.9,1.3537083409708415
train,0.6,0.9130936444947203
train,0.9,0.9000772717694584
train,1.8,1.7361940048352316
train,0.9,1.4244718668362906
train,2.3,3.143658688308775
train,3.5,4.015592548813973
train,1.2,1.1141054386565383
train,6.4,5.6325508268172815
train,0.2,0.24438458269842697
train,1.1,1.7576944946535018
train,1.6,1.3996682199247747
train,1.4,1.400205565142824
train,3.6,2.3112743685759387
train,1.8,2.108928225158505
train,1.5,1.6924790104746814
train,8.8,10.090611441798945
train,1.6,1.6486683311863513
train,1.8,2.6245454458638284
train,2.8,3.121145071058538
train,6.7,6.584456046359713
train,2.1,2.186206585269533
train,3.1,3.5732557376348923
train,1.8,2.2831000270207165
train,1.6,1.3817184585336313
train,4.9,4.234983563580293
train,1.3,1.5869173802498504
train,3.8,3.562102145026924
train,4.79,4.846813165036382
train,5.6,5.713573363285018
train,1.3,1.5094919671469613
train,1.7,2.103687285581967
train,4.3,4.5393811056117865
train,2.0,1.5771266382210491
train,1.9,1.6643767683694832
train,2.4,2.304872161338807
train,2.7,2.375042338852674
train,2.3,2.917201934104356
train,1.3,1.6762591696363671
train,1.8,2.2828389217616194
train,2.2,1.8067358464436971
train,0.9,1.0240939073982243
train,6.1,6.488051481232377
train,2.6,2.465432689997187
train,4.2,3.862125176645064
train,2.3,2.3631469576089135
train,1.1,1.274110840816566
train,2.2,2.0797775491477726
train,0.6,0.8381564866343308
train,2.8,2.2203816800022165
train,4.94,5.149334968249573
train,5.2,5.387491243704506
train,1.6,2.105224882700975
train,8.5,6.965358654344125
train,3.4,3.3984890773086667
train,5.61,5.140338286160241
train,6.2,6.365460131420854
train,4.23,4.253289016288585
train,2.8,3.3800199557049786
train,5.7,5.87869446721456
train,9.3,10.908515211640209
train,1.0,0.9857803839139646
train,0.2,0.7949372809437143
train,1.1,1.1509033700444986
train,1.0,0.9267369147391361
train,1.1,1.1020529322219588
train,1.6,1.603209511759267
train,7.5,6.855325193493816
train,4.4,4.3499100981735745
train,2.5,1.709832765895354
train,1.5,1.7020572411929018
train,2.6,3.141075666886202
train,6.4,6.513528076478019
train,5.25,5.324532713354321
train,1.4,1.64470628319123
train,4.55,4.922648090775363
train,1.3,0.9639156301442802
train,1.3,1.3949826464799921
train,1.4,1.4181512324541843
train,6.5,6.759064271608414
train,2.5,2.0978913611054972
train,4.215934066,4.324118729587348
train,3.1,3.288608313142771
train,2.1,1.8446256980992395
train,1.3,1.543443846850696
train,3.2,3.3014881041551165
train,2.3,3.2004795976753098
train,2.1,1.853687443197565
train,4.35,4.277110969043803
train,1.4,1.3149335899676862
train,4.91,5.164163533426074
train,5.87,5.791941608572604
train,1.2,1.3052067822211673
train,5.2,5.245387816162773
train,4.2,3.788712453519439
train,1.6,1.59974123149799
train,1.0,0.9135996469384825
train,3.2,2.9026843877414996
train,1.3,1.1558133182917238
train,6.2,6.747884920634921
train,4.1,3.948169220330072
train,1.2,1.2824962356049092
train,0.2,0.4971834636341715
train,4.82,5.033630153776884
train,6.7,6.3816696618447155
train,2.7,2.033003642172607
train,2.2,2.264286359097385
train,2.4,2.8116777077213726
train,1.6,1.4955288083086662
train,1.6,1.2858670982364717
train,1.9,1.817458686456946
train,7.2,6.928948184581461
train,1.2,1.2286612853070433
train,0.5,1.0435849930984984
train,3.8,3.515874430258556
train,1.3,1.303759851964693
train,2.0,1.9532811344499705
train,6.13,5.618342321566547
train,4.5,4.4421096790722885
train,4.51,4.511229084675538
train,2.4,2.137763845485053
train,6.1,6.32404476584461
train,1.6,1.5587676195782796
train,5.75,5.787024934768561
train,1.9,1.84120991923641
train,4.1,4.315889922174364
train,1.2,1.2703374648438903
train,1.1,1.0186499555899016
train,0.8,1.0847532462591276
train,0.7,0.8862042303163983
train,1.9,2.0485352588465138
train,1.8,1.92523983800974
train,3.8,3.8642591379784172
train,0.9,0.9071577507122149
train,0.8,0.9721525915735629
train,1.5,1.8202421894217444
train,5.2,5.312622511700966
train,3.2,2.966695014941015
train,1.5,1.423873534178329
train,1.5,1.3934429945059847
train,2.5,2.51677598358635
train,0.6,1.4794696979440518
train,3.5,3.335801678942522
train,2.3,1.91806270871817
train,3.2,3.363978178978312
train,4.74,4.726347881831987
train,4.35,4.344821315245421
train,2.0,2.155992876319343
train,3.1,3.686632373880223
train,1.1,1.337028368280934
train,7.8,6.55047645637251
train,2.8,2.744565749301374
train,0.4,0.9065322364735608
train,6.5,6.2471215760711205
train,2.1,2.2054694128033985
train,3.3,1.7865193021590529
train,0.6,0.8330471124732849
train,6.5,6.681462848765307
train,1.5,1.4493049159754532
train,2.7,3.2719160364934123
train,5.9,5.708210724427109
train,2.0,2.1492346965403555
train,0.5,0.5202207732550163
train,1.2,1.4232417828462334
train,8.5,7.463176267209322
train,1.5,1.6849806747231986
train,4.12,4.026176438462332
train,2.3,2.120787149818229
train,3.1,3.3225681300728
train,5.1,5.463949117449889
train,1.3,1.5542914117123485
train,0.2,0.31160898763695016
train,0.8,0.8732657971156783
train,1.8,1.3583125610552962
train,2.2,2.2365822807676112
train,2.3,2.2015029287908257
train,0.5,0.483534030245658
test,1.3,1.5544839262615688
test,1.5,0.8922028228870901
test,5.7,5.790489393133648
test,5.3,5.56197671772762
test,2.9,2.772198278174827
test,2.5,2.0663416178078173
test,0.9,0.9658688442646675
test,5.94,5.4018972088711275
test,2.2,3.6666583102016137
test,2.3,2.0403610823109157
test,7.1,5.177637957305003
test,2.5,1.9809598375161341
test,6.7,6.398467902344517
test,0.8,1.3059999750976772
test,2.1,2.143977507884937
test,6.3,6.677423288315358
test,6.4,5.456326940241076
test,0.2,0.9659010498481776
test,4.2,3.3177697456090423
test,0.9,0.9400829713480835
test,0.8,0.915859120423996
test,2.5,3.5294468373715744
test,0.8,1.0004055566846766
test,1.5,2.1097682463850074
test,6.5,5.807973885968832
test,10.8,10.020446428571429
test,2.5,2.1622115156628476
test,1.8,1.5923805252025887
test,2.5,3.388099087972942
test,2.2,1.9764594452503836
test,5.9,7.220724391481037
test,4.21,4.278312326942203
test,2.7,2.6356116431809613
test,0.9,0.8852690509568847
test,1.3,1.7032057205046687
test,0.2,0.6641071207405063
test,1.1,1.234416812764746
test,2.7,3.352349802619252
test,7.8,6.436598836568039
test,5.58,5.801581546751627
test,1.6,2.15900760539215
test,0.8,1.462132105954756
test,0.2,0.2308268154169754
test,4.01,4.464691827824288
test,2.8,1.995714361909141
test,6.3,5.867242601239286
test,1.6,1.930106148780595
test,6.2,6.6141359899521435
test,1.1,1.4189014150157722
test,1.0,0.9439331882926681
test,2.1,1.5047497013421354
test,0.7,1.3222284016845294
test,1.8,1.8796818591007187
test,0.4,1.2064573980966466
test,4.5,3.8667466823187335
test,5.6,5.417388375183716
test,6.7,6.841323762895234
test,2.7,2.346930411552017
test,8.3,6.9777784059566015
test,2.3,1.995411088090254
test,4.116208791,4.706311359811733
test,6.3,7.09252255122846
test,1.2,1.5197509747732945
test,2.5,2.65527436684431
test,1.5,1.2852444726063825
test,6.2,5.750960350816046
test,1.2,1.1160002836404126
test,2.3,2.3566487892796104
test,1.3,0.9688833193197351
test,2.5,1.9891495422815033
test,1.3,1.765153475842357
test,1.7,2.728374579633216
test,1.4,2.0900425845691855
test,2.2,1.8755202606785113
test,4.94,4.975365006195924
test,7.5,6.596802121236073
test,2.3,2.160184407600913
test,2.0,1.5516838124938865
test,4.23,4.226756640503391
test,2.1,3.160771637832731
test,2.4,1.8842252108837003
test,4.8,4.497006526859445
test,0.8,0.8502506680830348
test,3.1,1.6884538057135108
test,1.3,1.6683710361642952
test,3.4,3.171473196646409
test,4.156098901,4.457174785493162
test,0.9,0.8779194024130612
test,3.2,3.2430432215061935
test,3.9,2.981054964358363
test,1.6,1.9866300678947693
test,1.2,1.8733451238669403
test,1.7,2.204733096912076
test,2.8,3.360019047282353
test,1.8,1.788057480551464
test,5.3,5.396776167737121
test,1.1,0.8430886883015052
test,4.54,4.1789367949828575
test,0.4,0.5654330249234383
test,1.8,1.8606691530027435
test,5.6,5.501873727186802
test,0.6,1.0639106884716436
test,1.1,1.222177039011025
test,3.1,3.4624655633947383
test,1.8,2.11108507787401
test,4.65,4.479872382786387
test,2.3,1.644497375354166
test,2.0,1.440746813422982
test,3.0,3.2279194322222375
test,4.2,4.560857187309233
test,1.8,2.0168960163691905
test,1.9,1.3366661671181255
test,2.1,1.8206615886022486
test,3.7,3.6867144697548033
test,1.1,0.9944466321299744
test,2.5,2.026065589219293
test,4.86,5.31891623514693
test,5.6,5.782790235466084
test,5.42,5.08519099103029
test,4.86,5.091467553688483
test,2.0,1.9131100135757098
test,1.7,1.7169338484546222
test,7.9,4.749709801311699
test,3.2,5.099168253070376
test,1.5,1.9268815763696696
test,7.1,7.005761610457014
test,4.12,4.454711894054885
test,3.6,3.6287224199654893
test,4.35,4.123588983689363
test,7.1,7.215202620413161
test,1.5,1.31651511138136
test,1.3,1.8553544880077562
test,1.2,1.2385386853474345
test,0.2,1.2033564817188482
test,2.1,1.6386276710453274
test,5.85,5.810163046226419
test,5.7,5.220475454170032
test,1.4,1.389191598778774
test,1.4,1.8311610011282877
test,1.8,1.4128420021398378
test,2.7,1.7753713297516416
test,4.77,5.348340654110032
test,4.01,4.178759500701498
test,5.32,5.394567658246404
test,6.7,6.94751638008547
test,3.8,3.503469215712907
test,7.2,6.071474933472852
test,2.5,3.4154218505239533
test,1.1,1.3164607869773657
test,1.6,2.6238809621050194
test,4.1,3.8736936694961583
test,1.7,1.3209211250138535
test,2.3,1.4672051926551013
test,4.8,4.240254106366805
test,1.8,1.696530229409807
test,2.3,3.1281265442020474
test,1.7,1.6932923229753034
test,2.2,1.3468127831907244
test,4.1,3.989933339025373
test,4.176043956,4.417043496030158
test,1.5,1.689383750234559
test,1.4,1.335363087634439
test,1.2,0.9978544355809847
test,4.5,2.9366928444674363
test,1.7,1.8039264491061324
test,2.5,2.9593133116804915
test,7.7,6.8731307163425495
test,1.4,1.579912616156537
test,0.5,0.8905153059306685
test,1.3,1.2231918511856743
test,2.5,2.556914209439536
test,1.9,2.683797015285547
test,6.03,5.408101942557881
test,2.6,3.706425769638812
test,2.9,3.5118946187215028
test,2.4,1.7457287484145065
test,0.9,0.8732866629207428
test,4.21,4.27748685220432
test,0.8,1.0727047261233673
test,1.8,2.0896597758107616
test,2.8,2.7111396165730426
test,4.056373626,5.820809482876862
test,2.1,2.4432345110137073
test,5.66,6.194330013200868
test,0.2,0.5889328349081601
test,5.49,4.706856810906634
test,2.0,2.1625657075945437
test,4.21,5.817076549739855
test,7.3,6.87556161300233
test,4.58,4.821795066362112
test,7.9,8.768023809523807
test,1.2,1.2178596602460838
test,6.7,6.5325165120846345
test,2.3,1.8371734865951503
test,2.2,1.8390302106143224
test,1.3,1.6957182142171972
test,4.54,4.17593713127395
test,1.3,1.5641302615398456
test,7.5,6.460724165026684
test,2.4,3.600247381659708
test,1.8,1.5559814345776504
test,2.4,3.498479510456613
test,5.54,5.718748514509772
test,2.9,3.2324286335492887
test,2.1,2.6341816719471662
test,5.6,6.530244864622792
test,0.4,0.6531838691114998
test,6.7,6.894751211875862
test,1.7,3.1823390348197425
test,1.5,1.4699491193640746
test,2.4,1.8917359217818195
test,1.3,1.5125479420952324
test,1.6,1.380202879951988
test,8.3,8.490940476190474
test,4.98,5.090617801187861
test,4.6,4.358295782840463
test,1.1,1.012351184727777
test,2.1,3.4934048917652194
test,6.2,4.697013571951077
test,3.2,2.635298107467257
test,5.9,5.313373161306087
test,2.2,2.051515022461233
test,1.7,1.374597845599379
test,4.5,8.660935562049742
test,3.2,2.638625623344049
test,1.4,1.1467152879485092
test,1.0,0.893129510568272
test,2.7,2.183464029378626
test,4.96,5.0773785219435545
test,1.6,2.1397619352675843
test,1.9,2.2146595708607375
test,3.9,4.112538569871082
test,7.1,6.887883543840343
test,1.7,1.763317257890307
test,6.9,6.859805907881326
test,8.4,6.332771286469062
test,7.5,6.582673015030693
test,0.2,0.24218290785395022
test,1.4,1.9950838921732115
test,2.5,2.0572133441758926
test,4.7,5.281170928894962
test,1.2,1.395513468650342
test,0.8,0.980404382709932
test,3.1,2.7772694097603474
test,6.08,5.575666093622122
test,1.7,2.2172073702906574
test,4.01,4.647648283495853
test,8.5,7.395583253339063
test,0.9,1.1011182802659267
test,2.3,1.7177348253680438
test,1.4,1.6224447875342103
test,2.1,2.158870446690746
test,1.2,1.9236848942317366
test,4.31,3.7630874939635452
test,6.4,6.3372675174706945
test,1.8,1.8100962316003149
test,3.9,3.444405805403894
test,5.9,6.812166067904383
test,1.3,1.4841795256812216
test,6.0,6.149287453162361
test,5.9,6.103563336047704
test,2.5,2.4271333088788385
test,4.2,3.1786440189883325
test,2.3,3.2611219691044164
test,1.3,1.3679821208293108
test,4.0,3.066584717254459
test,1.5,1.6464203721309858
test,1.6,1.338401587616411
test,5.3,5.575108163055881
test,2.3,1.8339612415553181
test,1.2,1.807490760997601
test,0.9,0.9113429392313966
test,4.01,4.232869579991316
test,1.5,1.395596774898056
test,0.9,0.9654378419091946
test,0.9,1.1832836265125082
test,1.2,1.425234111209259
test,3.1,2.224740106947116
test,2.0,2.2794255951954194
test,0.2,0.6835457656243051
test,1.9,1.866751477115067
test,0.9,0.9315014399211938
test,0.5,0.5388388239854877
test,1.4,1.3720895768924892
test,3.0,2.8224663857212984
test,2.1,2.14202372758452
test,1.3,1.0001851690958923
test,5.65,4.952559910776312
test,0.5,0.8919891141177233
test,0.5,1.3319845791244775
test,5.82,5.745815571152584
test,8.5,7.307554540631593
test,4.35,4.675455047131432
test,4.6,5.353223419636792
test,3.7,4.061412800776234
test,1.5,1.0734185623816932
test,3.1,2.8287784839736365
test,3.5,1.5070233001283455
test,5.13,5.324851191569051
test,1.5,1.7473925649697035
test,6.4,6.063108028918759
test,3.5,2.815808709279015
test,0.8,1.2804961535986932
test,0.6,0.8779715927564972
test,2.2,2.358388157020919
test,1.5,1.2020261073978635
test,1.2,1.0326991188626928
test,1.2,1.369351266179017
test,2.1,1.765225922898176
test,5.46,4.998381674889317
test,3.7,3.2461359242492938
test,4.64,4.598279701085619
test,1.2,1.569533921636335
test,1.2,1.0061206108640406
test,1.2,0.8993934117188138
test,2.5,2.211616066239517
test,4.0,1.851776101102486
test,1.2,1.575001028883367
test,2.2,1.6318953169994421
test,2.2,1.773507927451269
test,0.8,0.8966424576264694
