set,actual,predicted
train,344.0,350.0101
train,357.0,362.78583
train,72.0,75.54033
train,38.0,43.316612
train,42.0,44.291275
train,110.0,95.455086
train,110.0,137.10544
train,148.0,136.74658
train,43.0,44.473328
test,138.0,157.69708
test,43.0,50.19093
test,359.0,427.7469
test,378.0,372.70572
test,133.0,132.19557
test,108.0,123.526535
test,47.0,49.141132
test,485.0,449.4795
test,324.0,351.57632
test,125.0,101.06992
test,163.0,164.64908
test,121.0,127.12258
test,602.0,534.9045
test,78.0,79.31018
test,132.0,128.66281
test,410.0,401.78397
test,588.0,545.9799
test,56.0,68.446045
test,346.0,338.87152
test,80.0,78.15715
test,59.0,62.01204
test,286.0,275.31207
test,84.0,72.79485
test,129.0,124.49587
test,622.0,512.4818
test,107.0,118.743484
test,136.0,128.45319
test,105.0,158.50702
test,119.0,132.42464
test,135.0,122.33171
test,346.0,405.37497
test,499.0,421.07083
test,346.0,405.4566
test,68.0,77.755554
test,137.0,121.4327
test,45.0,43.00191
test,84.0,112.79179
test,126.0,128.19295
test,580.0,564.1748
test,347.0,338.3648
test,159.0,121.24463
test,77.0,81.897156
test,34.0,40.21664
test,492.0,455.42493
test,121.0,122.198326
test,574.0,542.38116
test,163.0,165.99889
test,338.0,389.4274
test,119.0,119.1429
test,95.0,92.29079
test,105.0,98.69502
test,78.0,86.76937
test,131.0,120.42342
test,49.0,65.95494
test,89.0,91.82174
test,512.0,465.60828
test,485.0,486.8446
test,131.0,129.14925
test,491.0,481.6761
test,139.0,147.44858
test,324.0,401.9934
test,359.0,364.7901
test,69.0,78.192726
test,156.0,135.21051
test,98.0,84.55724
test,429.0,438.66302
test,92.0,85.27816
test,160.0,135.15883
test,43.0,49.694626
test,354.0,390.45255
test,94.0,110.963486
test,153.0,171.83252
test,96.0,86.39351
test,123.0,123.41606
test,364.0,375.51605
test,440.0,439.69568
test,128.0,123.35933
test,136.0,100.00583
test,357.0,358.25424
test,94.0,127.18651
test,80.0,93.79679
test,120.0,113.006836
test,54.0,54.706112
test,95.0,71.11174
test,84.0,101.45485
test,304.0,294.40222
test,354.0,438.27576
test,41.0,46.07814
test,122.0,139.57916
test,71.0,85.67289
test,131.0,122.2583
test,52.0,76.27027
test,129.0,127.169815
test,276.0,310.5388
test,352.0,345.8304
test,352.0,355.51324
test,60.0,55.565968
test,503.0,473.72177
test,46.0,46.14759
test,127.0,117.15455
test,325.0,366.75928
test,45.0,78.160736
test,84.0,83.25742
test,128.0,106.9295
test,91.0,83.12347
test,362.0,343.48636
test,124.0,117.32849
test,81.0,81.10528
test,107.0,100.568054
test,71.0,102.38379
test,130.0,117.4983
test,82.0,82.8777
test,81.0,81.716194
test,429.0,401.47968
test,80.0,71.45145
test,119.0,122.81984
test,350.0,414.8313
test,385.0,360.07864
test,453.0,520.51886
test,469.0,457.26868
test,96.0,109.889854
test,125.0,133.05867
test,355.0,391.67957
test,370.0,355.8099
test,145.0,126.06315
test,507.0,475.8215
test,453.0,479.1021
test,410.0,410.55396
test,472.0,465.45404
test,387.0,380.335
test,125.0,109.7107
test,163.0,167.07785
test,75.0,119.70775
test,52.0,68.841606
test,101.0,98.47824
test,507.0,439.44205
test,351.0,361.65887
test,135.0,113.13126
test,64.0,71.113144
test,135.0,121.048935
test,136.0,124.401146
test,351.0,402.08325
test,441.0,412.38818
test,366.0,379.9964
test,399.0,386.3027
test,295.0,349.23135
test,355.0,380.2259
test,130.0,130.80367
test,94.0,85.03536
test,159.0,177.54881
test,138.0,129.47816
test,174.0,136.08417
test,140.0,119.29444
test,323.0,332.1543
test,121.0,133.34387
test,89.0,81.74103
test,112.0,121.32588
test,91.0,97.508934
test,107.0,116.50259
test,365.0,500.41342
test,63.0,69.41413
test,87.0,88.00134
test,101.0,91.912895
test,141.0,133.3474
test,341.0,346.34512
test,62.0,75.58468
test,516.0,484.7194
test,75.0,71.61183
test,77.0,83.29137
test,113.0,94.48768
test,351.0,418.07565
test,105.0,82.420456
test,441.0,417.419
test,374.0,335.99506
test,323.0,393.28452
test,100.0,102.698784
test,45.0,44.747005
test,378.0,373.74054
test,103.0,83.09586
test,70.0,69.25622
test,359.0,422.86813
test,499.0,463.01785
test,215.0,179.71089
test,355.0,428.99686
test,42.0,46.360123
test,521.0,469.70038
test,135.0,127.79739
test,499.0,536.93427
test,498.0,510.6094
test,341.0,401.19662
test,131.0,95.25363
test,71.0,82.24255
test,505.0,511.54544
test,135.0,121.69955
test,106.0,106.45475
test,115.0,123.5461
test,378.0,345.48788
test,82.0,82.112686
test,315.0,426.34558
test,354.0,358.61295
test,98.0,105.829384
test,126.0,129.34506
test,387.0,374.20273
test,298.0,333.81366
test,138.0,134.81444
test,541.0,576.27704
test,41.0,44.781788
test,367.0,363.01816
test,152.0,151.63455
test,110.0,121.59302
test,132.0,128.06018
test,76.0,77.003204
test,126.0,136.54272
test,146.0,117.438866
test,378.0,463.20425
test,549.0,550.67914
test,112.0,99.64135
test,159.0,134.57962
test,346.0,399.12344
test,86.0,104.77495
test,569.0,514.459
test,123.0,134.16063
test,75.0,85.297195
test,196.0,265.09885
test,89.0,126.18238
test,103.0,96.4315
test,45.0,44.89737
test,163.0,140.30981
test,351.0,446.5672
test,114.0,119.86789
test,116.0,114.49496
test,365.0,345.45203
test,549.0,505.19983
test,125.0,125.50057
test,496.0,482.44186
test,145.0,157.8713
test,601.0,497.3463
test,26.0,39.699593
test,99.0,121.478195
test,99.0,86.456024
test,89.0,89.74122
test,102.0,103.474045
test,84.0,92.31463
test,134.0,132.13939
test,457.0,401.29965
test,142.0,124.6275
test,451.0,457.51337
test,340.0,369.26926
test,95.0,85.222404
test,128.0,125.258804
test,108.0,118.946815
test,124.0,111.18144
test,68.0,100.239365
test,536.0,502.27747
test,356.0,370.48447
test,360.0,377.624
test,105.0,111.967606
test,346.0,360.66644
test,96.0,123.46059
test,323.0,398.09534
test,498.0,468.04987
test,347.0,348.3678
test,146.0,161.91637
test,298.0,342.1557
test,114.0,112.60601
test,142.0,170.71191
test,67.0,65.64684
test,115.0,98.72645
test,345.0,377.65225
test,95.0,96.01332
test,84.0,76.801094
test,89.0,84.56154
test,324.0,422.00192
test,103.0,116.43864
test,70.0,76.83602
test,78.0,79.718636
test,103.0,113.63014
test,112.0,129.53548
test,122.0,112.702614
test,48.0,71.2715
test,113.0,120.714035
test,42.0,46.352352
test,44.0,44.222683
test,132.0,118.952896
test,399.0,382.4484
test,113.0,110.14625
test,70.0,77.30273
test,499.0,472.0078
test,68.0,80.78582
test,140.0,124.196175
test,496.0,452.4807
test,485.0,556.05054
test,516.0,489.90192
test,84.0,76.35484
test,142.0,138.27959
test,92.0,90.46106
test,97.0,105.88246
test,55.0,63.776306
test,387.0,371.84418
test,83.0,81.84933
test,419.0,394.3827
test,86.0,117.6352
test,82.0,81.4702
test,68.0,68.359024
test,145.0,136.57648
test,73.0,83.30977
test,75.0,71.330795
test,94.0,87.98465
test,89.0,93.51698
test,496.0,491.44168
test,155.0,140.62358
test,324.0,382.34567
test,71.0,81.97798
test,73.0,70.2744
test,70.0,73.33115
test,76.0,99.18777
test,120.0,122.494576
test,133.0,117.37251
test,95.0,104.32115
test,121.0,111.90293
test,52.0,60.3614
