set,actual,predicted
train,43.0,44.6881833097196
train,126.0,125.0452004070894
train,96.0,97.43602190545172
train,351.0,359.5000615606206
train,161.0,157.44165953800697
train,61.0,79.43410071119071
train,40.0,44.04260796597193
train,485.0,457.43312747108024
train,466.0,469.7623676700723
train,421.0,438.50532343780856
train,101.0,114.05314293500028
train,454.0,468.1056721881306
train,60.0,57.0845044684628
train,51.0,48.94694670303853
train,65.0,70.01449333067416
train,453.0,461.75824668550854
train,115.0,102.22332828443268
train,112.0,108.6571901362357
train,99.0,87.45822508568769
train,344.0,353.5248516427743
train,354.0,410.79931377442193
train,145.0,127.13198944625825
train,70.0,71.31589759015831
train,84.0,78.75603050325245
train,131.0,116.71487739116918
train,105.0,112.95358081803309
train,81.0,85.94190413807719
train,486.0,486.41610886003014
train,79.0,85.75927357488156
train,505.0,460.0138250623729
train,105.0,125.52029444027949
train,440.0,443.7561935123655
train,334.0,354.6166466267149
train,95.0,101.8327813886371
train,121.0,129.0914542915376
train,57.0,62.61876467577381
train,135.0,130.5027832446102
train,71.0,79.3949462642532
train,301.0,298.962037037037
train,59.0,73.94099515447303
train,78.0,84.27055711266127
train,478.0,443.04095942870185
train,451.0,426.2957257311428
train,89.0,91.70109894495656
train,51.0,54.74654029777598
train,85.0,80.45890833330606
train,356.0,356.43917241402806
train,89.0,90.68852634945758
train,341.0,362.10339617846586
train,64.0,62.427754135212766
train,135.0,129.12807034904048
train,98.0,103.68347361020945
train,378.0,381.69738080049063
train,109.0,92.0880515799927
train,87.0,118.54861740402448
train,324.0,430.2653963808722
train,131.0,117.91718187589116
train,350.0,379.3131848931461
train,426.0,410.13011709761435
train,114.0,127.65726181049554
train,477.0,453.4095227686317
train,334.0,377.3202932814309
train,128.0,124.27944664791454
train,493.0,460.5811875104812
train,102.0,113.59511215475007
train,347.0,428.17410854415124
train,46.0,50.59847270487007
train,71.0,66.18810057586242
train,67.0,66.48957040933868
train,586.0,519.6532454880227
train,91.0,85.50561026317862
train,95.0,110.64004908689157
train,485.0,487.9452887845111
train,103.0,110.35357663450058
train,484.0,426.54670573453836
train,378.0,361.74291712322315
train,98.0,108.81698071865527
train,112.0,118.11584756821286
train,101.0,112.84909404132851
train,63.0,68.41616357297839
train,133.0,122.74998158167806
train,135.0,127.43177377319124
train,325.0,351.02641127807874
train,46.0,46.62968024408859
train,147.0,128.38428634987616
train,61.0,68.83045606579736
train,102.0,95.478114820489
train,106.0,100.0679263859052
train,138.0,126.97090767080297
train,69.0,69.38800356821268
train,345.0,358.98712354560575
train,85.0,98.75285813694465
train,173.0,142.50715620175532
train,99.0,82.64448106062076
train,149.0,128.19884531556303
train,64.0,82.47840242869607
train,98.0,88.64051386512146
train,97.0,96.60388690976411
train,85.0,84.21977559001049
train,70.0,69.01678043572286
train,83.0,82.02142130150561
train,140.0,126.35980982436351
train,72.0,74.81763011063084
train,135.0,127.73720285250488
train,90.0,86.18453180434628
train,81.0,84.6787907363079
train,91.0,77.01566902675488
train,60.0,74.84612467321229
train,114.0,124.0172491452936
train,73.0,109.79951165228947
train,113.0,104.83589716806783
train,161.0,147.71317991346
train,91.0,89.02493736678836
train,157.0,163.84550480877658
train,45.0,42.64929462587135
train,115.0,116.04862821098301
train,102.0,100.60051640688897
train,172.0,172.31099143600096
train,102.0,92.87760910214992
train,136.0,129.45388485865286
train,152.0,122.31365854800771
train,125.0,110.43075718062077
train,111.0,119.97726839174574
train,73.0,72.92735360903157
train,338.0,354.56442543732794
train,325.0,363.5091504447962
train,124.0,115.72464630479571
train,152.0,144.91173310785342
train,119.0,120.1922786587722
train,162.0,143.65378318961646
train,157.0,136.7878418542306
train,112.0,115.56146499217422
train,110.0,102.63087019291659
train,466.0,470.41699744991365
train,515.0,491.1614958908902
train,108.0,118.46456183341954
train,113.0,119.23277734608223
train,472.0,439.23917245903243
train,118.0,125.18450491021976
train,119.0,120.12652121137593
train,109.0,124.18574525567456
train,101.0,100.01073962567459
train,83.0,117.3094120051712
train,92.0,88.96647233644687
train,95.0,108.21401334954068
train,128.0,126.32321972347764
train,86.0,87.60972990191317
train,342.0,365.41738491388145
train,145.0,129.8214030820742
train,431.0,437.4008287484998
train,222.0,223.76875
train,33.0,62.87103226472649
train,91.0,85.93276731234431
train,63.0,69.55578984540165
train,106.0,121.21541218322791
train,499.0,461.7391900452164
train,384.0,369.48599533264735
train,78.0,76.94394812794796
train,577.0,473.44883071810887
train,110.0,103.6987136211815
train,505.0,492.54053023271314
train,574.0,547.5066399336288
train,351.0,410.1194516169626
train,364.0,403.2640718771414
train,521.0,493.27885756342675
train,111.0,131.5305352564432
train,71.0,73.00699392851818
train,45.0,61.01994861115212
train,77.0,78.16229853287345
train,58.0,61.46532038504855
train,75.0,75.38633460115814
train,185.0,182.0606498648538
train,412.0,400.66811159279285
train,586.0,540.1815270836466
train,98.0,110.81979861968941
train,78.0,74.45134544420165
train,287.0,276.5888425925926
train,545.0,518.100479334246
train,351.0,366.0568921666466
train,128.0,120.42183624784636
train,516.0,496.3408700870515
train,96.0,88.03216544735423
train,46.0,62.19920830796313
train,115.0,113.02797826442747
train,469.0,475.4627131071397
train,145.0,124.46262625671551
train,387.0,422.15921011261963
train,103.0,102.76399055559328
train,131.0,119.15823666791363
train,108.0,112.82919024371954
train,385.0,359.1856443833851
train,118.0,127.65946513204518
train,127.0,118.74926138240566
train,485.0,448.7051886625142
train,86.0,81.7628843951186
train,478.0,452.60710054077134
train,516.0,493.49923302831434
train,170.0,154.72112750871162
train,485.0,451.68410744078307
train,121.0,126.34024267541483
train,68.0,88.8546815737042
train,46.0,47.09666514649124
train,150.0,140.1668793044246
train,75.0,71.59657619300502
train,119.0,127.15486140251336
train,108.0,101.55759606702324
train,89.0,87.04489701836063
train,38.0,38.711721764935
train,440.0,477.88373427336023
train,569.0,514.0930658568167
train,95.0,93.63472173036602
train,210.0,221.2836111111111
train,133.0,131.27499273771645
train,113.0,115.64721160892482
train,110.0,91.38601581178628
train,90.0,87.56417774822938
train,353.0,376.0340049295217
train,83.0,83.33576096930524
train,71.0,69.94168576102075
train,158.0,155.86949394017802
train,88.0,84.51808313205132
train,107.0,108.04352737311883
train,359.0,395.12328233597015
train,621.0,547.177631355669
train,345.0,349.6675210998292
train,134.0,123.31766004180594
train,564.0,549.7345326535227
train,101.0,112.3116158295996
train,441.0,437.4278466056502
train,117.0,115.20635114524313
train,485.0,500.1324013785223
train,94.0,106.48181664724923
train,68.0,73.76560224397385
train,63.0,66.45638629536424
train,62.0,67.67133486417605
train,96.0,112.26148105003368
train,120.0,124.39000105594101
train,145.0,137.19640232439778
train,70.0,78.78199222991115
train,91.0,88.3257963559326
train,85.0,90.12321620961949
train,384.0,396.3940239744854
train,101.0,99.14556218254288
train,121.0,126.62111974520639
train,85.0,88.660021373138
train,235.0,223.55218253968258
train,43.0,74.50274301618143
train,321.0,344.5553396380461
train,105.0,119.63293344580853
train,115.0,126.14821092529466
train,361.0,397.9294168449679
train,491.0,492.98705772616165
train,105.0,107.34149603812251
train,389.0,362.1365661439447
train,117.0,100.23590743136398
train,364.0,383.0820727628398
train,105.0,105.10529596889386
train,131.0,130.6416829231523
train,611.0,563.5967706307906
train,108.0,136.0705086236197
train,59.0,69.35247884870978
train,52.0,50.2909108235253
train,525.0,492.52880103927873
train,116.0,122.15000712004775
train,147.0,129.40069055486248
train,365.0,361.8432678815281
train,100.0,118.71108424721402
train,44.0,45.75688949261191
train,88.0,81.61414172551484
train,341.0,378.2959112943206
train,109.0,118.69053641296333
train,355.0,370.15240545729824
train,121.0,124.13797534071114
train,344.0,351.14586734094587
train,357.0,382.4275835858923
train,72.0,79.14421867126238
train,38.0,39.72922664134613
train,42.0,44.194794615080895
train,110.0,96.03500947723956
train,110.0,122.91342040193871
train,148.0,134.394844992187
train,43.0,44.59391598594859
test,138.0,137.18487308600652
test,43.0,50.12865679262543
test,359.0,430.15963074028355
test,378.0,365.8478751813552
test,133.0,126.65170567683411
test,108.0,107.26904435619086
test,47.0,45.78428056894187
test,485.0,460.70175097584246
test,324.0,383.6204579626209
test,125.0,100.1677520722397
test,163.0,147.62821609401453
test,121.0,126.80880135238888
test,602.0,520.9442214402011
test,78.0,80.46253731486256
test,132.0,126.91265416481947
test,410.0,409.4001674753283
test,588.0,505.29668134428294
test,56.0,65.54298842303076
test,346.0,344.91154335236456
test,80.0,77.95631163110747
test,59.0,61.52252704954149
test,286.0,276.4398611111111
test,84.0,75.31701648922343
test,129.0,122.12973028674902
test,622.0,513.5683239442952
test,107.0,132.06855512720824
test,136.0,125.64548569493978
test,105.0,118.49695849829368
test,119.0,128.84328504049014
test,135.0,123.72459171207782
test,346.0,386.53031130276185
test,499.0,421.68596641015574
test,346.0,421.3816763438754
test,68.0,72.84184587916937
test,137.0,121.97835359515854
test,45.0,43.95344996438745
test,84.0,121.17891511062898
test,126.0,126.11756236895864
test,580.0,539.7921507415472
test,347.0,364.19332817931866
test,159.0,124.8506891901563
test,77.0,85.35011458884149
test,34.0,39.54205166354614
test,492.0,484.5590651773971
test,121.0,127.55387853468112
test,574.0,555.0067705337857
test,163.0,152.46573304008552
test,338.0,391.9115394216844
test,119.0,123.91144250624885
test,95.0,81.75621982466274
test,105.0,91.80402300154411
test,78.0,89.9936061538092
test,131.0,128.08552500570744
test,49.0,74.17694731714705
test,89.0,89.39980812930733
test,512.0,469.6629902785631
test,485.0,477.36672994856224
test,131.0,130.47113734448513
test,491.0,483.22696485053547
test,139.0,139.16003833838647
test,324.0,425.5020092301183
test,359.0,364.9895688456644
test,69.0,78.36881241018384
test,156.0,132.71835211318066
test,98.0,87.22953904543873
test,429.0,434.0862747131904
test,92.0,88.33912580601923
test,160.0,134.29511983282137
test,43.0,47.707803923701
test,354.0,393.566533112953
test,94.0,110.20199674230459
test,153.0,167.40458833604666
test,96.0,87.4924436991996
test,123.0,117.87506898406757
test,364.0,385.86346126839845
test,440.0,467.1732369485625
test,128.0,122.69782802356707
test,136.0,93.80994706226639
test,357.0,355.48985798255296
test,94.0,126.76548664778218
test,80.0,95.0191895180065
test,120.0,112.10575926544716
test,54.0,54.79709555182511
test,95.0,68.65742503447272
test,84.0,95.62951474865282
test,304.0,294.2817592592592
test,354.0,416.4118360666233
test,41.0,45.89865121230921
test,122.0,128.4858578911093
test,71.0,91.97910729755296
test,131.0,122.21899616335855
test,52.0,97.18237387866688
test,129.0,122.79803857690641
test,276.0,283.5626388888889
test,352.0,355.7500091056966
test,352.0,366.7369879745465
test,60.0,62.779412158342545
test,503.0,470.42855903477505
test,46.0,45.790030703841346
test,127.0,118.07710947630086
test,325.0,376.70500319442647
test,45.0,81.82360306192977
test,84.0,85.68031826122682
test,128.0,103.52907262931316
test,91.0,84.01676097447125
test,362.0,332.2010606237398
test,124.0,106.78196159848994
test,81.0,82.54004027640536
test,107.0,101.03456665488821
test,71.0,102.67747620552369
test,130.0,119.90366284263018
test,82.0,89.39458871301248
test,81.0,85.67016980672368
test,429.0,430.69809981906474
test,80.0,70.8515695697589
test,119.0,121.70896869105604
test,350.0,445.4695158124345
test,385.0,361.0326322999861
test,453.0,480.6436206279125
test,469.0,475.09486849793205
test,96.0,118.30653311292988
test,125.0,127.81173345465137
test,355.0,410.77112238612807
test,370.0,358.23728682909615
test,145.0,123.14051979487998
test,507.0,481.66034044785954
test,453.0,467.34832764540494
test,410.0,432.9912206275306
test,472.0,456.5632848444101
test,387.0,373.160477265338
test,125.0,113.81341933487755
test,163.0,168.7740930105627
test,75.0,126.80401321825835
test,52.0,76.67584262953633
test,101.0,86.48206615845596
test,507.0,450.7197077313935
test,351.0,373.3246035446911
test,135.0,114.35706541942733
test,64.0,74.07615519263933
test,135.0,118.19519306175049
test,136.0,124.87373730027957
test,351.0,443.4221649521012
test,441.0,421.89851219022876
test,366.0,401.35502519734655
test,399.0,374.9709508524244
test,295.0,353.1918611702218
test,355.0,386.5278135235141
test,130.0,128.58410283850404
test,94.0,84.11768688440478
test,159.0,160.6283672567952
test,138.0,128.4946740135849
test,174.0,147.802999743455
test,140.0,117.80961824331949
test,323.0,326.8531645911913
test,121.0,122.94304663359338
test,89.0,83.1314228201654
test,112.0,122.47569516128921
test,91.0,89.80201849028929
test,107.0,123.40495136028909
test,365.0,466.9009317937384
test,63.0,72.2487189483749
test,87.0,87.43154422496902
test,101.0,88.54488104011344
test,141.0,129.77655884408784
test,341.0,395.23680370026534
test,62.0,75.9037117015737
test,516.0,490.6568317589048
test,75.0,74.36460303871874
test,77.0,80.55923695547338
test,113.0,89.81598633566222
test,351.0,441.031621353323
test,105.0,79.77362585294426
test,441.0,424.2329060825323
test,374.0,357.36071804574584
test,323.0,419.0037786485887
test,100.0,113.47644622562426
test,45.0,46.072670003581294
test,378.0,366.1464441134851
test,103.0,77.27582528949067
test,70.0,73.91544319050493
test,359.0,415.87204728601847
test,499.0,461.10748946121043
test,215.0,184.02808159284805
test,355.0,413.61348758185585
test,42.0,42.769576439273855
test,521.0,446.9244044237643
test,135.0,125.81721894986103
test,499.0,514.4447805434336
test,498.0,492.7669848856303
test,341.0,422.5030981242938
test,131.0,102.99946369480361
test,71.0,82.58974609131579
test,505.0,498.10505517145043
test,135.0,122.33026152044235
test,106.0,113.77520937754824
test,115.0,122.40513846908183
test,378.0,360.37407432234505
test,82.0,85.25064456295831
test,315.0,417.1647107198218
test,354.0,351.2140165762801
test,98.0,111.99906278509162
test,126.0,125.93100739436902
test,387.0,360.5755626563256
test,298.0,347.38666110277165
test,138.0,127.19485393978319
test,541.0,538.4898630217995
test,41.0,46.03872097031607
test,367.0,363.3606649074515
test,152.0,149.06680098867676
test,110.0,121.39662318161392
test,132.0,120.18416524244302
test,76.0,76.10008354012619
test,126.0,146.5098411214557
test,146.0,131.4614643401953
test,378.0,453.9761297984409
test,549.0,508.9543356733312
test,112.0,100.57162542873247
test,159.0,126.462275279895
test,346.0,405.2462467683802
test,86.0,106.20964973275348
test,569.0,498.70611449070833
test,123.0,127.24318409648353
test,75.0,81.73790422863594
test,196.0,224.39558142658888
test,89.0,129.30476929239316
test,103.0,97.62655438326031
test,45.0,46.38096171820195
test,163.0,134.08784288644944
test,351.0,458.00902647333925
test,114.0,122.98119987905444
test,116.0,111.72046123226845
test,365.0,355.0824817492255
test,549.0,484.4477911837264
test,125.0,123.07707356349735
test,496.0,478.3529084507752
test,145.0,162.51208701292936
test,601.0,512.78994432514
test,26.0,36.111879293092514
test,99.0,123.51337585568187
test,99.0,77.7201290511209
test,89.0,88.633381064763
test,102.0,101.6396567741372
test,84.0,93.06689382789685
test,134.0,137.93182060067386
test,457.0,417.0007117286793
test,142.0,123.6543903163433
test,451.0,426.74381278596513
test,340.0,373.3643248843022
test,95.0,82.17774216814662
test,128.0,129.46022708862347
test,108.0,119.99114134975113
test,124.0,122.21843525622673
test,68.0,103.0992705089105
test,536.0,504.97396106810845
test,356.0,363.42552090332515
test,360.0,370.31272699443537
test,105.0,117.3848824835721
test,346.0,358.70378239204354
test,96.0,111.9730371579948
test,323.0,372.9116281755169
test,498.0,450.94402411572287
test,347.0,392.34227850610205
test,146.0,150.86045266894953
test,298.0,380.6197618242788
test,114.0,124.11693794955902
test,142.0,162.36972859425038
test,67.0,70.68483438795957
test,115.0,98.28147737543051
test,345.0,378.21690597594295
test,95.0,90.0953801143773
test,84.0,75.4864632029834
test,89.0,80.18489170912848
test,324.0,383.1164245801417
test,103.0,123.14127625667612
test,70.0,75.21028318316363
test,78.0,72.7695993773245
test,103.0,120.15510377032416
test,112.0,129.4279163330077
test,122.0,121.15590672182739
test,48.0,69.05018880866156
test,113.0,121.47456787498207
test,42.0,46.13320976567567
test,44.0,46.34991036702016
test,132.0,121.40556679403149
test,399.0,403.9072686458194
test,113.0,121.15293687442174
test,70.0,78.80926259410343
test,499.0,476.34322340567167
test,68.0,78.34598884692105
test,140.0,125.99708907831136
test,496.0,443.89124652733904
test,485.0,515.0764281086817
test,516.0,457.3555826477686
test,84.0,78.2893995004166
test,142.0,135.2257506723463
test,92.0,88.65355793054754
test,97.0,95.55958913884825
test,55.0,73.44915871105738
test,387.0,401.2172915989161
test,83.0,82.50160037262953
test,419.0,411.1703678737175
test,86.0,122.62208875922715
test,82.0,82.93524391343438
test,68.0,66.56768919202054
test,145.0,131.54322660193245
test,73.0,76.17674514956121
test,75.0,70.18899166944239
test,94.0,87.01724729514521
test,89.0,88.56588085719291
test,496.0,477.2713905233455
test,155.0,129.7615736879764
test,324.0,406.7578099759961
test,71.0,82.0419109261324
test,73.0,69.56590537964463
test,70.0,73.81155393160186
test,76.0,98.97334007239922
test,120.0,115.1904020833223
test,133.0,120.73686566273278
test,95.0,99.90123681472093
test,121.0,123.62473122956573
test,52.0,57.529011797456114
