set,actual,predicted
train,2.2,1.793735878668936
train,0.9,1.1047399001238372
train,1.1,2.0062748484301554
train,4.2,4.6417410609103245
train,1.6,2.036375412669442
train,2.4,3.0190944684096785
train,0.9,1.3002851787995886
train,4.45,4.697865038563913
train,6.2,4.759430729864983
train,5.3,5.119875210538103
train,6.2,4.242531501146839
train,1.5,2.0701166197295673
train,0.8,0.9764611887305911
train,5.56,5.018836374674158
train,5.9,5.734293100812126
train,1.1,1.0534552768050651
train,1.2,1.5173103990339751
train,3.2,3.4180450265692457
train,1.2,1.2300460802583861
train,0.8,1.2322439267018959
train,1.5,1.063945904331585
train,1.8,1.7646940963050324
train,4.5,4.583298302967358
train,1.9,1.022580098502578
train,1.7,1.5186958208204162
train,0.8,1.0115412237971286
train,2.7,2.654693157542491
train,1.5,1.4893455986691044
train,2.3,2.307668580723002
train,3.6,3.644850516491494
train,5.9,5.690900812318031
train,2.5,3.0960793836316634
train,1.0,1.340331323914035
train,1.7,1.9582240354731142
train,1.3,1.459548670011444
train,1.4,2.1363049355977797
train,0.9,1.5994287710597765
train,7.2,5.735791548432801
train,1.5,1.3855432223300186
train,2.5,2.2089929611329433
train,1.0,0.7019720052578238
train,1.9,1.9670757148705122
train,1.4,1.8457194881273091
train,7.8,6.293810496003726
train,2.5,3.2785456844392606
train,1.8,1.5918106356004318
train,0.9,0.8794020611612399
train,4.1,5.00412578945825
train,7.5,5.964467234861115
train,5.3,4.948738365325927
train,1.1,1.1502330494553974
train,4.77,4.987862106339431
train,0.9,0.8534598989155266
train,0.5,0.6063727276534562
train,0.58,1.287452641242647
train,4.23,4.476106140880246
train,2.6,3.778954332270035
train,1.3,2.091417128812627
train,3.3,2.118562227049168
train,2.7,3.245364910157606
train,4.72,5.1795490820384655
train,2.8,2.3973554955150806
train,0.5,1.2908471408369124
train,1.3,1.5145782416448665
train,1.6,1.556119368406357
train,0.9,1.295965594203065
train,1.3,1.1563191312117416
train,5.9,6.509773562515077
train,1.3,1.2204822018914279
train,5.46,4.572996133318223
train,2.9,2.097641357060495
train,5.5,5.920564556035087
train,4.0,3.3636186896654077
train,5.1,4.296143862297751
train,2.0,2.0530598826598827
train,0.8,1.1479779482363497
train,2.5,2.0156740773188266
train,0.8,1.0111146899505743
train,3.3,3.203449081888556
train,0.7,1.0024155948513347
train,1.2,1.373494818873213
train,5.1,5.425625392091547
train,5.2,4.946989410338157
train,1.7,1.7356984343784703
train,0.7,0.84768180218434
train,0.7,0.9938356226506961
train,3.1,3.689069957035802
train,2.1,2.8094196293870826
train,5.27,5.425391812187732
train,6.7,5.13186968922017
train,3.0,3.3677748530854528
train,2.5,2.077734313488952
train,6.0,6.715428386977225
train,1.5,1.400959173165078
train,5.7,3.311232322962869
train,5.01,5.01608082109625
train,1.8,1.5869175867450251
train,4.24,4.986165840393586
train,4.255824176,4.742631816285965
train,2.2,2.6272581003584423
train,5.3,4.501670923624171
train,5.5,5.447084754418998
train,1.6,1.4470314632524786
train,4.89,4.987862106339431
train,1.7,1.7914869578976813
train,4.89,4.7933309546362075
train,0.8,0.8798339159352473
train,0.9,1.2152555555516569
train,1.1,1.1990003166286316
train,7.2,6.497772410905785
train,1.2,1.1698210299254408
train,1.7,1.7515876040245497
train,5.44,5.030381341792716
train,3.6,3.1688091997413177
train,4.65,4.197701487542286
train,5.7,5.84481062993892
train,1.3,1.4746135388962047
train,1.2,1.3111741350346307
train,2.6,2.5623755827020283
train,1.1,1.2276567127369222
train,1.9,2.178066857907582
train,1.9,2.3839413822337194
train,1.7,2.7048402580001016
train,1.1,0.8511340259489855
train,1.6,2.2998557475700077
train,0.7,1.159059848482148
train,1.3,1.1484468451156709
train,1.5,1.4669909679432773
train,1.8,2.2243702968538956
train,1.7,2.603764892521665
train,4.21,4.67879804653465
train,1.3,1.6851920942516054
train,2.7,2.32654570528361
train,2.2,2.295574224783386
train,2.2,2.119661786148515
train,1.8,1.3602648134686914
train,1.3,1.0742252938825267
train,2.3,2.072170243555341
train,7.0,7.994757204544143
train,1.0,1.0544727359089634
train,1.2,1.0935871558673382
train,2.8,2.2635136279461805
train,1.1,0.9264298911649657
train,5.6,4.44670396325523
train,1.2,1.1877915881809902
train,0.9,1.4706156417742093
train,0.6,1.0201924130824824
train,0.9,1.0022330538356494
train,1.8,1.8108585926287093
train,0.9,1.6516031090317977
train,2.3,3.2931301596861933
train,3.5,4.659804753002803
train,1.2,1.0687047696594014
train,6.4,5.929514479869141
train,0.2,0.48085857645445773
train,1.1,1.8624361284078543
train,1.6,1.45670310950678
train,1.4,1.5762337685291952
train,3.6,2.168632838704715
train,1.8,2.09562716459521
train,1.5,1.7296427098086795
train,8.8,8.723396768566365
train,1.6,1.5748148292726283
train,1.8,2.6907584975291994
train,2.8,3.400113360198468
train,6.7,6.160280261267471
train,2.1,2.2986198911222697
train,3.1,3.422376685544134
train,1.8,2.2289078161026636
train,1.6,1.3666527057241156
train,4.9,3.618268164424576
train,1.3,1.5883261114454625
train,3.8,3.20961221854009
train,4.79,4.987862106339431
train,5.6,5.358777147034214
train,1.3,1.6373310185564907
train,1.7,2.115347952132058
train,4.3,4.533711833861722
train,2.0,1.7247401450797486
train,1.9,1.7127771041451485
train,2.4,2.363758755685504
train,2.7,2.4156035409089585
train,2.3,2.6024177262667276
train,1.3,1.7830986377818296
train,1.8,2.3775973476364842
train,2.2,1.776123342118543
train,0.9,1.037458825688817
train,6.1,6.643941474113719
train,2.6,2.7857817813484833
train,4.2,3.7432182624445844
train,2.3,2.3274104839485488
train,1.1,1.2758863092786703
train,2.2,2.1215709374157967
train,0.6,0.7438869499233947
train,2.8,2.179561255223147
train,4.94,5.058695572651122
train,5.2,5.45385059910903
train,1.6,2.2798426626312804
train,8.5,5.6775838159576075
train,3.4,3.7250832919412904
train,5.61,5.223308156358227
train,6.2,6.192969065602407
train,4.23,4.070126377186797
train,2.8,3.31509993093546
train,5.7,5.517801417056117
train,9.3,8.237970318604987
train,1.0,1.1233579109257334
train,0.2,1.1999006277748219
train,1.1,1.2044847237773981
train,1.0,0.9684937799080259
train,1.1,1.1258338507686831
train,1.6,2.1124728376286215
train,7.5,6.2055155978449585
train,4.4,4.785633088418418
train,2.5,1.7247231232504392
train,1.5,1.7447072484796307
train,2.6,3.0489416708190524
train,6.4,6.005151199354844
train,5.25,5.38608548556213
train,1.4,1.7279917703918781
train,4.55,4.964638966487234
train,1.3,1.045397518378798
train,1.3,1.4099550170566202
train,1.4,1.4379605872667172
train,6.5,6.7614339072523135
train,2.5,1.9693374320865664
train,4.215934066,4.59739869011731
train,3.1,3.4006312541751473
train,2.1,1.8964652097507644
train,1.3,1.537171583829283
train,3.2,3.0029124874467508
train,2.3,3.1059261894121932
train,2.1,1.805551580472868
train,4.35,4.028018889909878
train,1.4,1.5223548526805355
train,4.91,5.229073081196748
train,5.87,5.714080565505995
train,1.2,1.3949382010930556
train,5.2,4.941548118620591
train,4.2,3.9548540823553355
train,1.6,1.549617960969671
train,1.0,0.7453187199611695
train,3.2,2.6650091275537298
train,1.3,1.2055095346055131
train,6.2,6.452503665510218
train,4.1,4.061249296537049
train,1.2,1.343708418670881
train,0.2,0.6454137898546309
train,4.82,5.006231702926055
train,6.7,5.747171070368384
train,2.7,2.296115215117235
train,2.2,2.334029037129535
train,2.4,2.5573131870808665
train,1.6,1.52051919194206
train,1.6,1.2565214660038493
train,1.9,1.9400853850735251
train,7.2,6.7487397334144426
train,1.2,1.2277519295935773
train,0.5,1.111176527240469
train,3.8,3.2022627408198288
train,1.3,1.3983737784826593
train,2.0,2.067939940500118
train,6.13,5.260246557825665
train,4.5,5.084624669193679
train,4.51,4.66974406017752
train,2.4,1.9816706106839455
train,6.1,6.109091346668327
train,1.6,1.6354562635525944
train,5.75,5.949461731125462
train,1.9,1.845149553029267
train,4.1,4.68626335170709
train,1.2,1.5153734378981407
train,1.1,1.1057298081216933
train,0.8,1.2420477605177345
train,0.7,0.9402885974062402
train,1.9,2.0691448201603
train,1.8,1.8842320568694635
train,3.8,3.6218636400948827
train,0.9,1.09340673955692
train,0.8,1.0659364923443846
train,1.5,2.0104409459428187
train,5.2,5.649205464489121
train,3.2,2.7621162017974688
train,1.5,1.4770208635105224
train,1.5,1.3953918688073852
train,2.5,2.387387952427468
train,0.6,1.4528541508435655
train,3.5,3.5316783313036995
train,2.3,1.8099315387856612
train,3.2,3.1758339101072326
train,4.74,5.062026738573165
train,4.35,4.723954780584161
train,2.0,2.2090973303394605
train,3.1,4.5769860265114515
train,1.1,1.3616330502847365
train,7.8,5.96860769913678
train,2.8,2.6929105437320033
train,0.4,1.0734626246077748
train,6.5,5.921287847017032
train,2.1,2.6202175505105503
train,3.3,1.6395111186562503
train,0.6,0.8534598989155266
train,6.5,6.5216997393637675
train,1.5,1.770527503273765
train,2.7,3.0989309991831284
train,5.9,5.620777992578039
train,2.0,2.126637721737764
train,0.5,0.583313809167389
train,1.2,1.4716310567059137
train,8.5,6.574233113793184
train,1.5,1.5838642653718493
train,4.12,3.907064955615647
train,2.3,2.031481201449571
train,3.1,3.3058259908803627
train,5.1,5.378840886293364
train,1.3,1.6134458792266462
train,0.2,0.4669577380153601
train,0.8,0.6244943341265474
train,1.8,1.3696829218854705
train,2.2,2.4949541742466312
train,2.3,2.1427180097890024
train,0.5,0.571775368766523
test,1.3,1.8479383794079274
test,1.5,0.6221319360883157
test,5.7,6.066405223897382
test,5.3,5.33133098524001
test,2.9,2.659040091819033
test,2.5,2.0820766370555863
test,0.9,0.8077873112456398
test,5.94,5.037405179554972
test,2.2,4.076173435190174
test,2.3,2.261676529854611
test,7.1,6.031354512020548
test,2.5,1.8016870962427236
test,6.7,6.047624450062357
test,0.8,1.312624861707057
test,2.1,2.1313047044277376
test,6.3,6.316369768100977
test,6.4,5.217174829931731
test,0.2,0.9517908426107861
test,4.2,3.4180450265692457
test,0.9,1.0102536816628815
test,0.8,0.9903390332206368
test,2.5,3.169856484486986
test,0.8,1.0080239555944976
test,1.5,1.9620472238712405
test,6.5,4.74569609707693
test,10.8,8.16552574812669
test,2.5,2.114358580740894
test,1.8,1.8702132704765146
test,2.5,3.1594873879529297
test,2.2,2.0705233820403652
test,5.9,7.19288567357551
test,4.21,4.036420076883064
test,2.7,3.0698860135343815
test,0.9,0.8728304235577673
test,1.3,1.7023590294057847
test,0.2,0.711358050060228
test,1.1,1.4034420168112476
test,2.7,3.069433095436195
test,7.8,6.151088054565975
test,5.58,6.032048915955689
test,1.6,2.202302363042865
test,0.8,1.6316657896364297
test,0.2,0.4693201360535918
test,4.01,4.739131117064415
test,2.8,2.2025087024499146
test,6.3,5.1543370692992045
test,1.6,1.8100859662276227
test,6.2,6.4286389430888775
test,1.1,1.4883461491926757
test,1.0,0.9345105006750535
test,2.1,1.4895734623356331
test,0.7,1.312624861707057
test,1.8,1.8481050561182628
test,0.4,1.0577218577219298
test,4.5,3.9715676553611092
test,5.6,5.129112985585233
test,6.7,6.677741961311789
test,2.7,2.5211854821510022
test,8.3,6.7310811872124585
test,2.3,1.793735878668936
test,4.116208791,5.181643066772984
test,6.3,6.887638549557624
test,1.2,1.6648986557284784
test,2.5,2.534095868617552
test,1.5,1.3349917370885882
test,6.2,6.614044708147384
test,1.2,1.2019638683627036
test,2.3,2.3561512225522576
test,1.3,0.9215736721949507
test,2.5,2.4393696376955827
test,1.3,1.818820544037613
test,1.7,2.672723314567529
test,1.4,2.1513825796489807
test,2.2,2.0084640412242654
test,4.94,5.126322279369565
test,7.5,6.339735034187231
test,2.3,2.0529358445723918
test,2.0,1.4895734623356331
test,4.23,4.572673842389461
test,2.1,3.0259060916555427
test,2.4,1.7077211935496734
test,4.8,4.695298186233533
test,0.8,0.9309375700468029
test,3.1,1.7447072484796307
test,1.3,1.74824965989354
test,3.4,3.3129568797905087
test,4.156098901,4.861556841576065
test,0.9,0.6360327745274134
test,3.2,2.843266191938953
test,3.9,2.9774934728358673
test,1.6,1.9084274764359976
test,1.2,1.9425913314619982
test,1.7,2.2091569609711237
test,2.8,2.9905649918830686
test,1.8,2.0006638861051145
test,5.3,4.9254751020785275
test,1.1,0.8325684120786869
test,4.54,4.507403212904248
test,0.4,0.5069180794279473
test,1.8,1.9053160288738458
test,5.6,5.07184087905049
test,0.6,0.9528305831455729
test,1.1,1.2619768916023981
test,3.1,3.089837843061215
test,1.8,2.098314572184827
test,4.65,4.820533792195421
test,2.3,1.80635898714141
test,2.0,1.4594723921715216
test,3.0,3.292589246153156
test,4.2,4.722849116549051
test,1.8,1.9150149648197732
test,1.9,1.349881466035081
test,2.1,1.8759123701767781
test,3.7,3.3027519124439637
test,1.1,1.1258338507686831
test,2.5,1.9032840290516282
test,4.86,5.043653019059724
test,5.6,5.971426496038842
test,5.42,4.999207865163799
test,4.86,5.037405179554972
test,2.0,1.819640054627476
test,1.7,1.710857738185084
test,7.9,4.771329634941589
test,3.2,4.957502973339962
test,1.5,1.848799607182552
test,7.1,6.512579565770857
test,4.12,4.427061480463888
test,3.6,3.5894107796997954
test,4.35,4.4171814043001145
test,7.1,6.688888668440387
test,1.5,1.3256128316857507
test,1.3,2.1878951072306356
test,1.2,1.4034420168112476
test,0.2,1.2905161492291581
test,2.1,1.9493133377283198
test,5.85,5.986314263065578
test,5.7,5.030007581077651
test,1.4,1.5591799111629552
test,1.4,1.9541297718628643
test,1.8,1.456992195925037
test,2.7,2.039081393801863
test,4.77,5.236288190257146
test,4.01,4.449158424361437
test,5.32,5.046373890231061
test,6.7,6.663362047794467
test,3.8,3.3654629569256334
test,7.2,5.685802522236296
test,2.5,2.898860749463456
test,1.1,1.503970908723396
test,1.6,2.33657730430865
test,4.1,3.4130001154745906
test,1.7,1.3566967381777824
test,2.3,1.4948121737829076
test,4.8,4.420131386923816
test,1.8,1.712878376491272
test,2.3,2.6874364644832607
test,1.7,1.725372978863979
test,2.2,1.476250383253558
test,4.1,3.7691115061830356
test,4.176043956,4.9608008882624075
test,1.5,1.6299525609091337
test,1.4,1.3449477046349214
test,1.2,1.1148964094858145
test,4.5,2.488183718866972
test,1.7,2.447248230519258
test,2.5,2.774406018261336
test,7.7,6.795347206068231
test,1.4,1.5831264184234588
test,0.5,1.0689316622907539
test,1.3,1.2751702417068134
test,2.5,2.824104591703009
test,1.9,2.373689626062208
test,6.03,5.083229458428727
test,2.6,3.700896199746852
test,2.9,3.5939394318584843
test,2.4,1.7510078463389176
test,0.9,0.7019720052578238
test,4.21,3.9987066156000766
test,0.8,1.1118306979585848
test,1.8,1.8474364084293298
test,2.8,2.759556589579387
test,4.056373626,6.768757348006981
test,2.1,2.483839966756614
test,5.66,5.916265264795914
test,0.2,0.6882991315741609
test,5.49,4.75634750777816
test,2.0,2.2289161590572397
test,4.21,5.497441708357081
test,7.3,6.990870055294255
test,4.58,4.6889480022265495
test,7.9,8.096497544600213
test,1.2,1.2039865772848966
test,6.7,6.1367011471341595
test,2.3,1.7936898118843914
test,2.2,1.660587580257166
test,1.3,1.7023590294057847
test,4.54,3.8552300539445223
test,1.3,1.5948352678161137
test,7.5,6.148279578032402
test,2.4,3.3179660818333256
test,1.8,1.6423258856226584
test,2.4,3.0423777367399305
test,5.54,6.049820939903159
test,2.9,3.251324436255476
test,2.1,2.5557522838366293
test,5.6,6.295985813162967
test,0.4,0.5948342872525902
test,6.7,6.434823016262569
test,1.7,3.082971264020964
test,1.5,1.5790498607509174
test,2.4,1.9372700605982913
test,1.3,1.619042739660653
test,1.6,1.964605512676012
test,8.3,7.736089911019753
test,4.98,5.038272613163606
test,4.6,4.836029879448193
test,1.1,1.0770657347979298
test,2.1,3.7991172123544334
test,6.2,4.980445934358054
test,3.2,2.4670991491417342
test,5.9,5.163200838163419
test,2.2,1.9700803352461933
test,1.7,1.3865015545862915
test,4.5,9.276326274408655
test,3.2,2.511295884555168
test,1.4,1.0045012208226527
test,1.0,0.7019720052578238
test,2.7,2.1651114241495453
test,4.96,5.006231702926055
test,1.6,2.1949736544997815
test,1.9,2.1771875812092554
test,3.9,4.710416648021141
test,7.1,6.957828058346256
test,1.7,1.9183212078436347
test,6.9,6.689408038785445
test,8.4,8.081475832155308
test,7.5,6.527487766316776
test,0.2,0.457964236668411
test,1.4,2.073940375357034
test,2.5,2.2731059453543776
test,4.7,5.05649350568417
test,1.2,1.5059004274064571
test,0.8,1.1076870027757535
test,3.1,2.6038315660671305
test,6.08,4.877117699000108
test,1.7,2.2216305287712297
test,4.01,6.897050091730854
test,8.5,7.578271929605253
test,0.9,1.1231865973437656
test,2.3,1.6961590817024628
test,1.4,1.8350647001093947
test,2.1,2.115347952132058
test,1.2,1.8202744259602568
test,4.31,4.45761102548374
test,6.4,6.281864509531627
test,1.8,2.077420556616371
test,3.9,3.5460526746295735
test,5.9,6.197095478543029
test,1.3,1.6934156767511004
test,6.0,6.155409488529721
test,5.9,5.879889010344373
test,2.5,2.6371596318795807
test,4.2,3.781136032673006
test,2.3,3.439274675515853
test,1.3,1.4013757472047017
test,4.0,3.2664055934862977
test,1.5,1.852653491149775
test,1.6,1.2931057655132785
test,5.3,5.309154198301435
test,2.3,1.7605956759380748
test,1.2,1.9541297718628643
test,0.9,0.9977665319112285
test,4.01,4.373142347787099
test,1.5,1.5934154781773593
test,0.9,0.9938356226506961
test,0.9,1.299863469411919
test,1.2,1.4872227739046775
test,3.1,2.17040717950546
test,2.0,2.2006921123282948
test,0.2,0.8027427289111128
test,1.9,1.8712038594006706
test,0.9,0.8395955855481195
test,0.5,0.5069180794279473
test,1.4,1.4953250109992988
test,3.0,2.5538531674924285
test,2.1,2.0993091969408932
test,1.3,0.909481236853829
test,5.65,4.526606648350224
test,0.5,0.9070847102530498
test,0.5,1.3098153257796974
test,5.82,6.004683859652202
test,8.5,7.382743983524649
test,4.35,4.901220349555414
test,4.6,5.132007133341005
test,3.7,4.127927555960754
test,1.5,1.0772822511687528
test,3.1,2.618206941489258
test,3.5,1.5015844812782877
test,5.13,5.219036119660481
test,1.5,1.955118470577274
test,6.4,5.976786826492095
test,3.5,2.8164835611672565
test,0.8,1.3259950797412372
test,0.6,0.9115650263280256
test,2.2,2.2241201096085432
test,1.5,1.2407889062804567
test,1.2,1.1041983477660335
test,1.2,1.3267695601173664
test,2.1,1.666933936872884
test,5.46,4.999207865163799
test,3.7,2.9236341040823897
test,4.64,5.056340065742845
test,1.2,1.6118138544454572
test,1.2,1.1258338507686831
test,1.2,1.0131685731261562
test,2.5,2.2324522821751605
test,4.0,1.9976254930033588
test,1.2,1.658252890837724
test,2.2,1.83371370326873
test,2.2,1.6478291728459509
test,0.8,0.9878789479914473
