set,actual,predicted
train,126.0,124.54922692434674
train,96.0,97.7468522791284
train,351.0,359.27022897767097
train,161.0,159.4166176354906
train,61.0,79.11231568029103
train,40.0,44.75390087445235
train,485.0,449.8926250372664
train,466.0,470.71741932528846
train,421.0,438.58673126129077
train,101.0,113.07887159997557
train,454.0,468.6440797945014
train,60.0,56.67496659289228
train,51.0,49.357092262582924
train,65.0,70.26704068661249
train,453.0,457.3097614215159
train,115.0,102.3715781430219
train,112.0,107.97908134925683
train,99.0,87.4554117939373
train,344.0,353.8611227353511
train,354.0,409.6979591816938
train,145.0,127.40815018658614
train,70.0,72.00673666494399
train,84.0,79.09798780917268
train,131.0,116.136808368393
train,105.0,111.96613581994627
train,81.0,85.06466433559018
train,486.0,487.3875457041912
train,79.0,85.55849887940711
train,505.0,457.0805943533676
train,105.0,125.34908941771916
train,440.0,442.831257761534
train,334.0,357.66838242853896
train,95.0,100.22074551528195
train,121.0,129.08205003900417
train,57.0,62.66517127013063
train,135.0,130.79274269763016
train,71.0,79.12277651640657
train,301.0,302.25797949735454
train,59.0,73.52087621920741
train,78.0,84.0431393665986
train,478.0,444.01148297160336
train,451.0,427.03150706065514
train,89.0,91.33388737756545
train,51.0,55.83531059603654
train,85.0,80.49464488890143
train,356.0,355.4511318792975
train,89.0,90.48216914170233
train,341.0,360.72154146197244
train,64.0,62.33084993446258
train,135.0,129.30743679013975
train,98.0,104.26285352937406
train,378.0,387.68646378184474
train,109.0,92.32071861255002
train,87.0,118.04099996276938
train,324.0,433.48284871245954
train,131.0,117.79813038757362
train,350.0,381.26005281399114
train,426.0,411.61823906464645
train,114.0,127.7476852317229
train,477.0,458.16129207832097
train,334.0,378.7616596934703
train,128.0,124.14672667357794
train,493.0,462.62385837938075
train,102.0,113.44581606086713
train,347.0,433.90096112716105
train,46.0,50.55518678619943
train,71.0,66.43218582870674
train,67.0,66.50765585194262
train,586.0,505.638012324035
train,91.0,85.5331017470914
train,95.0,110.16071724933418
train,485.0,482.4954711203652
train,103.0,110.1803854221444
train,484.0,424.1968726875242
train,378.0,362.1724637776912
train,98.0,110.52845881004062
train,112.0,118.29394520527244
train,101.0,112.28557003209795
train,63.0,68.66736281720745
train,133.0,123.04422563111315
train,135.0,128.8880324510873
train,325.0,351.54374280270724
train,46.0,46.80906019945882
train,147.0,128.64728922388585
train,61.0,67.77577283002056
train,102.0,95.75037237287466
train,106.0,99.14748097297293
train,138.0,127.03262261542727
train,69.0,69.24450488666288
train,345.0,359.6757607834527
train,85.0,97.21722546118157
train,173.0,141.8021913742965
train,99.0,82.37598268464633
train,149.0,128.59730786811642
train,64.0,82.51591368247793
train,98.0,88.64033982904107
train,97.0,98.400699439504
train,85.0,84.07707714880885
train,70.0,69.77523144637556
train,83.0,81.99479186324926
train,140.0,126.40061298973744
train,72.0,75.09492062357172
train,135.0,128.602283152605
train,90.0,86.07085614108094
train,81.0,84.67790211337491
train,91.0,76.69999851117491
train,60.0,74.68679330429964
train,114.0,123.17770257136486
train,73.0,107.98204051507292
train,113.0,105.16405383486146
train,161.0,149.20371333182467
train,91.0,89.16193595300041
train,157.0,174.22569435702766
train,45.0,41.582551483460925
train,115.0,115.76862280273869
train,102.0,101.11474949405412
train,172.0,172.32569399289798
train,102.0,92.98512382271461
train,136.0,129.87480086367975
train,152.0,121.78869213028142
train,125.0,112.58033288054912
train,111.0,119.25074117390393
train,73.0,72.86941064448942
train,338.0,354.8775395015915
train,325.0,363.4119124013913
train,124.0,116.07562552496597
train,152.0,145.57621691095767
train,119.0,119.55826966748903
train,162.0,140.13889318672392
train,157.0,138.64050078296165
train,112.0,115.17331266887773
train,110.0,103.30845896990172
train,466.0,466.3353034365719
train,515.0,493.47260699826353
train,108.0,119.2166813620473
train,113.0,119.43635119997303
train,472.0,441.30510553918134
train,118.0,124.80347634437182
train,119.0,120.34121836209464
train,109.0,123.74417489888415
train,101.0,99.58989855946253
train,83.0,117.8230625317239
train,92.0,90.39854513103798
train,95.0,106.90210117036281
train,128.0,126.37150584037221
train,86.0,87.57034008155168
train,342.0,365.94043145163806
train,145.0,130.30357765663746
train,431.0,438.9299354229228
train,222.0,225.30778769841268
train,33.0,62.85197116672849
train,91.0,86.2662166193208
train,63.0,69.68750113062227
train,106.0,121.50857405173545
train,499.0,461.2942523076461
train,384.0,368.45904180476793
train,78.0,76.9383267175313
train,577.0,478.3483043660641
train,110.0,104.63658725029768
train,505.0,493.3247390049058
train,574.0,533.3447469058615
train,351.0,411.02917304897585
train,364.0,402.2349062363165
train,521.0,493.27602793631485
train,111.0,134.58553697277125
train,71.0,73.01460030811292
train,45.0,62.625015661132984
train,77.0,78.30704373486154
train,58.0,61.12027505998876
train,75.0,74.84453808555931
train,185.0,184.05220713251418
train,412.0,400.2210772877885
train,586.0,536.8741607628435
train,98.0,110.72035208576273
train,78.0,75.41028805943598
train,287.0,278.23941468253975
train,545.0,518.7320358523012
train,351.0,367.04249806463645
train,128.0,120.39243876443665
train,516.0,500.4145675337041
train,96.0,87.3975526948779
train,46.0,62.231677066812985
train,115.0,113.71147079569441
train,469.0,475.1843799767126
train,145.0,124.16888308727597
train,387.0,423.16387413471176
train,103.0,101.68932812391962
train,131.0,119.36337265378828
train,108.0,112.84023154977912
train,385.0,360.237622758672
train,118.0,128.11579459733787
train,127.0,118.92164675327632
train,485.0,448.03140229728837
train,86.0,82.01116442151401
train,478.0,452.11937368280246
train,516.0,489.07186801459574
train,170.0,154.94042247149042
train,485.0,451.1549031518427
train,121.0,125.91594063630508
train,68.0,91.30211979165854
train,46.0,47.19423910203342
train,150.0,140.5772246296148
train,75.0,70.92431404454638
train,119.0,127.06583708954618
train,108.0,102.45893888140891
train,89.0,87.06340341899278
train,38.0,39.751956724419955
train,440.0,476.2401130750028
train,569.0,515.5871871246464
train,95.0,94.40386483428614
train,210.0,224.86092261904756
train,133.0,131.685689280382
train,113.0,115.4597182109392
train,110.0,91.19445702332796
train,90.0,87.88441777157358
train,353.0,374.8468042131704
train,83.0,83.68931154451901
train,71.0,69.88191018835484
train,158.0,156.70220497908448
train,88.0,84.443877692168
train,107.0,109.16906543337652
train,359.0,398.2434554560988
train,621.0,535.7517348543147
train,345.0,345.94959421406014
train,134.0,123.16867541971699
train,564.0,546.8104102126956
train,101.0,111.4957057694745
train,441.0,434.9532587982198
train,117.0,114.90398303765112
train,485.0,500.42480428325456
train,94.0,106.10674896352523
train,68.0,73.98462285979592
train,63.0,66.77665341456517
train,62.0,68.21709847627294
train,96.0,112.02921170597374
train,120.0,123.94687517995257
train,145.0,137.70306932163322
train,70.0,78.50953802896828
train,91.0,88.28476516726005
train,85.0,89.47745877152248
train,384.0,394.4576517204034
train,101.0,98.94160854141838
train,121.0,128.88415429057736
train,85.0,90.5302585647839
train,235.0,220.96770576645574
train,43.0,76.10264387250287
train,321.0,347.8670758392958
train,105.0,119.7004373447146
train,115.0,125.9675786581543
train,361.0,396.9130736590914
train,491.0,490.9400014895395
train,105.0,106.6334762664554
train,389.0,365.6930035167634
train,117.0,101.04683763743103
train,364.0,385.34429285634747
train,105.0,105.3063486835439
train,131.0,135.89337743020423
train,611.0,556.1178308226117
train,108.0,134.19435777214898
train,59.0,68.99261169617856
train,52.0,50.48052183828016
train,525.0,492.84894169218535
train,116.0,121.7906752332584
train,147.0,129.56108648027268
train,365.0,362.5196685092448
train,100.0,119.83496092563193
train,44.0,45.49587089943463
train,88.0,81.44115542484674
train,341.0,380.8143498086614
train,109.0,118.21782781913038
train,355.0,375.2898616576576
train,121.0,124.45596746601315
train,344.0,353.0259165251786
train,357.0,381.26455225808724
train,72.0,79.28851412409124
train,38.0,39.789045656821386
train,42.0,44.22880402562646
train,110.0,96.37459117694702
train,110.0,122.99779648961625
train,148.0,134.84577219104784
train,43.0,44.522081463466385
test,138.0,136.99854529036807
test,43.0,50.1094027301201
test,359.0,427.75790110122307
test,378.0,369.7767900903215
test,133.0,126.78116577533417
test,108.0,108.0386219155471
test,47.0,45.58326853823804
test,485.0,457.6569707681681
test,324.0,370.39100398417173
test,125.0,99.71675884436036
test,163.0,148.69682625200636
test,121.0,126.92142167555816
test,602.0,529.39051532952
test,78.0,80.27750577494632
test,132.0,126.46328135987766
test,410.0,408.2956344337017
test,588.0,507.7186710785744
test,56.0,65.56425069408269
test,346.0,343.8233245603284
test,80.0,77.08892186355338
test,59.0,61.09367295629794
test,286.0,274.7230753968254
test,84.0,75.26029978070375
test,129.0,121.89196650686131
test,622.0,511.5490218903153
test,107.0,131.92016720724612
test,136.0,125.4971840438099
test,105.0,119.25314204025969
test,119.0,129.0309995622503
test,135.0,123.14846595608842
test,346.0,385.6948157896994
test,499.0,422.30747637866426
test,346.0,421.93906244322636
test,68.0,72.80007629882152
test,137.0,121.99254070077673
test,45.0,43.755934916798886
test,84.0,117.91721410249372
test,126.0,126.65885795347887
test,580.0,541.0508142730642
test,347.0,366.09012728283176
test,159.0,123.76026819003091
test,77.0,85.44953236805536
test,34.0,39.30044752564973
test,492.0,477.00767081418843
test,121.0,128.5145058566306
test,574.0,553.1653566501548
test,163.0,155.21584953203163
test,338.0,391.9872866484936
test,119.0,124.40037832751132
test,95.0,82.1077826618671
test,105.0,91.7228925053361
test,78.0,89.69188132213824
test,131.0,124.26511830418465
test,49.0,76.00955672581016
test,89.0,89.18007360475185
test,512.0,469.4352644691636
test,485.0,477.4913110046911
test,131.0,130.71283513363696
test,491.0,482.4684159437085
test,139.0,139.46186189244645
test,324.0,424.92332668797684
test,359.0,366.95592726800095
test,69.0,77.81138811058324
test,156.0,132.8150188859621
test,98.0,87.32867518671259
test,429.0,432.1500097193691
test,92.0,88.29614659795692
test,160.0,134.08976074732698
test,43.0,46.19249691049689
test,354.0,390.8260812045219
test,94.0,110.52648092233567
test,153.0,175.65321602779932
test,96.0,87.51841793270354
test,123.0,118.40141865479521
test,364.0,385.38270642314745
test,440.0,465.28280597503056
test,128.0,122.42800685376429
test,136.0,92.77453402788645
test,357.0,355.1099817134598
test,94.0,126.32542604619498
test,80.0,95.03381954902333
test,120.0,111.73537678349372
test,54.0,54.962636885119984
test,95.0,67.6121485653779
test,84.0,95.98221524615091
test,304.0,297.492919973545
test,354.0,414.3259010772048
test,41.0,45.90375341996422
test,122.0,128.80028711452348
test,71.0,91.24678099628727
test,131.0,122.11611914587618
test,52.0,98.10772287556561
test,129.0,122.79238429692312
test,276.0,282.30565476190475
test,352.0,355.61299854749865
test,352.0,361.65240312304627
test,60.0,62.23843173979593
test,503.0,473.22389746548356
test,46.0,45.92778672743181
test,127.0,118.63943697546112
test,325.0,376.05609508864
test,45.0,82.48260535708783
test,84.0,85.34995359131827
test,128.0,103.41299458403454
test,91.0,82.82265862115445
test,362.0,325.433054938255
test,124.0,106.66947357113357
test,81.0,82.61108166816297
test,107.0,101.2230629939898
test,71.0,100.86850989923973
test,130.0,119.19746180379033
test,82.0,89.01984968029956
test,81.0,86.53467906795336
test,429.0,432.3185289796565
test,80.0,70.61357296014134
test,119.0,121.81602347294067
test,350.0,446.2041020422106
test,385.0,360.3778644750427
test,453.0,480.94201566743845
test,469.0,477.3747865612388
test,96.0,118.12702144906717
test,125.0,127.74864489381376
test,355.0,408.8644631405262
test,370.0,357.59002292036183
test,145.0,122.81665379447078
test,507.0,483.22645296992073
test,453.0,468.10479442052207
test,410.0,430.3219469492945
test,472.0,465.64510651717904
test,387.0,372.9798669878008
test,125.0,115.34182434618582
test,163.0,168.65078669477492
test,75.0,127.93721336641728
test,52.0,77.53838503810859
test,101.0,86.22758137521261
test,507.0,450.5213886684988
test,351.0,373.29361700467877
test,135.0,114.96443472421687
test,64.0,74.69448488633829
test,135.0,118.5672998088016
test,136.0,124.46266827779253
test,351.0,441.7912489539143
test,441.0,423.26516143189366
test,366.0,398.54136868327805
test,399.0,380.5014919837821
test,295.0,352.7619382955406
test,355.0,386.7210956486584
test,130.0,128.51785751693234
test,94.0,84.91301456086363
test,159.0,170.14005439454849
test,138.0,128.79435131183538
test,174.0,146.35874642441237
test,140.0,118.06886856022295
test,323.0,307.92284937151726
test,121.0,122.96676777458289
test,89.0,84.19177410143301
test,112.0,122.39010410159341
test,91.0,88.35446335947418
test,107.0,123.2848497341009
test,365.0,466.15463960567496
test,63.0,72.21702659610283
test,87.0,87.42110965917216
test,101.0,88.58389848606876
test,141.0,130.05249437233024
test,341.0,398.7951852750522
test,62.0,75.92935377161861
test,516.0,490.304116583764
test,75.0,74.26287713333346
test,77.0,79.83197884185556
test,113.0,89.13204482204543
test,351.0,438.60207122079834
test,105.0,79.30971881361052
test,441.0,418.81323751084835
test,374.0,357.0276200439055
test,323.0,417.5559578388849
test,100.0,113.12971481293873
test,45.0,46.009036238763564
test,378.0,365.91390858430225
test,103.0,77.21210684954616
test,70.0,73.93638977321451
test,359.0,415.217082390037
test,499.0,456.77135586135563
test,215.0,188.8450657484352
test,355.0,412.39698465109063
test,42.0,43.52330513651434
test,521.0,448.31544427397523
test,135.0,126.10965859337767
test,499.0,519.1129375365135
test,498.0,493.3122856426696
test,341.0,423.98851149047226
test,131.0,104.27808771745067
test,71.0,82.31452387551808
test,505.0,495.28470681031774
test,135.0,121.64660290737012
test,106.0,113.28660583473373
test,115.0,122.17726979422316
test,378.0,360.10009211810336
test,82.0,85.09926752663972
test,315.0,415.7904746397719
test,354.0,352.58512000412225
test,98.0,111.66523916242478
test,126.0,125.8820559857111
test,387.0,362.7086345257237
test,298.0,346.31383522213156
test,138.0,127.2291104936363
test,541.0,535.9077656706805
test,41.0,45.944557748755194
test,367.0,365.58865449442675
test,152.0,149.58582325113653
test,110.0,121.21143272886478
test,132.0,123.41612415572692
test,76.0,76.30979098498274
test,126.0,150.77297954553165
test,146.0,131.24868804831613
test,378.0,451.9345917396533
test,549.0,514.6537974741848
test,112.0,101.07627131031649
test,159.0,128.34006937958154
test,346.0,405.5814856110071
test,86.0,107.40194204001043
test,569.0,499.73675276745996
test,123.0,127.25885561145368
test,75.0,81.5605308241629
test,196.0,215.24625764851513
test,89.0,127.80737020876572
test,103.0,93.90368923356407
test,45.0,46.53443398031941
test,163.0,135.3890628123298
test,351.0,456.53235196230986
test,114.0,122.76914067288939
test,116.0,110.89806191064415
test,365.0,355.0224573367264
test,549.0,485.97403996446025
test,125.0,122.97191668793396
test,496.0,479.7561317589017
test,145.0,161.93920741752797
test,601.0,486.44928781687446
test,26.0,36.9608865589748
test,99.0,123.6159291353117
test,99.0,77.35757146289322
test,89.0,88.53116279118423
test,102.0,101.98245457667572
test,84.0,92.3807374737909
test,134.0,139.11774658219107
test,457.0,413.8511651677359
test,142.0,124.38330121714348
test,451.0,433.45746259757027
test,340.0,376.5921650584411
test,95.0,82.04490853459784
test,128.0,128.85241865789297
test,108.0,120.02871036604806
test,124.0,122.06952249835506
test,68.0,104.13024871507346
test,536.0,506.68682701703705
test,356.0,363.54000605205084
test,360.0,369.3193652374195
test,105.0,117.64739251026066
test,346.0,359.3303094951042
test,96.0,111.39232863634857
test,323.0,371.97381565273025
test,498.0,451.1644402313567
test,347.0,390.0481167664739
test,146.0,149.03809931245164
test,298.0,367.1941982437256
test,114.0,122.96361011983043
test,142.0,163.2338004176336
test,67.0,70.4355154834066
test,115.0,97.89927124233161
test,345.0,380.16254751948105
test,95.0,92.0608934739698
test,84.0,75.73580681024028
test,89.0,79.82527959404696
test,324.0,382.11634720769405
test,103.0,123.68357129690541
test,70.0,74.75329316441315
test,78.0,72.59709225477413
test,103.0,119.34843137858498
test,112.0,129.45459824681973
test,122.0,121.31280753991463
test,48.0,68.75997502522999
test,113.0,121.59459600533812
test,42.0,46.18127009636588
test,44.0,47.03232042679972
test,132.0,119.56684663750245
test,399.0,400.5025472899812
test,113.0,121.03117828389715
test,70.0,78.84328715747975
test,499.0,479.4805755859707
test,68.0,77.52438560193498
test,140.0,126.85006153405327
test,496.0,442.52526742601725
test,485.0,514.5108899011767
test,516.0,462.7251673293913
test,84.0,78.50194774065884
test,142.0,135.78180542492015
test,92.0,88.8052408988838
test,97.0,96.9307802854084
test,55.0,72.79563337765687
test,387.0,401.251261229073
test,83.0,82.88761349438028
test,419.0,409.15151370808974
test,86.0,121.85445190261021
test,82.0,83.21599110783076
test,68.0,67.54147453652783
test,145.0,131.64258108013888
test,73.0,76.4816374108111
test,75.0,70.01468402787313
test,94.0,86.96815165509103
test,89.0,90.68047707916404
test,496.0,475.48247169139324
test,155.0,130.68626477500248
test,324.0,421.5557277582852
test,71.0,81.6237927572274
test,73.0,68.96763420290458
test,70.0,74.34676946435529
test,76.0,98.85713613743555
test,120.0,115.38921603574543
test,133.0,120.60680745124044
test,95.0,99.37154747667188
test,121.0,124.82560893371874
test,52.0,57.22741587345259
