set,actual,predicted
train,1.4,1.6886806911045786
train,2.2,2.100280414845487
train,0.9,0.808372172431223
train,1.1,2.546987301757561
train,4.2,4.380162916830285
train,1.6,1.751343404738848
train,2.4,2.798564957419189
train,0.9,1.3158024410806597
train,4.45,4.550036451728841
train,6.2,3.8926476597696444
train,5.3,5.00990534247167
train,6.2,3.9555974504493427
train,1.5,1.579997847737714
train,0.8,1.0901170969715563
train,5.56,4.906652694501458
train,5.9,5.641547600040746
train,1.1,1.200228551729953
train,1.2,1.12854521559618
train,3.2,4.062421454810862
train,1.2,1.0647684398454205
train,0.8,1.0192745292409509
train,1.5,1.0315815669819979
train,1.8,1.8999770620367067
train,4.5,4.599958694636202
train,1.9,0.7205374647273279
train,1.7,1.2775928362807836
train,0.8,0.9159322039789362
train,2.7,3.0320612556450213
train,1.5,1.599708069749778
train,2.3,2.3997595491306196
train,3.6,3.1485888748502404
train,5.9,5.62720569168925
train,2.5,2.963125818993986
train,1.0,1.3158325345305553
train,1.7,1.870042148887161
train,1.3,1.4534247366394792
train,1.4,1.6195719422614174
train,0.9,0.9996603420094825
train,7.2,6.380151442414931
train,1.5,1.4462049038801315
train,2.5,1.986515592370731
train,1.0,0.8998173392967361
train,1.9,1.951050768281669
train,1.4,1.2998263293780314
train,7.8,6.0443706921819
train,2.5,2.9722453326937113
train,1.8,1.6299956404867668
train,0.9,0.7613339097099185
train,4.1,4.745398923067793
train,7.5,6.590823236857777
train,5.3,4.880832669211927
train,1.1,1.0831551799156864
train,4.77,4.899115892113995
train,0.9,0.7998655130798715
train,0.5,0.6678269249594448
train,0.58,0.9581219363953348
train,4.23,4.4779991225348015
train,2.6,2.9984785431223266
train,1.3,1.6873254427657973
train,3.3,1.6701451395198363
train,2.7,3.1654339156755675
train,4.72,4.819876783869141
train,2.8,2.5240321234499294
train,0.5,1.066277947307407
train,1.3,1.2878182303256684
train,1.6,1.4726702746389382
train,0.9,1.0805420158798924
train,1.3,1.3503539551591826
train,5.9,6.373424108251513
train,1.3,0.9436342834208782
train,5.46,4.867811447286126
train,2.9,1.9727578854570136
train,5.5,5.986411898978641
train,4.0,3.832299529343292
train,5.1,4.45431058535252
train,2.0,1.958526573550651
train,0.8,1.0068691384986153
train,2.5,2.0676984765221595
train,0.8,0.6999294831591509
train,3.3,2.720135750176892
train,0.7,0.883055027099616
train,1.2,1.3609841662777438
train,5.1,5.544079469874452
train,5.2,4.966714296466238
train,1.7,1.6331203133797159
train,0.7,0.8058617957268606
train,0.7,0.615751502565884
train,3.1,3.83206002332945
train,2.1,2.2001935596107476
train,5.27,5.17010819114285
train,6.7,4.4281477587824
train,3.0,3.1293328604620516
train,2.5,2.400179222884602
train,6.0,5.240553836162584
train,1.5,1.2495353400450133
train,5.7,2.8374041223000894
train,5.01,4.865259374192287
train,1.8,1.688364524240967
train,4.24,4.689299943846508
train,4.255824176,4.7336847776731235
train,2.2,2.5370826191069478
train,5.3,5.199580720477632
train,5.5,5.400317606635041
train,1.6,1.3615583107592606
train,4.89,4.995689865647323
train,1.7,1.800153963796964
train,4.89,4.7896667464550315
train,0.8,0.7748146479669296
train,0.9,1.0299235122890904
train,1.1,1.0180855742403008
train,7.2,6.035365910905061
train,1.2,0.9249300482483633
train,1.7,1.6416489217854346
train,5.44,4.940303946691092
train,3.6,3.237234725507247
train,4.65,4.526685744803757
train,5.7,5.577365012895488
train,1.3,1.2001856082011684
train,1.2,1.1296211648463133
train,2.6,2.5269477162770606
train,1.1,1.2003188147774102
train,1.9,1.9171581840068534
train,1.9,1.9970746251025187
train,1.7,1.906144024402188
train,1.1,0.9625178239809822
train,1.6,2.2850737312001703
train,0.7,1.1039797674748497
train,1.3,1.3997936163262592
train,1.5,1.3677169568791667
train,1.8,2.25699795557143
train,1.7,2.5403698455760706
train,4.21,4.392986883521367
train,1.3,1.533342345512255
train,2.7,2.5997938595281935
train,2.2,2.0660008780137127
train,2.2,1.8506209582175757
train,1.8,1.1859712617226434
train,1.3,1.4088711069209943
train,2.3,2.655056271080152
train,7.0,5.453960448062211
train,1.0,0.949268185964419
train,1.2,0.7906539917988429
train,2.8,2.3276766698147693
train,1.1,0.7722195202676021
train,5.6,3.8095969644292667
train,1.2,1.0522600952988252
train,0.9,1.6017698720801095
train,0.6,0.9661130809579879
train,0.9,1.0002818274310723
train,1.8,1.7529113434183943
train,0.9,1.0188369632585825
train,2.3,3.377491915562235
train,3.5,4.617103318047218
train,1.2,1.1622099066780822
train,6.4,5.3384574742634525
train,0.2,0.1957913548673993
train,1.1,1.6095822519000835
train,1.6,1.3725057878214137
train,1.4,1.4885461037419612
train,3.6,1.89522492298698
train,1.8,1.9001450848772015
train,1.5,1.783344089703375
train,8.8,8.90002178716401
train,1.6,1.5737895219233744
train,1.8,2.2882731915004477
train,2.8,2.900364685027812
train,6.7,6.182827735374872
train,2.1,2.1386364309077828
train,3.1,4.275744331412481
train,1.8,2.0503780855070435
train,1.6,1.6996865483704893
train,4.9,4.8001651831392556
train,1.3,1.4806857676308423
train,3.8,3.0226458896920345
train,4.79,5.198389170856605
train,5.6,5.499608230451002
train,1.3,1.3996478558169363
train,1.7,1.711935306567543
train,4.3,4.40026224567061
train,2.0,1.9018472615804427
train,1.9,1.6656961659279927
train,2.4,2.3547702182842203
train,2.7,1.7810502362330647
train,2.3,2.9996777439532645
train,1.3,1.5984114761907628
train,1.8,2.2645848824568633
train,2.2,1.8839464735929443
train,0.9,0.8002920765873562
train,6.1,5.9136362364282276
train,2.6,2.603843747124951
train,4.2,3.916462643417529
train,2.3,2.3666658542688017
train,1.1,1.0892286901749353
train,2.2,2.0999906031994504
train,0.6,0.6998121562908008
train,2.8,2.161200369333078
train,4.94,4.736332626123991
train,5.2,5.1670279429373664
train,1.6,2.2345265282693685
train,8.5,5.650027877030328
train,3.4,3.301011533313755
train,5.61,5.13344336572124
train,6.2,6.05502058429499
train,4.23,4.320281034937897
train,2.8,3.054332327295951
train,5.7,5.777460480815027
train,9.3,11.87400350724516
train,1.0,1.1003209605730646
train,0.2,0.5594132302790493
train,1.1,0.9868476485232809
train,1.0,1.1002322861925995
train,1.1,0.9860289594299401
train,1.6,1.5899023799962286
train,7.5,6.689535764099443
train,4.4,4.485943068467553
train,2.5,1.7558941059391024
train,1.5,1.4927658079506871
train,2.6,3.3166739137589167
train,6.4,6.156015855103442
train,5.25,5.433136225208504
train,1.4,1.579398740176054
train,4.55,4.65017988271694
train,1.3,1.2000078933164309
train,1.3,1.1416002760577375
train,1.4,1.2998126435050934
train,6.5,6.599995990940759
train,2.5,2.599982877492424
train,4.215934066,4.826791559862019
train,3.1,3.325894112752218
train,2.1,1.6162740728093672
train,1.3,1.4170223810858364
train,3.2,3.3001383334269923
train,2.3,3.079895230335194
train,2.1,1.7727093001573193
train,4.35,3.5809136232183056
train,1.4,1.3000285052497818
train,4.91,5.010096988514658
train,5.87,5.770235829473634
train,1.2,1.352447752777279
train,5.2,5.100116791015016
train,4.2,4.3003125546613905
train,1.6,1.6139154641544993
train,1.0,1.1000658162225259
train,3.2,2.7156669269956213
train,1.3,1.0112707264795184
train,6.2,6.092246273826867
train,4.1,3.757680340512324
train,1.2,1.1243782125266142
train,0.2,0.2442748414219844
train,4.82,5.030882048845529
train,6.7,5.862965581419344
train,2.7,2.393130776754867
train,2.2,2.2182192238248932
train,2.4,2.775246431381196
train,1.6,1.7001028622076024
train,1.6,1.2821933352675892
train,1.9,1.9712747577205514
train,7.2,6.7122701328395635
train,1.2,1.1652970926780926
train,0.5,0.7872153139879767
train,3.8,3.9424999158955956
train,1.3,1.1741122092656955
train,2.0,2.0999112091681638
train,6.13,5.295782341335175
train,4.5,4.821194324242727
train,4.51,4.790942623275277
train,2.4,2.21767885649574
train,6.1,6.337073831120752
train,1.6,1.6075085277440522
train,5.75,5.850035121184924
train,1.9,1.8908495856052392
train,4.1,4.365586523770308
train,1.2,1.0389881869883144
train,1.1,0.8122219080383628
train,0.8,0.9659470457996298
train,0.7,0.6484660058576823
train,1.9,1.9998716190835903
train,1.8,1.6998098441467628
train,3.8,4.583894767154544
train,0.9,1.0055931660164505
train,0.8,0.8685559076989762
train,1.5,1.910573663141017
train,5.2,5.299579033900937
train,3.2,2.9405741556680525
train,1.5,1.2253498275277392
train,1.5,1.5532595343033266
train,2.5,1.854889001884986
train,0.6,0.9994779751022458
train,3.5,4.048712236088955
train,2.3,1.9704491701115856
train,3.2,3.0998854809627288
train,4.74,4.923107782846727
train,4.35,4.271328244065293
train,2.0,2.2438996395652486
train,3.1,3.2001084459096285
train,1.1,1.3365393490248922
train,7.8,4.883150654302746
train,2.8,2.899896070520098
train,0.4,0.8827885225303467
train,6.5,6.599951766346728
train,2.1,2.580204186691768
train,3.3,1.5042517100623547
train,0.6,0.6058008734955913
train,6.5,6.828949864868508
train,1.5,1.469740970710018
train,2.7,2.933106795560695
train,5.9,4.823576622768754
train,2.0,1.8866532628306532
train,0.5,0.6722551012491342
train,1.2,1.2648889918172186
train,8.5,6.296222435963003
train,1.5,1.4439899388691675
train,4.12,4.219823787125816
train,2.3,1.8660285653524973
train,3.1,3.1997803728534624
train,5.1,5.655168777145177
train,1.3,1.5292852395319008
train,0.2,0.43349702859493977
train,0.8,0.8611674604699617
train,1.8,1.2844470064666806
train,2.2,2.3002399264944646
train,2.3,2.3037715076850054
train,0.5,0.6041089272486806
test,1.3,1.5230342564562656
test,1.5,1.1627124006019773
test,5.7,6.091207633478
test,5.3,5.314760366048521
test,2.9,2.768925850551578
test,2.5,1.7767094651916495
test,0.9,0.9725760251842352
test,5.94,4.988500417466378
test,2.2,3.8755382871133746
test,2.3,2.123416604967283
test,7.1,5.767822600574047
test,2.5,1.8657386483008773
test,6.7,6.311600373607108
test,0.8,1.146269724713357
test,2.1,2.100654737555038
test,6.3,6.352489914820635
test,6.4,4.425627712664737
test,0.2,1.079980010300007
test,4.2,3.4593862239043855
test,0.9,0.9434139191228459
test,0.8,0.9464325498748396
test,2.5,3.3551804127213543
test,0.8,0.9264054352370001
test,1.5,1.9812182749226475
test,6.5,4.976337925113244
test,10.8,15.147060778223253
test,2.5,2.0928631773201865
test,1.8,2.10750131074758
test,2.5,3.3280129180995504
test,2.2,2.214356708387239
test,5.9,6.922940631047712
test,4.21,4.220857165576861
test,2.7,2.9969086197480164
test,0.9,0.8224195655916948
test,1.3,1.692972070037332
test,0.2,0.4103661349436667
test,1.1,0.7429463360914732
test,2.7,3.129539860968783
test,7.8,6.7566729442978675
test,5.58,6.450182652389987
test,1.6,2.0785123392250133
test,0.8,1.8083272820186655
test,0.2,0.2930449333610543
test,4.01,4.363292938845943
test,2.8,2.368974992814732
test,6.3,5.9213991608411405
test,1.6,1.8550930213826855
test,6.2,6.029455342959494
test,1.1,1.3444687031348481
test,1.0,0.9303539651174937
test,2.1,1.6957562729962739
test,0.7,1.0122821755271811
test,1.8,2.2960461564974914
test,0.4,0.8426960368495617
test,4.5,3.233228277913658
test,5.6,5.275138451342104
test,6.7,6.598701388389205
test,2.7,2.4342378354049448
test,8.3,7.727229149577541
test,2.3,2.5372400905748806
test,4.116208791,4.682195280601832
test,6.3,6.648182176971114
test,1.2,1.0662926362183605
test,2.5,2.5044436818604003
test,1.5,1.2998037403706997
test,6.2,6.689569585035301
test,1.2,1.1322412681257887
test,2.3,2.4754335346125576
test,1.3,1.054078007490546
test,2.5,2.6927534507512583
test,1.3,1.3792799154304785
test,1.7,2.3693226613361156
test,1.4,2.3710061828567257
test,2.2,1.676530822336768
test,4.94,4.96768475471215
test,7.5,6.364970797367109
test,2.3,2.028787432271671
test,2.0,1.9814883520934492
test,4.23,4.2705728295938385
test,2.1,3.0481736200095586
test,2.4,2.1402456964777663
test,4.8,4.3735447915289845
test,0.8,0.7505395544476618
test,3.1,1.4516906056570367
test,1.3,1.708798467335753
test,3.4,3.424778002715965
test,4.156098901,4.874052658089011
test,0.9,0.8501357201590496
test,3.2,2.9116904597662723
test,3.9,3.1301474496105586
test,1.6,1.8492706108869257
test,1.2,1.5845668054036954
test,1.7,2.0808783239378896
test,2.8,3.450656749501815
test,1.8,2.126409992827047
test,5.3,4.565746829553974
test,1.1,0.692051030688297
test,4.54,5.3357446583230805
test,0.4,0.4209820096885455
test,1.8,1.8926623878751911
test,5.6,4.855011540206686
test,0.6,0.8803425515568297
test,1.1,1.0362106199330015
test,3.1,3.8741455206279745
test,1.8,2.030096419337222
test,4.65,4.405426701515538
test,2.3,1.8469351217260446
test,2.0,1.2120369046571362
test,3.0,3.1044481236358763
test,4.2,5.795348880735657
test,1.8,1.9518142784490569
test,1.9,1.146146997482095
test,2.1,2.071718545308903
test,3.7,3.4725537955042487
test,1.1,1.0952284273785384
test,2.5,2.0388219060754444
test,4.86,5.0436682063671086
test,5.6,5.171820668180545
test,5.42,4.946720993892666
test,4.86,5.008815970857102
test,2.0,2.170015680235768
test,1.7,1.5531526918332537
test,7.9,4.796911214323262
test,3.2,4.333703759325972
test,1.5,1.6608935273342436
test,7.1,6.867562436643818
test,4.12,3.836034041008861
test,3.6,3.953278517737858
test,4.35,5.1019651677099285
test,7.1,6.873651957618685
test,1.5,1.262287272021596
test,1.3,1.4306400525888758
test,1.2,0.8650948704308368
test,0.2,0.9630998707974436
test,2.1,1.9277743615453655
test,5.85,5.820545628345381
test,5.7,5.1590174509186495
test,1.4,1.3883100028589723
test,1.4,1.5507676437401399
test,1.8,1.359476585042524
test,2.7,1.9685858400239709
test,4.77,5.1361262096881
test,4.01,4.855278080545849
test,5.32,5.203137189014822
test,6.7,6.8134549489462195
test,3.8,3.536175148379665
test,7.2,5.348526324888393
test,2.5,2.855491957129476
test,1.1,1.4543937800257196
test,1.6,2.409334307239003
test,4.1,2.907960360315835
test,1.7,1.1616441750951174
test,2.3,1.9667436262729945
test,4.8,4.28770898106506
test,1.8,1.9576203384543236
test,2.3,2.3629715352011615
test,1.7,1.7701920015852735
test,2.2,1.6283428589520712
test,4.1,3.845533435250948
test,4.176043956,4.840685480588695
test,1.5,1.4088232326129413
test,1.4,1.1985377546202267
test,1.2,1.160706060097346
test,4.5,3.8478318534780787
test,1.7,1.7358709645429338
test,2.5,2.310479559051772
test,7.7,7.125509132583987
test,1.4,1.5564009517425816
test,0.5,0.8133571364268404
test,1.3,1.4467348102225888
test,2.5,3.286370272549557
test,1.9,2.532494436253752
test,6.03,5.188697456247035
test,2.6,4.723224618935791
test,2.9,4.111383984701267
test,2.4,1.9005716710965936
test,0.9,0.956776741957202
test,4.21,4.430835682558155
test,0.8,1.094037786951413
test,1.8,2.222794913608759
test,2.8,2.7554914907008787
test,4.056373626,4.419426174308271
test,2.1,1.858443968007239
test,5.66,6.246305763344466
test,0.2,0.43381366651467523
test,5.49,4.988358145382066
test,2.0,2.1744161967643336
test,4.21,5.846735270104365
test,7.3,6.755058094198355
test,4.58,4.77648647063847
test,7.9,7.774120131729841
test,1.2,0.9531813007004999
test,6.7,6.763928382066366
test,2.3,1.9194595606853135
test,2.2,1.8537037845821787
test,1.3,1.7267404354975464
test,4.54,3.83099999611152
test,1.3,1.642495095168889
test,7.5,5.573985396892839
test,2.4,3.265588621785801
test,1.8,1.540746952611995
test,2.4,2.9509570551670388
test,5.54,6.148310660993758
test,2.9,3.417796870446427
test,2.1,2.6500188307571912
test,5.6,6.046877782392397
test,0.4,0.666224370608953
test,6.7,6.63390720154832
test,1.7,1.2071624769348253
test,1.5,1.6332488125540134
test,2.4,2.5301082641619157
test,1.3,1.3582413721666797
test,1.6,1.9937433765809853
test,8.3,7.282663162479267
test,4.98,4.70809387526595
test,4.6,4.680296282899137
test,1.1,1.2207668057143244
test,2.1,3.2553458074812296
test,6.2,4.799141721796605
test,3.2,2.3101477068728764
test,5.9,5.632200941085252
test,2.2,2.5552609421069787
test,1.7,1.3692517949401162
test,4.5,8.094869591170513
test,3.2,3.0728389880113833
test,1.4,1.573601274962369
test,1.0,0.9361868945189844
test,2.7,2.7829347319749203
test,4.96,4.9106281187239755
test,1.6,2.1776183284435824
test,1.9,1.9177555630729546
test,3.9,3.934636181303578
test,7.1,7.238224151922305
test,1.7,1.873697116805146
test,6.9,6.564225430468731
test,8.4,5.563141243919849
test,7.5,6.1196191583342445
test,0.2,0.25210143001467067
test,1.4,1.8090461595233829
test,2.5,2.1574100500565834
test,4.7,5.165619172643724
test,1.2,1.1519824082056482
test,0.8,1.2405140781319925
test,3.1,2.5957852094976035
test,6.08,5.124718908442467
test,1.7,2.5453749072502765
test,4.01,5.737913302452009
test,8.5,6.194436199583545
test,0.9,1.072424751601658
test,2.3,1.777563139939446
test,1.4,1.7370535854777591
test,2.1,1.9762970131428306
test,1.2,1.899383892222131
test,4.31,5.396401186682814
test,6.4,5.377329201798368
test,1.8,1.9712884534759398
test,3.9,3.847934569652371
test,5.9,5.4941000756810885
test,1.3,1.7590840002220194
test,6.0,5.771947869767804
test,5.9,5.040110256961651
test,2.5,2.970358539789602
test,4.2,3.4582336403484666
test,2.3,3.152342367717222
test,1.3,1.2088164479179588
test,4.0,2.3982271307741527
test,1.5,1.8088690794260192
test,1.6,1.183861362486709
test,5.3,5.219390641443555
test,2.3,2.0896831888499134
test,1.2,1.5249142042048032
test,0.9,0.8498802702927004
test,4.01,4.1712671815260425
test,1.5,1.6787572953835435
test,0.9,0.731273685278337
test,0.9,1.336782398243276
test,1.2,1.2449850386986796
test,3.1,2.34748546183219
test,2.0,2.2142447954975317
test,0.2,0.35731157855635587
test,1.9,2.0367597452043844
test,0.9,0.9419023515295306
test,0.5,0.5105499671805784
test,1.4,2.0548843521129596
test,3.0,2.6587846914220967
test,2.1,2.074003065195921
test,1.3,0.8521257448632511
test,5.65,4.410684353887535
test,0.5,0.7742992633382837
test,0.5,0.9437085613422003
test,5.82,6.022316235863002
test,8.5,8.175729869382065
test,4.35,4.976477380402009
test,4.6,4.773179928493145
test,3.7,3.280083797674126
test,1.5,0.7483115857987284
test,3.1,3.1107783394609214
test,3.5,1.8285883387592428
test,5.13,4.612471759065109
test,1.5,1.7980679811806528
test,6.4,6.389841317006111
test,3.5,2.674276757229965
test,0.8,1.1363689542630224
test,0.6,0.6963488856357065
test,2.2,2.792612452436183
test,1.5,1.3713098959979262
test,1.2,0.987925488317857
test,1.2,1.3583985757813282
test,2.1,2.115444296106074
test,5.46,4.655478446510752
test,3.7,3.0345726114839975
test,4.64,5.2473594211892225
test,1.2,1.425785096554148
test,1.2,1.015513135265099
test,1.2,0.8660005822446117
test,2.5,1.8076151205470374
test,4.0,2.307152461348166
test,1.2,1.3487995912141928
test,2.2,1.758198137179391
test,2.2,1.963805247009431
test,0.8,0.8218251093626785
