set,actual,predicted
train,121.0,109.02162
train,344.0,356.9023
train,357.0,399.46634
train,72.0,75.724785
train,38.0,48.81592
train,42.0,48.525646
train,110.0,88.72093
train,110.0,160.01819
train,148.0,121.1544
train,43.0,47.787212
test,138.0,158.20512
test,43.0,47.787212
test,359.0,403.79514
test,378.0,373.88297
test,133.0,125.076996
test,108.0,111.87825
test,47.0,48.525646
test,485.0,452.12253
test,324.0,361.8805
test,125.0,99.41077
test,163.0,132.46461
test,121.0,123.63396
test,602.0,511.31177
test,78.0,82.149025
test,132.0,122.4652
test,410.0,402.97827
test,588.0,499.8305
test,56.0,74.556526
test,346.0,340.45013
test,80.0,84.982925
test,59.0,65.8764
test,286.0,262.8817
test,84.0,77.024536
test,129.0,120.672935
test,622.0,475.07605
test,107.0,124.351494
test,136.0,119.8248
test,105.0,160.07114
test,119.0,128.85075
test,135.0,131.7996
test,346.0,395.5065
test,499.0,427.36154
test,346.0,408.2087
test,68.0,78.167496
test,137.0,125.949486
test,45.0,54.766884
test,84.0,114.05852
test,126.0,129.93213
test,580.0,511.2618
test,347.0,371.53958
test,159.0,126.95132
test,77.0,86.41834
test,34.0,47.787212
test,492.0,466.62082
test,121.0,123.51649
test,574.0,479.4811
test,163.0,155.18161
test,338.0,393.40567
test,119.0,109.14117
test,95.0,82.57609
test,105.0,90.78838
test,78.0,82.149025
test,131.0,121.11352
test,49.0,88.943184
test,89.0,86.26588
test,512.0,451.4586
test,485.0,480.92023
test,131.0,135.05325
test,491.0,481.35513
test,139.0,129.32106
test,324.0,418.1703
test,359.0,387.7876
test,69.0,86.41834
test,156.0,120.28051
test,98.0,88.02257
test,429.0,416.57318
test,92.0,84.31621
test,160.0,120.28051
test,43.0,51.308422
test,354.0,398.6256
test,94.0,107.919106
test,153.0,181.99634
test,96.0,84.04983
test,123.0,119.33296
test,364.0,380.86224
test,440.0,438.71762
test,128.0,116.516754
test,136.0,95.80364
test,357.0,370.50937
test,94.0,130.325
test,80.0,90.34378
test,120.0,111.2743
test,54.0,67.538635
test,95.0,88.29126
test,84.0,96.184975
test,304.0,312.94324
test,354.0,426.74792
test,41.0,48.697292
test,122.0,125.076996
test,71.0,89.99843
test,131.0,112.781624
test,52.0,106.620926
test,129.0,118.67072
test,276.0,331.53873
test,352.0,361.63525
test,352.0,375.20053
test,60.0,65.402596
test,503.0,456.28815
test,46.0,50.677013
test,127.0,123.9105
test,325.0,391.25616
test,45.0,79.3175
test,84.0,81.91436
test,128.0,106.76772
test,91.0,90.30239
test,362.0,290.2986
test,124.0,115.11806
test,81.0,84.6878
test,107.0,99.09298
test,71.0,109.83908
test,130.0,112.22109
test,82.0,83.644905
test,81.0,87.143196
test,429.0,410.8792
test,80.0,65.0047
test,119.0,124.87497
test,350.0,412.06848
test,385.0,359.2293
test,453.0,490.4829
test,469.0,466.31082
test,96.0,119.47797
test,125.0,125.589355
test,355.0,407.04697
test,370.0,357.5781
test,145.0,122.05237
test,507.0,469.1699
test,453.0,455.0268
test,410.0,424.8171
test,472.0,431.24335
test,387.0,395.50125
test,125.0,114.365234
test,163.0,171.38612
test,75.0,124.03113
test,52.0,74.21318
test,101.0,88.8494
test,507.0,430.12918
test,351.0,392.48425
test,135.0,104.94976
test,64.0,94.67853
test,135.0,119.33296
test,136.0,112.50628
test,351.0,411.5101
test,441.0,421.3877
test,366.0,425.577
test,399.0,412.46167
test,295.0,341.04294
test,355.0,404.16687
test,130.0,128.43198
test,94.0,84.8384
test,159.0,187.23438
test,138.0,127.48697
test,174.0,119.894936
test,140.0,110.243935
test,323.0,313.89874
test,121.0,123.679855
test,89.0,80.08222
test,112.0,123.71966
test,91.0,90.64863
test,107.0,117.29184
test,365.0,463.714
test,63.0,77.03181
test,87.0,88.02257
test,101.0,87.10598
test,141.0,135.05292
test,341.0,362.02533
test,62.0,81.14049
test,516.0,493.97855
test,75.0,77.03181
test,77.0,81.86135
test,113.0,87.91374
test,351.0,436.04428
test,105.0,81.93232
test,441.0,429.82715
test,374.0,360.49332
test,323.0,404.56003
test,100.0,114.95569
test,45.0,48.525646
test,378.0,379.5552
test,103.0,84.249146
test,70.0,76.114456
test,359.0,425.98453
test,499.0,468.64273
test,215.0,167.67822
test,355.0,402.12335
test,42.0,58.05812
test,521.0,453.46637
test,135.0,113.608795
test,499.0,487.2564
test,498.0,475.41452
test,341.0,399.42932
test,131.0,106.76772
test,71.0,76.72123
test,505.0,498.38004
test,135.0,118.87249
test,106.0,118.38795
test,115.0,125.949486
test,378.0,341.57272
test,82.0,86.41834
test,315.0,431.55515
test,354.0,363.14658
test,98.0,109.14117
test,126.0,122.74744
test,387.0,387.05588
test,298.0,339.32355
test,138.0,125.076996
test,541.0,525.47815
test,41.0,47.787212
test,367.0,389.87576
test,152.0,162.25723
test,110.0,122.63829
test,132.0,120.63325
test,76.0,73.30211
test,126.0,161.88669
test,146.0,127.159424
test,378.0,448.18478
test,549.0,519.5077
test,112.0,90.54838
test,159.0,124.143005
test,346.0,401.394
test,86.0,107.53695
test,569.0,488.6834
test,123.0,134.17825
test,75.0,84.35431
test,196.0,269.3678
test,89.0,128.29492
test,103.0,82.79353
test,45.0,47.615566
test,163.0,132.94952
test,351.0,461.5839
test,114.0,127.08461
test,116.0,114.16543
test,365.0,346.73843
test,549.0,486.1301
test,125.0,120.91673
test,496.0,464.6218
test,145.0,154.12311
test,601.0,442.84744
test,26.0,52.828094
test,99.0,120.53727
test,99.0,85.75234
test,89.0,87.46438
test,102.0,96.91217
test,84.0,87.234795
test,134.0,130.42245
test,457.0,408.37125
test,142.0,121.66446
test,451.0,425.00238
test,340.0,395.56174
test,95.0,83.688614
test,128.0,125.695564
test,108.0,118.33198
test,124.0,127.827484
test,68.0,112.235
test,536.0,444.22287
test,356.0,377.27286
test,360.0,387.33078
test,105.0,113.94425
test,346.0,375.38397
test,96.0,112.62431
test,323.0,394.97348
test,498.0,456.3701
test,347.0,372.06104
test,146.0,150.79626
test,298.0,355.5768
test,114.0,118.14504
test,142.0,174.75858
test,67.0,67.15538
test,115.0,92.732735
test,345.0,385.0052
test,95.0,87.11973
test,84.0,94.67853
test,89.0,83.81052
test,324.0,404.65207
test,103.0,107.41062
test,70.0,81.754684
test,78.0,77.151
test,103.0,118.14504
test,112.0,125.89328
test,122.0,131.83995
test,48.0,78.366356
test,113.0,122.50701
test,42.0,48.525646
test,44.0,47.787212
test,132.0,123.34537
test,399.0,388.34143
test,113.0,122.85557
test,70.0,72.34968
test,499.0,470.46802
test,68.0,78.43647
test,140.0,114.884636
test,496.0,412.38467
test,485.0,516.20496
test,516.0,463.87915
test,84.0,83.47052
test,142.0,122.66042
test,92.0,90.42647
test,97.0,102.492966
test,55.0,72.196266
test,387.0,400.8371
test,83.0,81.25447
test,419.0,405.25293
test,86.0,123.83248
test,82.0,82.47489
test,68.0,70.40992
test,145.0,130.25865
test,73.0,79.89194
test,75.0,73.60425
test,94.0,83.18242
test,89.0,87.11973
test,496.0,474.46344
test,155.0,135.94551
test,324.0,423.39456
test,71.0,78.543175
test,73.0,65.0047
test,70.0,79.10035
test,76.0,106.97642
test,120.0,112.50628
test,133.0,109.14117
test,95.0,100.05569
test,121.0,114.93061
test,52.0,76.697945
