set,actual,predicted
train,126.0,123.30299655809134
train,96.0,112.04103374834544
train,351.0,367.5242563266705
train,161.0,172.6960632225723
train,61.0,73.42999963875945
train,40.0,49.222874990604225
train,485.0,390.44227419666504
train,466.0,314.28158298529866
train,421.0,368.83972019112633
train,101.0,101.86683298021981
train,454.0,421.03468429691384
train,60.0,89.87660386092905
train,51.0,52.14914084843687
train,65.0,76.07952656890815
train,453.0,398.0112062559025
train,115.0,101.18656752526778
train,112.0,101.33873072809754
train,99.0,83.37671171177618
train,344.0,358.07993001489615
train,354.0,437.4649695008185
train,145.0,114.27118160860707
train,70.0,88.07251083614983
train,84.0,80.80449745810405
train,131.0,130.05235926542082
train,105.0,96.78183888155208
train,81.0,94.31044540700972
train,486.0,386.2087401431045
train,79.0,71.80918063740367
train,505.0,436.84945086668745
train,105.0,121.44082182554965
train,440.0,380.3286695341159
train,334.0,309.89324865021354
train,95.0,122.03997234395933
train,121.0,120.47240942743653
train,57.0,78.3879836298275
train,135.0,118.23117695566755
train,71.0,75.37999291603175
train,301.0,311.1384451906063
train,59.0,97.05719662864671
train,78.0,89.6780594184166
train,478.0,398.3297478744488
train,451.0,375.65737855261204
train,89.0,106.80698992897526
train,51.0,78.22333867457407
train,85.0,97.19324490468898
train,356.0,356.179887080236
train,89.0,114.33203358714945
train,341.0,417.9755183432538
train,64.0,72.94885071595881
train,135.0,135.69344089229546
train,98.0,92.58484004020093
train,378.0,346.1677844689531
train,109.0,109.74837849198931
train,87.0,109.04371702064788
train,324.0,416.84759101310954
train,131.0,128.96260326272656
train,350.0,375.1211429174704
train,426.0,410.10439535775913
train,114.0,127.41581486128845
train,477.0,343.3749867112898
train,334.0,365.6112967045773
train,128.0,112.20790374652634
train,493.0,424.9907787024073
train,102.0,121.87199057963642
train,347.0,394.77459034888307
train,46.0,89.22089712290574
train,71.0,90.51043103445082
train,67.0,61.2860478285879
train,586.0,413.17310137992706
train,91.0,67.89022284454703
train,95.0,115.69591503319064
train,485.0,421.4464382231446
train,103.0,119.75628205922375
train,484.0,351.00826204967643
train,378.0,371.19416087183265
train,98.0,128.9682911702231
train,112.0,107.47640430465239
train,101.0,110.37491770901326
train,63.0,73.25949014550544
train,133.0,114.95045108706006
train,135.0,115.60704501246329
train,325.0,351.89182973666004
train,46.0,52.559845213943305
train,147.0,135.0493484507611
train,61.0,77.82427786904354
train,102.0,105.97678896250954
train,106.0,105.89993813550542
train,138.0,129.79680528929205
train,69.0,71.2532599358938
train,345.0,338.15609906786915
train,85.0,109.29406454621383
train,173.0,163.53450865938277
train,99.0,80.85701587553811
train,149.0,114.61246266105616
train,64.0,87.144964649953
train,98.0,88.76025171245152
train,97.0,98.13522833585562
train,85.0,118.2121353240921
train,70.0,81.28542313093848
train,83.0,71.27510730430944
train,140.0,121.42784118093222
train,72.0,89.98753485222338
train,135.0,124.25091847336421
train,90.0,74.32265559172464
train,81.0,77.50394612402155
train,91.0,91.10018811632173
train,60.0,116.77462718357299
train,114.0,144.77734879177237
train,73.0,110.71063636266278
train,113.0,97.22658296652743
train,161.0,140.91343755771064
train,91.0,74.23120370382074
train,157.0,211.42296372503156
train,45.0,41.113154406902055
train,115.0,101.32422968248775
train,102.0,94.18859620088305
train,172.0,216.31410852613652
train,102.0,82.34241050329696
train,136.0,136.10003215029164
train,152.0,116.83943345225296
train,125.0,133.00344636792295
train,111.0,110.90019245869226
train,73.0,70.71154225413898
train,338.0,296.91564501889917
train,325.0,378.4502393089826
train,124.0,92.9255016405782
train,152.0,182.53597264968232
train,119.0,110.66294727192499
train,162.0,102.67273531367633
train,157.0,157.10014154984188
train,112.0,123.2290928575058
train,110.0,94.86978055213199
train,466.0,404.0535159179322
train,515.0,422.271515510581
train,108.0,128.22561925405094
train,113.0,146.81003793642722
train,472.0,352.494514681703
train,118.0,109.35399372329164
train,119.0,119.0997134708231
train,109.0,113.473621089428
train,101.0,98.5832493273141
train,83.0,110.87626018114545
train,92.0,92.87560521413937
train,95.0,102.64683085298583
train,128.0,142.34424980438058
train,86.0,84.11269038171892
train,342.0,408.3523978567897
train,145.0,205.82054939150515
train,431.0,346.31257964424054
train,222.0,284.05058191137584
train,33.0,70.27100626940351
train,91.0,79.78164322828269
train,63.0,62.82354658425491
train,106.0,128.35837555217913
train,499.0,435.064144490981
train,384.0,376.92992639944356
train,78.0,77.89986801711004
train,577.0,372.8389079767553
train,110.0,103.71514317175155
train,505.0,466.7273474412433
train,574.0,414.2651289371735
train,351.0,343.0919669051996
train,364.0,399.39291043853734
train,521.0,409.91189684694365
train,111.0,154.36438296427278
train,71.0,76.8529937177774
train,45.0,77.98891088639539
train,77.0,101.595452455616
train,58.0,62.00796852394191
train,75.0,59.990041163755706
train,185.0,207.4541376760181
train,412.0,376.0862526817964
train,586.0,389.6210750305589
train,98.0,108.60405387248846
train,78.0,81.62625701943526
train,287.0,336.808067942436
train,545.0,395.4748198419943
train,351.0,421.74019537818685
train,128.0,101.71899115434036
train,516.0,399.6532521045001
train,96.0,113.17160696925747
train,46.0,85.53845773618715
train,115.0,130.58349289905726
train,469.0,405.2406910155148
train,145.0,123.70509576045112
train,387.0,435.34469998201405
train,103.0,97.8462296669646
train,131.0,103.97254102925183
train,108.0,104.20317005882225
train,385.0,359.1572235826919
train,118.0,125.80777776657607
train,127.0,127.09988581376483
train,485.0,354.09330885579493
train,86.0,93.22791641599888
train,478.0,374.4037690528492
train,516.0,392.96425303268626
train,170.0,131.05168812976234
train,485.0,366.71235874523495
train,121.0,138.00582669268795
train,68.0,100.6218401614292
train,46.0,62.66964995784262
train,150.0,128.313911068364
train,75.0,71.5943496517404
train,119.0,106.8472806914272
train,108.0,91.31003036470142
train,89.0,69.25951836988698
train,38.0,47.13402936794864
train,440.0,414.45453243587684
train,569.0,379.3917964156416
train,95.0,102.9239013676239
train,210.0,231.48069064119557
train,133.0,128.42764859706196
train,113.0,114.97767421755843
train,110.0,94.04881953678684
train,90.0,91.89409695794686
train,353.0,353.0999382890659
train,83.0,65.9197728504049
train,71.0,77.25017331743892
train,158.0,150.33138200155554
train,88.0,72.64646460142804
train,107.0,108.70397393120786
train,359.0,385.3831968073216
train,621.0,424.55036077776083
train,345.0,315.1800299681046
train,134.0,112.81755294452671
train,564.0,403.2233030370917
train,101.0,100.13985713101852
train,441.0,389.93057868272126
train,117.0,125.44157029628423
train,485.0,397.48532509988644
train,94.0,108.93921764166592
train,68.0,82.50451471090246
train,63.0,66.60176729596098
train,62.0,79.8522330201694
train,96.0,118.6861572064952
train,120.0,110.86935608610726
train,145.0,162.62167627687978
train,70.0,97.60056946471667
train,91.0,90.67074169328201
train,85.0,83.15647603240214
train,384.0,400.09378243719345
train,101.0,101.10041261047137
train,121.0,129.0293153281362
train,85.0,99.43072423534315
train,235.0,204.99009663346007
train,43.0,95.21511907116627
train,321.0,329.0191569913029
train,105.0,129.11383098399443
train,115.0,128.11163640583433
train,361.0,440.4749365743379
train,491.0,390.2213053368252
train,105.0,101.83260406569627
train,389.0,324.2783765416508
train,117.0,93.67437328028538
train,364.0,372.71618319811444
train,105.0,89.47313255113156
train,131.0,105.41117924174095
train,611.0,383.97483389053593
train,108.0,197.78425856807218
train,59.0,71.80680433972445
train,52.0,77.03429587942155
train,525.0,311.806489208309
train,116.0,136.82742794878203
train,147.0,127.18021758225194
train,365.0,404.4375724403717
train,100.0,139.30379987082574
train,44.0,49.29256433278502
train,88.0,80.73933218564699
train,341.0,408.43534130889503
train,109.0,102.65927178641661
train,355.0,278.8649782018937
train,121.0,117.50650540512726
train,344.0,350.4487735064853
train,357.0,384.3215830726183
train,72.0,86.79469478880213
train,38.0,53.096054044282965
train,42.0,48.91200446243374
train,110.0,93.65329293455657
train,110.0,174.86407619435022
train,148.0,135.3425690859704
train,43.0,49.044036831059586
test,138.0,231.85586156758106
test,43.0,64.69815371594072
test,359.0,384.1060387587188
test,378.0,334.9254030924886
test,133.0,132.6492735188041
test,108.0,108.14820957372643
test,47.0,55.1232806591986
test,485.0,438.91633881129417
test,324.0,303.3552168181986
test,125.0,90.28434791139063
test,163.0,152.92928281030504
test,121.0,123.11903282609566
test,602.0,431.67441668569336
test,78.0,96.38349307057474
test,132.0,116.14157806967896
test,410.0,386.07780666423287
test,588.0,382.0682720208757
test,56.0,73.56765407087794
test,346.0,325.17609583533704
test,80.0,91.2340788664054
test,59.0,55.22309656625511
test,286.0,260.6733228563264
test,84.0,89.97787145418846
test,129.0,118.76351364851766
test,622.0,326.6858314298348
test,107.0,154.77419790628218
test,136.0,119.27027820384492
test,105.0,162.54399430695156
test,119.0,115.75779368513096
test,135.0,147.2652437287505
test,346.0,369.9456358820024
test,499.0,342.9421396499563
test,346.0,359.45689716469656
test,68.0,84.1733972256543
test,137.0,119.75255264290823
test,45.0,53.17796952981895
test,84.0,124.02777971250458
test,126.0,114.73719738052257
test,580.0,425.3436785933069
test,347.0,349.95120871429305
test,159.0,109.18991103451751
test,77.0,82.70877553284342
test,34.0,44.2649215529936
test,492.0,398.3744864511617
test,121.0,136.4207264439185
test,574.0,292.97571512735374
test,163.0,189.63688917511627
test,338.0,404.59650276864386
test,119.0,113.54799533520145
test,95.0,84.22733365102862
test,105.0,103.82219726913638
test,78.0,95.02261736568545
test,131.0,158.0061561307395
test,49.0,92.00972503184664
test,89.0,96.66446634867758
test,512.0,449.088134335051
test,485.0,390.25292882839597
test,131.0,150.48816369122494
test,491.0,405.1939190454631
test,139.0,128.4856915025481
test,324.0,413.11154146267586
test,359.0,385.85196353294793
test,69.0,91.92993320020358
test,156.0,124.15440446734499
test,98.0,82.61598909723281
test,429.0,366.084076442271
test,92.0,85.14294572166754
test,160.0,128.9126656780963
test,43.0,60.32136127500928
test,354.0,351.6291855548601
test,94.0,95.83701582221018
test,153.0,202.99778040700005
test,96.0,83.32341039613965
test,123.0,127.34640410092001
test,364.0,334.83878087487574
test,440.0,409.11384395334363
test,128.0,122.27179838672225
test,136.0,116.11800926392063
test,357.0,316.99359533826566
test,94.0,114.01654842396802
test,80.0,86.33791475484433
test,120.0,105.41076888061123
test,54.0,85.98813388444408
test,95.0,80.82516865528457
test,84.0,95.19167114510721
test,304.0,352.0419952210086
test,354.0,414.8143753162112
test,41.0,52.066077938863174
test,122.0,135.49800656632843
test,71.0,100.6025398409752
test,131.0,112.9816845486815
test,52.0,93.6467193976772
test,129.0,132.29758629228056
test,276.0,275.47412390915747
test,352.0,347.96344479852735
test,352.0,365.76782779495693
test,60.0,76.92037841155778
test,503.0,395.35105650305786
test,46.0,50.52838110439805
test,127.0,133.37630827116897
test,325.0,298.77682434018016
test,45.0,76.55241751918167
test,84.0,74.198484732682
test,128.0,104.17332388006943
test,91.0,93.65289161621025
test,362.0,231.95617132106725
test,124.0,126.54914436078997
test,81.0,70.03601378104383
test,107.0,99.31142753068605
test,71.0,108.36843326740717
test,130.0,125.64160503276821
test,82.0,97.37911008547852
test,81.0,77.9324357998634
test,429.0,377.16436130630075
test,80.0,73.55697960081721
test,119.0,125.90832234118247
test,350.0,432.5398560458806
test,385.0,360.4935563257078
test,453.0,416.9970468823929
test,469.0,400.1979696862952
test,96.0,134.76544819697037
test,125.0,135.90587029502035
test,355.0,387.2134815346592
test,370.0,343.67088774502133
test,145.0,133.0337345243683
test,507.0,421.8841133456124
test,453.0,319.613942247488
test,410.0,376.88248106058177
test,472.0,396.96405770451247
test,387.0,378.0673633668076
test,125.0,127.43334136246946
test,163.0,200.11682260665987
test,75.0,122.72693747279669
test,52.0,83.08193761241455
test,101.0,93.5219875793652
test,507.0,396.95766777118365
test,351.0,345.87106248105863
test,135.0,106.37753515022413
test,64.0,88.19921494974416
test,135.0,118.51901519314234
test,136.0,116.3252237114326
test,351.0,454.39916185162076
test,441.0,345.44132154667614
test,366.0,357.78828750894456
test,399.0,384.3446775665982
test,295.0,310.8325544877377
test,355.0,365.62188287262757
test,130.0,129.8710314456213
test,94.0,107.41163293995201
test,159.0,201.3344827422645
test,138.0,129.06959896974396
test,174.0,115.88632985677361
test,140.0,120.1994571225188
test,323.0,299.84990822049826
test,121.0,117.89650275679841
test,89.0,84.70139673208607
test,112.0,114.1888636559355
test,91.0,94.57241866765048
test,107.0,102.61668025298032
test,365.0,383.1287346327983
test,63.0,61.12675596523543
test,87.0,90.62920733891596
test,101.0,88.24564954498122
test,141.0,156.424347800393
test,341.0,354.78555725558215
test,62.0,73.45157306256958
test,516.0,387.57094284020275
test,75.0,75.57464672278631
test,77.0,97.29264800453973
test,113.0,88.31641830434006
test,351.0,345.1512958701644
test,105.0,79.95321047984578
test,441.0,436.0425663734791
test,374.0,381.28415340124764
test,323.0,393.6839609071621
test,100.0,119.01218279563135
test,45.0,58.46904107769049
test,378.0,301.9267191658636
test,103.0,91.20051836174851
test,70.0,70.2045792421898
test,359.0,367.9328561438234
test,499.0,378.8981030971789
test,215.0,206.8122288303727
test,355.0,375.9569064359062
test,42.0,51.80186558818124
test,521.0,440.22880421866057
test,135.0,126.6166407734213
test,499.0,374.5767305953052
test,498.0,390.61937540184095
test,341.0,451.1792883005137
test,131.0,117.06049871701185
test,71.0,63.89537486687932
test,505.0,380.2095730922516
test,135.0,138.3630562653147
test,106.0,129.33225408137133
test,115.0,125.29984324981955
test,378.0,342.9908549581495
test,82.0,96.1172495613587
test,315.0,316.1455291529786
test,354.0,370.81365809018587
test,98.0,113.01498427313379
test,126.0,127.57308836470487
test,387.0,381.5838649816087
test,298.0,316.1158036071822
test,138.0,123.64669008861571
test,541.0,453.64830967914565
test,41.0,52.39595783109607
test,367.0,372.3763511206188
test,152.0,166.22987050058376
test,110.0,113.63181150250384
test,132.0,127.17396668317801
test,76.0,87.22023989268244
test,126.0,224.5223331944756
test,146.0,124.69040796147672
test,378.0,386.16152126198006
test,549.0,434.2394182232407
test,112.0,95.48045703023526
test,159.0,133.61776397462245
test,346.0,380.7725927625368
test,86.0,100.09076112588406
test,569.0,398.6943138354627
test,123.0,152.6429290668637
test,75.0,93.07509866579714
test,196.0,164.19009419578848
test,89.0,121.36762517129893
test,103.0,88.92232935582483
test,45.0,53.724326256181186
test,163.0,152.1690681553034
test,351.0,406.9218581037246
test,114.0,135.59934483703506
test,116.0,117.4938889319642
test,365.0,356.0871002060204
test,549.0,432.60806115898095
test,125.0,121.32740327058809
test,496.0,414.5363679688611
test,145.0,187.67385498235623
test,601.0,416.2732595718175
test,26.0,43.28820354618655
test,99.0,155.8080751620143
test,99.0,88.54335956415028
test,89.0,94.78862575495342
test,102.0,104.14884522438695
test,84.0,89.16938634719588
test,134.0,114.98970947780828
test,457.0,370.60570507762753
test,142.0,134.10165274069212
test,451.0,371.1019453849903
test,340.0,364.54285753336706
test,95.0,107.35103118452116
test,128.0,164.1273967129332
test,108.0,147.25164138582184
test,124.0,157.66411944298198
test,68.0,98.4872372684226
test,536.0,382.748141893112
test,356.0,384.9435758031768
test,360.0,352.3704326364464
test,105.0,118.0326667559169
test,346.0,400.3478831564573
test,96.0,117.5111641989647
test,323.0,384.74861604566695
test,498.0,357.8438465251801
test,347.0,360.31638820670787
test,146.0,172.17378549574374
test,298.0,304.83352733159256
test,114.0,110.35422953523837
test,142.0,182.2676536739149
test,67.0,64.94715706853306
test,115.0,96.84858703505617
test,345.0,318.83448233331535
test,95.0,91.77883800659389
test,84.0,85.19117245353348
test,89.0,97.37355753653995
test,324.0,302.141332988601
test,103.0,134.72252082192347
test,70.0,89.18578108424643
test,78.0,86.42945787955743
test,103.0,104.4845885792627
test,112.0,133.441069486957
test,122.0,161.54836860885172
test,48.0,58.353593844431785
test,113.0,150.9198952935866
test,42.0,50.514244964145675
test,44.0,49.27276418923243
test,132.0,128.24647943256463
test,399.0,365.43466140174394
test,113.0,121.96561693769175
test,70.0,86.99889528002012
test,499.0,414.28915967595555
test,68.0,94.34449383212036
test,140.0,106.08331554420704
test,496.0,380.7366605224294
test,485.0,413.6629464845487
test,516.0,438.77847337130913
test,84.0,98.39140590478813
test,142.0,129.1498406237883
test,92.0,97.1336496761784
test,97.0,103.15437291853499
test,55.0,79.71728513296402
test,387.0,414.3157418345149
test,83.0,82.27320612228118
test,419.0,394.31915950385644
test,86.0,129.59294077208344
test,82.0,66.09112937888919
test,68.0,74.39744022422192
test,145.0,148.70723613731826
test,73.0,107.16537279977766
test,75.0,69.20987205685711
test,94.0,89.10584012110533
test,89.0,85.71332624180236
test,496.0,382.1269365525943
test,155.0,153.53614223957328
test,324.0,437.52391211619624
test,71.0,86.37478537759807
test,73.0,74.98224933122523
test,70.0,94.43949213777864
test,76.0,101.61023656506705
test,120.0,110.03085391067434
test,133.0,109.61922836872057
test,95.0,102.77981796594779
test,121.0,121.55282208648461
test,52.0,82.84076185649161
