set,actual,predicted
train,2.1,1.9985018
train,1.3,1.5405365
train,3.2,3.454256
train,2.3,3.0874622
train,2.1,1.7833836
train,4.35,3.9733057
train,1.4,1.3611909
train,4.91,5.262879
train,5.87,5.792356
train,1.2,1.3927984
train,5.2,4.994207
train,4.2,3.718484
train,1.6,1.6360958
train,1.0,0.76789707
train,3.2,2.58937
train,1.3,1.1995441
train,6.2,5.965139
train,4.1,4.134174
train,1.2,1.236506
train,0.2,0.5498417
train,4.82,5.0338774
train,6.7,5.511374
train,2.7,2.0619779
train,2.2,2.4868948
train,2.4,2.5943503
train,1.6,1.4528084
train,1.6,1.2858313
train,1.9,1.9508195
train,7.2,6.7546535
train,1.2,1.2244368
train,0.5,1.1212823
train,3.8,3.6418664
train,1.3,1.4361155
train,2.0,1.9927574
train,6.13,5.257705
train,4.5,5.3752594
train,4.51,4.410833
train,2.4,1.9124018
train,6.1,5.5755734
train,1.6,1.7168562
train,5.75,5.8383794
train,1.9,1.8007637
train,4.1,4.9990664
train,1.2,1.6328671
train,1.1,1.1751076
train,0.8,1.1142514
train,0.7,0.88455236
train,1.9,2.0969512
train,1.8,1.9518379
train,3.8,4.0487537
train,0.9,1.0336351
train,0.8,1.0185682
train,1.5,1.8388481
train,5.2,5.373947
train,3.2,2.618399
train,1.5,1.5684631
train,1.5,1.5169121
train,2.5,2.3380225
train,0.6,1.8169835
train,3.5,3.5668132
train,2.3,1.7800056
train,3.2,3.0341916
train,4.74,5.0759983
train,4.35,5.1199837
train,2.0,2.1858313
train,3.1,3.9338253
train,1.1,1.2985152
train,7.8,5.997193
train,2.8,2.474832
train,0.4,1.3249252
train,6.5,5.532809
train,2.1,2.0818412
train,3.3,1.6078069
train,0.6,0.7878165
train,6.5,6.471785
train,1.5,1.7504624
train,2.7,2.9882393
train,5.9,5.640466
train,2.0,2.3820567
train,0.5,0.5400164
train,1.2,1.5698694
train,8.5,6.379712
train,1.5,1.5405365
train,4.12,3.897741
train,2.3,2.0404327
train,3.1,3.4675782
train,5.1,5.6363807
train,1.3,1.5208999
train,0.2,0.5311667
train,0.8,0.5400164
train,1.8,1.4208498
train,2.2,2.3616061
train,2.3,2.1280665
train,0.5,0.5400164
test,1.3,1.8321192
test,1.5,0.58445925
test,5.7,5.9042993
test,5.3,5.153823
test,2.9,2.5306938
test,2.5,2.0075102
test,0.9,0.76474917
test,5.94,5.07814
test,2.2,4.2285523
test,2.3,2.2381034
test,7.1,5.3872366
test,2.5,1.8437594
test,6.7,5.8173065
test,0.8,1.1792687
test,2.1,2.1143827
test,6.3,6.084658
test,6.4,4.6667066
test,0.2,1.0865731
test,4.2,3.4643228
test,0.9,1.0402108
test,0.8,1.0164938
test,2.5,3.3504205
test,0.8,0.92007625
test,1.5,1.9319141
test,6.5,4.0318284
test,10.8,11.824974
test,2.5,2.1044574
test,1.8,1.7608078
test,2.5,3.300795
test,2.2,1.967234
test,5.9,7.1119304
test,4.21,3.947202
test,2.7,2.975747
test,0.9,0.83637625
test,1.3,1.7363224
test,0.2,0.5498417
test,1.1,1.3995682
test,2.7,3.156578
test,7.8,6.1165934
test,5.58,5.7665334
test,1.6,2.1717894
test,0.8,1.7394872
test,0.2,0.51550555
test,4.01,5.2191024
test,2.8,2.4672508
test,6.3,4.2022367
test,1.6,1.8371683
test,6.2,6.2472806
test,1.1,1.5237732
test,1.0,0.88455236
test,2.1,1.4903548
test,0.7,1.2519665
test,1.8,1.7972099
test,0.4,1.3793427
test,4.5,3.9302843
test,5.6,5.3848567
test,6.7,6.549107
test,2.7,2.52138
test,8.3,6.6039295
test,2.3,1.8666767
test,4.116208791,5.2568183
test,6.3,6.6447806
test,1.2,1.6686718
test,2.5,2.3517048
test,1.5,1.3745987
test,6.2,6.2560663
test,1.2,1.3739798
test,2.3,2.3106189
test,1.3,0.7918143
test,2.5,2.532719
test,1.3,2.0307105
test,1.7,2.8092337
test,1.4,2.0630174
test,2.2,1.8506728
test,4.94,5.185387
test,7.5,6.4718246
test,2.3,2.078601
test,2.0,1.6273888
test,4.23,4.3350596
test,2.1,3.0131013
test,2.4,1.7606634
test,4.8,4.4130692
test,0.8,0.93331325
test,3.1,1.9612954
test,1.3,1.7345461
test,3.4,3.5133858
test,4.156098901,5.2924995
test,0.9,0.5400164
test,3.2,2.7958243
test,3.9,2.7045052
test,1.6,1.9936107
test,1.2,1.9521592
test,1.7,2.1476486
test,2.8,3.0615945
test,1.8,2.4509928
test,5.3,5.029779
test,1.1,0.82714397
test,4.54,4.570269
test,0.4,0.58445925
test,1.8,1.7549164
test,5.6,5.675981
test,0.6,0.9891234
test,1.1,1.2206146
test,3.1,3.4544182
test,1.8,1.9687966
test,4.65,4.2081666
test,2.3,1.9363651
test,2.0,1.5280966
test,3.0,2.8683026
test,4.2,4.5467157
test,1.8,1.9936107
test,1.9,1.2761931
test,2.1,1.8917791
test,3.7,3.2317388
test,1.1,1.1103861
test,2.5,1.9539773
test,4.86,5.125179
test,5.6,5.631533
test,5.42,5.069882
test,4.86,5.063137
test,2.0,1.7748395
test,1.7,1.6974245
test,7.9,5.1827517
test,3.2,5.222095
test,1.5,1.779068
test,7.1,6.6005754
test,4.12,4.0287633
test,3.6,3.8345587
test,4.35,4.596185
test,7.1,6.732281
test,1.5,1.5178132
test,1.3,1.9597025
test,1.2,1.4224855
test,0.2,1.4160216
test,2.1,1.7576226
test,5.85,5.9659114
test,5.7,5.3346505
test,1.4,1.5237732
test,1.4,2.0473487
test,1.8,1.5442685
test,2.7,2.0709136
test,4.77,5.2621145
test,4.01,4.517355
test,5.32,5.418266
test,6.7,6.6993203
test,3.8,3.0945277
test,7.2,5.7307706
test,2.5,2.85822
test,1.1,1.4075109
test,1.6,3.3185043
test,4.1,3.340499
test,1.7,1.3437076
test,2.3,1.6836373
test,4.8,3.8809006
test,1.8,1.7073131
test,2.3,2.712641
test,1.7,1.7320398
test,2.2,1.4583877
test,4.1,3.9956846
test,4.176043956,5.256097
test,1.5,1.5164064
test,1.4,1.2804691
test,1.2,1.0786265
test,4.5,2.6171536
test,1.7,2.6053655
test,2.5,2.4667034
test,7.7,6.60333
test,1.4,1.5164064
test,0.5,1.0714927
test,1.3,1.3931562
test,2.5,3.09735
test,1.9,1.9827251
test,6.03,5.1669064
test,2.6,4.3646903
test,2.9,4.0651083
test,2.4,1.999974
test,0.9,0.6461858
test,4.21,3.2802308
test,0.8,0.95992595
test,1.8,2.0259852
test,2.8,2.8850205
test,4.056373626,6.3143644
test,2.1,2.5201235
test,5.66,5.7816176
test,0.2,0.5498417
test,5.49,5.0682516
test,2.0,2.1261456
test,4.21,5.786676
test,7.3,6.5601707
test,4.58,4.643046
test,7.9,6.831552
test,1.2,1.1869491
test,6.7,6.0221133
test,2.3,1.8506728
test,2.2,1.7833836
test,1.3,1.7556317
test,4.54,3.480592
test,1.3,1.9069562
test,7.5,6.3251357
test,2.4,3.7713068
test,1.8,1.6378133
test,2.4,3.1303854
test,5.54,5.828856
test,2.9,3.7258174
test,2.1,2.566204
test,5.6,5.9564104
test,0.4,0.5400164
test,6.7,6.532043
test,1.7,2.8117397
test,1.5,1.5171082
test,2.4,1.8471587
test,1.3,1.8252428
test,1.6,1.6963727
test,8.3,6.8140697
test,4.98,5.0682516
test,4.6,5.252725
test,1.1,1.0960242
test,2.1,3.2537494
test,6.2,5.187792
test,3.2,2.467841
test,5.9,5.4245076
test,2.2,1.8863133
test,1.7,1.4304733
test,4.5,8.76253
test,3.2,2.5690324
test,1.4,1.1543192
test,1.0,0.67919683
test,2.7,2.0790093
test,4.96,5.0682516
test,1.6,2.142315
test,1.9,2.073973
test,3.9,4.2224417
test,7.1,6.7309756
test,1.7,1.8351421
test,6.9,6.549107
test,8.4,6.5809107
test,7.5,6.395724
test,0.2,0.51550555
test,1.4,2.0088305
test,2.5,1.9115458
test,4.7,4.5555596
test,1.2,1.4265752
test,0.8,1.3126792
test,3.1,2.5274327
test,6.08,5.0132565
test,1.7,2.2225442
test,4.01,5.590249
test,8.5,6.6465616
test,0.9,1.0100027
test,2.3,1.7223433
test,1.4,1.7990742
test,2.1,2.2616167
test,1.2,1.9875522
test,4.31,4.6025934
test,6.4,5.785261
test,1.8,2.42113
test,3.9,3.3968084
test,5.9,5.869057
test,1.3,1.6496454
test,6.0,5.976951
test,5.9,5.4510636
test,2.5,2.4219065
test,4.2,3.7365901
test,2.3,3.3320608
test,1.3,1.3980817
test,4.0,3.594916
test,1.5,1.9607017
test,1.6,1.3769889
test,5.3,5.616655
test,2.3,1.679418
test,1.2,2.0473487
test,0.9,1.0519795
test,4.01,3.8889902
test,1.5,1.6147676
test,0.9,1.0413971
test,0.9,1.2581022
test,1.2,1.4033803
test,3.1,2.114299
test,2.0,2.2219641
test,0.2,0.86089104
test,1.9,1.8287
test,0.9,0.82919765
test,0.5,0.5400164
test,1.4,1.6421189
test,3.0,2.2773561
test,2.1,2.1401255
test,1.3,1.0234743
test,5.65,4.150794
test,0.5,0.98441434
test,0.5,1.3820974
test,5.82,5.9401927
test,8.5,6.9493365
test,4.35,5.1771417
test,4.6,4.3389378
test,3.7,3.768748
test,1.5,1.0400002
test,3.1,2.3142295
test,3.5,1.5842237
test,5.13,5.206701
test,1.5,1.752362
test,6.4,5.587046
test,3.5,2.4857118
test,0.8,1.2761931
test,0.6,0.92034036
test,2.2,2.0902278
test,1.5,1.1966491
test,1.2,1.0191348
test,1.2,1.208867
test,2.1,1.6091173
test,5.46,5.0129995
test,3.7,2.9848073
test,4.64,5.302357
test,1.2,1.7255177
test,1.2,1.0728985
test,1.2,0.96348333
test,2.5,2.1789987
test,4.0,2.1248045
test,1.2,1.7175992
test,2.2,1.8392934
test,2.2,1.5363904
test,0.8,1.059921
