set,actual,predicted
train,1.1,2.551810113048925
train,4.2,4.375266313285552
train,1.6,1.7422109509449113
train,2.4,2.7759116181496455
train,0.9,1.3058109334939063
train,4.45,4.623079062767526
train,6.2,3.700087316323797
train,5.3,4.862493751619141
train,6.2,3.8359940905249026
train,1.5,1.6000140877940936
train,0.8,1.0821204541013545
train,5.56,4.941567875857336
train,5.9,5.504791151701362
train,1.1,1.2026666054796786
train,1.2,1.1567354504089997
train,3.2,3.9830543762800987
train,1.2,1.073173530568822
train,0.8,1.054549839505376
train,1.5,1.015616416440765
train,1.8,1.8444287033888376
train,4.5,4.600428965827656
train,1.9,0.6889519513112643
train,1.7,1.2700585835677267
train,0.8,1.0313071334640824
train,2.7,2.959945215000345
train,1.5,1.5996361125691627
train,2.3,2.403919135352714
train,3.6,3.112348593501838
train,5.9,5.56188340743447
train,2.5,2.9453771978499805
train,1.0,1.3174697376487279
train,1.7,1.8828925993811527
train,1.3,1.4707382350863067
train,1.4,1.6192348681735367
train,0.9,1.0122406981104528
train,7.2,6.164263982328812
train,1.5,1.4414949599809272
train,2.5,1.968143084867377
train,1.0,0.8945381284848808
train,1.9,1.9475820917053057
train,1.4,1.2996359070810195
train,7.8,5.942160571896898
train,2.5,3.049602229620958
train,1.8,1.6411926005625554
train,0.9,0.7457415368308946
train,4.1,5.059732082062112
train,7.5,6.248435383735753
train,5.3,4.7719232668497416
train,1.1,1.06032811950165
train,4.77,4.870254528453397
train,0.9,0.8166629719098282
train,0.5,0.6807158325658245
train,0.58,0.9388488947740274
train,4.23,4.56262525338451
train,2.6,3.097420658538635
train,1.3,1.6657498687286187
train,3.3,1.6919742087345666
train,2.7,3.1531988112638696
train,4.72,4.917804669806237
train,2.8,2.5459896717275656
train,0.5,1.0921349884405824
train,1.3,1.310612028057153
train,1.6,1.4560316576745813
train,0.9,1.080337012919907
train,1.3,1.3458995564437757
train,5.9,6.318462957286643
train,1.3,0.9452446743174523
train,5.46,4.867669902076231
train,2.9,2.0066573105086327
train,5.5,5.9287487306935684
train,4.0,3.801895316507162
train,5.1,4.338089635422888
train,2.0,2.004463411960519
train,0.8,1.0342450512910162
train,2.5,2.009141889733907
train,0.8,0.6995072389035801
train,3.3,2.81203943498615
train,0.7,0.8473502574268941
train,1.2,1.3628657228811534
train,5.1,5.6489405204190595
train,5.2,4.989182132491847
train,1.7,1.6002836463044572
train,0.7,0.8220610011498213
train,0.7,0.6030230337743623
train,3.1,3.881163935424751
train,2.1,2.2351521380435813
train,5.27,5.180635693482717
train,6.7,4.117914886139605
train,3.0,3.0997833110081974
train,2.5,2.399822909972263
train,6.0,5.589748302075259
train,1.5,1.2418052024749566
train,5.7,2.865644038170501
train,5.01,4.909776973068489
train,1.8,1.6570675615231143
train,4.24,4.785920531940655
train,4.255824176,4.738830738486461
train,2.2,2.563181602392937
train,5.3,5.16148134354509
train,5.5,5.399697217147821
train,1.6,1.3565922575699192
train,4.89,4.990175472247344
train,1.7,1.8061856149498592
train,4.89,4.7897035996650885
train,0.8,0.7722499765721325
train,0.9,1.0421441884742428
train,1.1,1.1280977267213705
train,7.2,5.957798727018259
train,1.2,0.9376275159948921
train,1.7,1.6290371482304424
train,5.44,4.842913374135455
train,3.6,3.145056827252796
train,4.65,4.459292076986583
train,5.7,5.585378122326495
train,1.3,1.2000091761612217
train,1.2,1.1167100264585255
train,2.6,2.4998410803446824
train,1.1,1.2103636362700003
train,1.9,1.898838074524949
train,1.9,1.9385356575597426
train,1.7,2.0613171263365553
train,1.1,0.9628230454137561
train,1.6,2.330715037453023
train,0.7,1.1255723189905584
train,1.3,1.5141369301410967
train,1.5,1.3949255574798136
train,1.8,2.3062394539098126
train,1.7,2.5886353703063314
train,4.21,4.310197228496914
train,1.3,1.5653751639458586
train,2.7,2.529160225073473
train,2.2,2.099947193069508
train,2.2,1.8214549740872235
train,1.8,1.1891643698280996
train,1.3,1.4630915959492707
train,2.3,2.7215358154830835
train,7.0,5.167148840118632
train,1.0,0.9828577942639969
train,1.2,0.790028008194684
train,2.8,2.329372183537563
train,1.1,0.7567387590648904
train,5.6,3.573138891585999
train,1.2,1.0557049367490152
train,0.9,1.6396959974197087
train,0.6,0.9027561897948413
train,0.9,0.9998624232763387
train,1.8,1.735451690117383
train,0.9,1.066385851138997
train,2.3,3.452840325560479
train,3.5,4.742635388817053
train,1.2,1.1001008197504403
train,6.4,5.4130767747884905
train,0.2,0.15890907312620506
train,1.1,1.6165718733081946
train,1.6,1.3860346276501927
train,1.4,1.4709940058334037
train,3.6,1.8905567230388045
train,1.8,1.900121305123585
train,1.5,1.796667149804219
train,8.8,8.900166932287107
train,1.6,1.5690315862038133
train,1.8,2.3700582240026518
train,2.8,2.8999506745621453
train,6.7,6.03614168240116
train,2.1,2.1666106741204976
train,3.1,4.288655204659498
train,1.8,2.066976288148983
train,1.6,1.6998069038620374
train,4.9,4.799627541264442
train,1.3,1.4553154183637078
train,3.8,2.91231268711
train,4.79,5.17490387332274
train,5.6,5.452245877111783
train,1.3,1.3999402205643507
train,1.7,1.7914864370567116
train,4.3,4.399889838822544
train,2.0,1.9002477056902976
train,1.9,1.6482767010990358
train,2.4,2.358417138104243
train,2.7,1.8118366105099835
train,2.3,3.043630318555475
train,1.3,1.6536267932667865
train,1.8,2.2793669190980306
train,2.2,1.8752533625992243
train,0.9,0.8626775655769237
train,6.1,5.8584670565280526
train,2.6,2.5739294651810516
train,4.2,3.8875451084358374
train,2.3,2.3992295170472064
train,1.1,1.1342670138937674
train,2.2,2.1042197746674893
train,0.6,0.699710701899753
train,2.8,2.1915850770921086
train,4.94,4.7945271758604395
train,5.2,5.099931076925705
train,1.6,2.2341593971854827
train,8.5,5.50355865077345
train,3.4,3.372256111236855
train,5.61,5.303473064032916
train,6.2,5.972155740964155
train,4.23,4.274242844065051
train,2.8,3.1138410811404498
train,5.7,5.8003571663917946
train,9.3,10.870208778739302
train,1.0,1.111695769490499
train,0.2,0.6829090564434255
train,1.1,1.0001214541158348
train,1.0,1.0998764524718956
train,1.1,0.9995004037980775
train,1.6,1.5597238578061252
train,7.5,6.694988783343401
train,4.4,4.500397803044521
train,2.5,1.7761441941968101
train,1.5,1.513284264136327
train,2.6,3.414650437297637
train,6.4,6.030825400003575
train,5.25,5.502161679739613
train,1.4,1.6428946236348478
train,4.55,4.575017424484491
train,1.3,1.200317933873869
train,1.3,1.1358679699859686
train,1.4,1.320492571195404
train,6.5,6.460812681280396
train,2.5,2.6000072404496426
train,4.215934066,4.82584248389014
train,3.1,3.385482981677423
train,2.1,1.6132439184283198
train,1.3,1.4355730991259454
train,3.2,3.461036153352036
train,2.3,3.046738856387193
train,2.1,1.75396066570582
train,4.35,3.4725144447133056
train,1.4,1.2756605331856452
train,4.91,5.010313912233299
train,5.87,5.769794237988921
train,1.2,1.3939758678361098
train,5.2,5.032575145159633
train,4.2,4.452880944311852
train,1.6,1.587083469735771
train,1.0,1.0707114661201347
train,3.2,2.769606213376425
train,1.3,1.0437129184916865
train,6.2,5.7854021283485
train,4.1,3.645791038456876
train,1.2,1.125649712142156
train,0.2,0.24004124409532368
train,4.82,4.994736346591454
train,6.7,5.8194333756713865
train,2.7,2.3704314898277854
train,2.2,2.2069695111261893
train,2.4,2.75123055503519
train,1.6,1.6941657323745956
train,1.6,1.2867705051124876
train,1.9,1.9755845510237036
train,7.2,6.677486253536312
train,1.2,1.1820708745653397
train,0.5,0.7872694798243765
train,3.8,4.021407583895192
train,1.3,1.1780775269754784
train,2.0,2.0996288741133187
train,6.13,5.10235024616934
train,4.5,4.857080192043158
train,4.51,4.732252865172985
train,2.4,2.1622211732949026
train,6.1,6.200219570425936
train,1.6,1.572626405279626
train,5.75,5.893015036491432
train,1.9,1.889355756828449
train,4.1,4.40713343115029
train,1.2,1.072839338182185
train,1.1,0.8237750670977917
train,0.8,1.1384234761139735
train,0.7,0.6400393545907823
train,1.9,1.9808321294014442
train,1.8,1.7010376170443635
train,3.8,4.489031047759145
train,0.9,1.00388981713093
train,0.8,0.8995650129184538
train,1.5,1.929597775521028
train,5.2,5.3000040945202604
train,3.2,2.9284532267466385
train,1.5,1.2082079443958782
train,1.5,1.5302195451514278
train,2.5,1.8336245763923653
train,0.6,1.01461150285213
train,3.5,4.078590846878052
train,2.3,1.9766868211605537
train,3.2,3.099926907142462
train,4.74,4.958846588665357
train,4.35,4.298874101544236
train,2.0,2.2090660471997667
train,3.1,3.199897862657732
train,1.1,1.3580136114894472
train,7.8,5.02537085978721
train,2.8,2.9003721657359733
train,0.4,0.8276764795965037
train,6.5,6.600133701415768
train,2.1,2.55868632461996
train,3.3,1.5262092081654308
train,0.6,0.6300427023065711
train,6.5,6.687986483022204
train,1.5,1.5382864125530773
train,2.7,2.8868976779656164
train,5.9,4.966906761538437
train,2.0,1.899826750308001
train,0.5,0.6682600695481593
train,1.2,1.300062430227496
train,8.5,6.370755735881114
train,1.5,1.445647694599801
train,4.12,4.38153383491753
train,2.3,1.8375592710215383
train,3.1,3.199645353046202
train,5.1,5.634520508216729
train,1.3,1.5440778868965381
train,0.2,0.40590120294400567
train,0.8,0.8534144155688792
train,1.8,1.268917321967249
train,2.2,2.2997476132175434
train,2.3,2.287944858588217
train,0.5,0.5997807752068498
test,1.3,1.412270386369415
test,1.5,1.1914756051861284
test,5.7,6.157109506332514
test,5.3,5.165592805287331
test,2.9,2.7288549677602134
test,2.5,1.7360275623818713
test,0.9,0.9549344397480586
test,5.94,4.991434832465626
test,2.2,4.037080437092768
test,2.3,2.1278151195397683
test,7.1,5.547015432196006
test,2.5,1.858232613423132
test,6.7,6.2776401700257765
test,0.8,1.1795450921474124
test,2.1,2.1081182650139407
test,6.3,6.528826132639458
test,6.4,4.366625776011559
test,0.2,1.1722433930696625
test,4.2,3.5100033288117096
test,0.9,0.9578932766730501
test,0.8,0.9662071185402521
test,2.5,3.3709758795646136
test,0.8,0.9302071012223383
test,1.5,1.993919001088143
test,6.5,4.7472691977706045
test,10.8,13.171434487673313
test,2.5,2.0894385535688493
test,1.8,1.9918957006219364
test,2.5,3.33087043070435
test,2.2,2.1771619095452768
test,5.9,6.956000641376316
test,4.21,4.174911455354474
test,2.7,3.112855854615957
test,0.9,0.8120708347395631
test,1.3,1.7233801665709096
test,0.2,0.382367817850505
test,1.1,0.7846078864816626
test,2.7,3.094493113880097
test,7.8,6.605401671957594
test,5.58,6.548997890338589
test,1.6,2.096637491928755
test,0.8,1.846910239943405
test,0.2,0.26264344890849634
test,4.01,4.37774142489192
test,2.8,2.408513766379398
test,6.3,5.729273709693562
test,1.6,1.8687565943494935
test,6.2,5.988502659525657
test,1.1,1.3255948404538236
test,1.0,0.9407334562003107
test,2.1,1.6961848228255088
test,0.7,1.0270061342193815
test,1.8,2.2869001776748092
test,0.4,0.8681836082239851
test,4.5,3.3010072566174857
test,5.6,5.343082708859461
test,6.7,6.5341501457220215
test,2.7,2.4713440304155876
test,8.3,7.345455474672596
test,2.3,2.4892652305631655
test,4.116208791,4.7295072942828105
test,6.3,6.616695638756072
test,1.2,1.1322341322843354
test,2.5,2.460027174737873
test,1.5,1.2754715020333238
test,6.2,6.91186516072959
test,1.2,1.1174080182405115
test,2.3,2.4797554880243435
test,1.3,1.040866886154514
test,2.5,2.7057201914541382
test,1.3,1.3597167036699611
test,1.7,2.2166655755100857
test,1.4,2.3402537937350263
test,2.2,1.655680816963729
test,4.94,4.8332635767908165
test,7.5,6.313355547077235
test,2.3,2.0376327035385873
test,2.0,1.9845620866607994
test,4.23,4.141877113381403
test,2.1,3.098551022541346
test,2.4,2.1074393578769364
test,4.8,4.155592381996405
test,0.8,0.7669721979913815
test,3.1,1.4916590013630944
test,1.3,1.684455232616087
test,3.4,3.501938537815056
test,4.156098901,4.90596441731778
test,0.9,0.8572209311528396
test,3.2,2.741546777999047
test,3.9,3.1414162802607155
test,1.6,1.8629749127499151
test,1.2,1.574730513464171
test,1.7,2.020035303372227
test,2.8,3.3690479416530277
test,1.8,2.1089467295952797
test,5.3,4.5606439321575305
test,1.1,0.7016804883487051
test,4.54,5.397242805723746
test,0.4,0.4155642688925858
test,1.8,1.9031495482194751
test,5.6,4.838222501924481
test,0.6,1.0411020723956046
test,1.1,1.023337303585718
test,3.1,3.820156549672224
test,1.8,2.04432077650499
test,4.65,4.160786384977497
test,2.3,1.8881373908556904
test,2.0,1.2331490004018208
test,3.0,3.066892114588045
test,4.2,5.396024451861755
test,1.8,1.9553056916550884
test,1.9,1.155185658266749
test,2.1,2.0975130734576304
test,3.7,3.4971437229911295
test,1.1,1.1215185681152042
test,2.5,2.055679623026913
test,4.86,5.214210338571998
test,5.6,5.140059133064578
test,5.42,4.886301078600056
test,4.86,4.979157800264432
test,2.0,2.1814420208767147
test,1.7,1.5302095222838892
test,7.9,4.8075082685280135
test,3.2,4.436755275876954
test,1.5,1.7253383986329638
test,7.1,6.77534885710657
test,4.12,3.787011729881307
test,3.6,3.9099591544594903
test,4.35,5.278689918625686
test,7.1,6.829945613305256
test,1.5,1.2809402588453431
test,1.3,1.4560433405249165
test,1.2,0.9157198812439038
test,0.2,0.9924981347993822
test,2.1,1.937317402064478
test,5.85,5.88262946826632
test,5.7,5.200191523475094
test,1.4,1.4047588228482804
test,1.4,1.564839030140491
test,1.8,1.3424112429243977
test,2.7,1.947821541841698
test,4.77,5.253024316984995
test,4.01,4.947013698014303
test,5.32,5.055837992119599
test,6.7,6.900503612520772
test,3.8,3.503199119803776
test,7.2,5.298847674039205
test,2.5,2.8392867070367354
test,1.1,1.475843347163151
test,1.6,2.2450675034088765
test,4.1,2.8933594037058907
test,1.7,1.1015293692379364
test,2.3,1.9526002377950817
test,4.8,4.118471601446085
test,1.8,1.9190017223165015
test,2.3,2.377587267529737
test,1.7,1.744562080727615
test,2.2,1.585865938801149
test,4.1,3.8149810394067263
test,4.176043956,4.8206442028157745
test,1.5,1.4435221698938383
test,1.4,1.1598221899531835
test,1.2,1.1514594337037884
test,4.5,3.826583224115907
test,1.7,1.786153182018253
test,2.5,2.3222382281556015
test,7.7,6.963222973629867
test,1.4,1.5795762877433281
test,0.5,0.7958624192808577
test,1.3,1.4683431973990944
test,2.5,3.2567025915920813
test,1.9,2.538795380786346
test,6.03,5.170737408865543
test,2.6,4.66052209771194
test,2.9,4.077894271054867
test,2.4,1.8736295677778179
test,0.9,0.9399563092539474
test,4.21,4.48609714851468
test,0.8,1.1698715771161545
test,1.8,2.2882346571011896
test,2.8,2.9349711690082105
test,4.056373626,4.740994535220926
test,2.1,1.8674227104942678
test,5.66,6.456334569785872
test,0.2,0.4013101867685016
test,5.49,4.9984488791710335
test,2.0,2.1330971691617595
test,4.21,5.849002157432707
test,7.3,6.747576170246878
test,4.58,4.858478512763904
test,7.9,7.449837203917493
test,1.2,0.9493342340894251
test,6.7,6.710180606510503
test,2.3,1.932908498675563
test,2.2,1.852085484780389
test,1.3,1.7757215995905589
test,4.54,3.739837753573145
test,1.3,1.6974669385570778
test,7.5,5.508448983267383
test,2.4,3.186061829249754
test,1.8,1.5026364488022277
test,2.4,2.916908876998941
test,5.54,6.143041640483503
test,2.9,3.3566509683793613
test,2.1,2.7110560334520644
test,5.6,6.079464915061965
test,0.4,0.6653527899566156
test,6.7,6.561633577730307
test,1.7,1.3454024333280534
test,1.5,1.6063319957956503
test,2.4,2.5240861042043408
test,1.3,1.39445850178608
test,1.6,1.8722394219524991
test,8.3,7.032453928458612
test,4.98,4.751530130293336
test,4.6,4.778400980431458
test,1.1,1.2404962400600068
test,2.1,3.160570284758257
test,6.2,4.8004321865309
test,3.2,2.3044113410781883
test,5.9,5.549603826107027
test,2.2,2.532327033247592
test,1.7,1.3985048903277546
test,4.5,7.680094525837569
test,3.2,2.988497829656129
test,1.4,1.5352231419801452
test,1.0,0.940044838945572
test,2.7,2.727714830825363
test,4.96,4.951662860348328
test,1.6,2.214086432650648
test,1.9,1.870203584518757
test,3.9,3.9846495314658483
test,7.1,6.961135379801524
test,1.7,1.9368468293666776
test,6.9,6.5276426454341605
test,8.4,5.600559392980212
test,7.5,6.026364861532571
test,0.2,0.245860048586807
test,1.4,1.7233471686960025
test,2.5,2.1573214096209776
test,4.7,4.960499130458767
test,1.2,1.1635609669867488
test,0.8,1.1947777983525278
test,3.1,2.5395087567967956
test,6.08,4.904606114110786
test,1.7,2.550024692863073
test,4.01,6.187507052988151
test,8.5,6.62222254010306
test,0.9,1.1993185255716794
test,2.3,1.8155814051829564
test,1.4,1.6608473737533744
test,2.1,2.0561007072410353
test,1.2,1.8868999447355321
test,4.31,5.42775954863761
test,6.4,5.355867716489417
test,1.8,1.9811031781215087
test,3.9,3.8691230430933663
test,5.9,5.469277146422563
test,1.3,1.7480850045897438
test,6.0,5.720311690149859
test,5.9,5.021483818948541
test,2.5,2.9342803205701786
test,4.2,3.5101134535578735
test,2.3,3.3165371857145343
test,1.3,1.2246368973341797
test,4.0,2.545557682138752
test,1.5,1.8819017470863857
test,1.6,1.1762962792844123
test,5.3,5.149048376584293
test,2.3,2.1018395731095927
test,1.2,1.5566424271429193
test,0.9,0.8195907246871812
test,4.01,4.242580415143423
test,1.5,1.678985236915386
test,0.9,0.7376137593914853
test,0.9,1.3620871615911367
test,1.2,1.2503753272492997
test,3.1,2.3518968175715536
test,2.0,2.250464136879093
test,0.2,0.3115916930725908
test,1.9,2.0080358273970904
test,0.9,0.9335393402873233
test,0.5,0.5118074843974152
test,1.4,1.9494183701922605
test,3.0,2.705479190423736
test,2.1,2.088420295088109
test,1.3,0.8070554600583066
test,5.65,4.519872409415237
test,0.5,0.7363641648048977
test,0.5,0.9083742011700315
test,5.82,6.147460095165318
test,8.5,7.751067137966855
test,4.35,5.088167221381486
test,4.6,4.5747571964470435
test,3.7,3.30155552544238
test,1.5,0.8431006649011525
test,3.1,3.0835238598493007
test,3.5,1.7909408038926564
test,5.13,4.597785394866349
test,1.5,1.7951442886380242
test,6.4,6.361676967336653
test,3.5,2.646641253720615
test,0.8,1.1175703442867198
test,0.6,0.6969734971331469
test,2.2,2.7634831007386502
test,1.5,1.3645112207758427
test,1.2,0.988093979842672
test,1.2,1.4151259826663019
test,2.1,2.1139963908613604
test,5.46,4.570170741408397
test,3.7,3.026735787763468
test,4.64,5.355664509961459
test,1.2,1.4500634851280356
test,1.2,1.0447653607698069
test,1.2,0.8467559000085099
test,2.5,1.8666674497567382
test,4.0,2.364961013361966
test,1.2,1.3562972284374517
test,2.2,1.7741690106209873
test,2.2,1.9200191080979274
test,0.8,0.844453263298675
