set,actual,predicted
train,2.2,1.951619454930371
train,0.9,1.043405531816248
train,1.1,1.811702908376477
train,4.2,4.56217137684649
train,1.6,1.8520023862248316
train,2.4,2.9282849074285484
train,0.9,1.0840572880023436
train,4.45,4.589193612018542
train,6.2,4.999873995349173
train,5.3,5.218276444392685
train,6.2,5.1229066776265375
train,1.5,1.6923920383311455
train,0.8,0.9000011902292734
train,5.56,5.381878453453703
train,5.9,6.601322216610707
train,1.1,1.056063660984048
train,1.2,1.5047916477069505
train,3.2,3.3229147360846185
train,1.2,1.2027252108991306
train,0.8,1.2421604068121808
train,1.5,1.1236084185408108
train,1.8,1.729447856591043
train,4.5,4.602995466324119
train,1.9,1.1469781264736574
train,1.7,1.4514457994182517
train,0.8,0.92614788151763
train,2.7,2.9941264517146124
train,1.5,1.3460336828721846
train,2.3,2.2937612793564983
train,3.6,3.520213194673862
train,5.9,5.878896241747772
train,2.5,2.977598853106327
train,1.0,1.3153348870389714
train,1.7,1.8468103253799728
train,1.3,1.3839975605648718
train,1.4,1.5124637162478825
train,0.9,1.4446850739271277
train,7.2,6.3607482332367615
train,1.5,1.3623768184962313
train,2.5,2.245944392129374
train,1.0,0.9031901264206408
train,1.9,1.9161730339384682
train,1.4,1.5210742890231095
train,7.8,7.107368745782062
train,2.5,2.9995026021861833
train,1.8,1.5701635360469495
train,0.9,0.8912764929967635
train,4.1,4.614128436030707
train,7.5,6.629566248169303
train,5.3,5.270477380007948
train,1.1,1.2354810217310261
train,4.77,4.845992568749434
train,0.9,0.8587055383640276
train,0.5,0.6150665979062687
train,0.58,1.0662309120707847
train,4.23,4.33981096854463
train,2.6,3.1891018272065894
train,1.3,1.9082574109681167
train,3.3,2.214853889591289
train,2.7,3.3213294336508357
train,4.72,4.807562437654579
train,2.8,2.4631931756771195
train,0.5,1.137989997507462
train,1.3,1.4077782675958175
train,1.6,1.5235170946179002
train,0.9,1.2010995788727994
train,1.3,1.203376779700979
train,5.9,6.316522100890059
train,1.3,1.2249759646111695
train,5.46,5.001124123999672
train,2.9,2.205306046824561
train,5.5,5.883231562697076
train,4.0,3.4804136862458623
train,5.1,4.685310484999148
train,2.0,2.190210478983182
train,0.8,1.0057317445733776
train,2.5,2.1725032681450696
train,0.8,1.0142594411717318
train,3.3,3.3644360515566616
train,0.7,0.8871601297434193
train,1.2,1.319756776715683
train,5.1,5.622207904671543
train,5.2,5.310690681763963
train,1.7,1.7268943934079788
train,0.7,0.8252765206312641
train,0.7,0.9810339743115579
train,3.1,4.159889173707899
train,2.1,2.539752965771659
train,5.27,5.372411032811123
train,6.7,6.133517857142859
train,3.0,3.0687753302279424
train,2.5,2.1342558864115113
train,6.0,6.086367965086932
train,1.5,1.3408880490939168
train,5.7,4.229656261589799
train,5.01,5.0820474855491815
train,1.8,1.591362668840765
train,4.24,4.626688390121071
train,4.255824176,4.32911677767501
train,2.2,2.4604504891925716
train,5.3,4.829756062688645
train,5.5,5.592603860407911
train,1.6,1.375461829439506
train,4.89,4.892484076722791
train,1.7,1.8484567804137917
train,4.89,5.02017481483855
train,0.8,0.8459275411532341
train,0.9,1.0301754352699368
train,1.1,1.036763753916542
train,7.2,6.542307219054417
train,1.2,1.1974570578700585
train,1.7,1.6947822974835314
train,5.44,5.0729098122476755
train,3.6,3.2233343987991714
train,4.65,4.4204232163559585
train,5.7,5.887579369806707
train,1.3,1.3343305706005186
train,1.2,1.3337717513100165
train,2.6,2.5371005655813526
train,1.1,1.0048610818914323
train,1.9,2.1807551239284018
train,1.9,2.2450653909131386
train,1.7,2.2794579022804937
train,1.1,0.9893897647232671
train,1.6,2.1882464897172578
train,0.7,0.9864761216219639
train,1.3,1.2298602339648927
train,1.5,1.4773369648162453
train,1.8,2.124020958126653
train,1.7,2.028856800964675
train,4.21,4.3110722643252934
train,1.3,1.5552071280330515
train,2.7,2.0025604422203873
train,2.2,2.2819581276768313
train,2.2,2.2063815993985423
train,1.8,1.299748944654251
train,1.3,1.1545600768077149
train,2.3,2.175014172233619
train,7.0,7.564356150793653
train,1.0,0.933636053879005
train,1.2,1.1264673206246238
train,2.8,2.351917354911874
train,1.1,0.9031895612290924
train,5.6,4.6426579425939325
train,1.2,1.243950586174093
train,0.9,1.3537083409708421
train,0.6,0.9130936444947203
train,0.9,0.9000772717694584
train,1.8,1.7361940048352307
train,0.9,1.4244718668362901
train,2.3,3.1436586883087743
train,3.5,4.015592548813974
train,1.2,1.1141054386565385
train,6.4,5.632550826817285
train,0.2,0.2443845826984269
train,1.1,1.757694494653502
train,1.6,1.3996682199247747
train,1.4,1.400205565142825
train,3.6,2.3112743685759383
train,1.8,2.108928225158505
train,1.5,1.69247901047468
train,8.8,10.090611441798945
train,1.6,1.6486683311863504
train,1.8,2.624545445863828
train,2.8,3.1211450710585393
train,6.7,6.584456046359713
train,2.1,2.1862065852695327
train,3.1,3.5732557376348937
train,1.8,2.283100027020715
train,1.6,1.3817184585336313
train,4.9,4.234983563580295
train,1.3,1.5869173802498495
train,3.8,3.5621021450269246
train,4.79,4.846813165036383
train,5.6,5.7135733632850165
train,1.3,1.5094919671469615
train,1.7,2.103687285581967
train,4.3,4.539381105611786
train,2.0,1.5771266382210491
train,1.9,1.664376768369483
train,2.4,2.304872161338806
train,2.7,2.3750423388526727
train,2.3,2.9172019341043565
train,1.3,1.676259169636368
train,1.8,2.2828389217616185
train,2.2,1.806735846443696
train,0.9,1.0240939073982245
train,6.1,6.488051481232377
train,2.6,2.4654326899971877
train,4.2,3.8621251766450655
train,2.3,2.3631469576089135
train,1.1,1.2741108408165662
train,2.2,2.079777549147772
train,0.6,0.838156486634331
train,2.8,2.2203816800022165
train,4.94,5.149334968249567
train,5.2,5.387491243704507
train,1.6,2.105224882700975
train,8.5,6.965358654344126
train,3.4,3.3984890773086684
train,5.61,5.14033828616024
train,6.2,6.365460131420857
train,4.23,4.253289016288585
train,2.8,3.380019955704977
train,5.7,5.87869446721456
train,9.3,10.908515211640212
train,1.0,0.9857803839139643
train,0.2,0.7949372809437142
train,1.1,1.150903370044499
train,1.0,0.9267369147391359
train,1.1,1.1020529322219592
train,1.6,1.6032095117592677
train,7.5,6.855325193493814
train,4.4,4.349910098173573
train,2.5,1.709832765895354
train,1.5,1.702057241192903
train,2.6,3.1410756668862017
train,6.4,6.513528076478022
train,5.25,5.324532713354324
train,1.4,1.6447062831912294
train,4.55,4.922648090775365
train,1.3,0.96391563014428
train,1.3,1.394982646479993
train,1.4,1.4181512324541852
train,6.5,6.759064271608415
train,2.5,2.0978913611054963
train,4.215934066,4.324118729587349
train,3.1,3.288608313142771
train,2.1,1.84462569809924
train,1.3,1.5434438468506961
train,3.2,3.3014881041551165
train,2.3,3.20047959767531
train,2.1,1.8536874431975656
train,4.35,4.277110969043803
train,1.4,1.3149335899676864
train,4.91,5.164163533426072
train,5.87,5.791941608572602
train,1.2,1.3052067822211677
train,5.2,5.245387816162772
train,4.2,3.788712453519442
train,1.6,1.5997412314979902
train,1.0,0.9135996469384825
train,3.2,2.9026843877414996
train,1.3,1.1558133182917238
train,6.2,6.747884920634927
train,4.1,3.9481692203300733
train,1.2,1.2824962356049086
train,0.2,0.49718346363417154
train,4.82,5.033630153776882
train,6.7,6.3816696618447155
train,2.7,2.0330036421726065
train,2.2,2.2642863590973854
train,2.4,2.8116777077213735
train,1.6,1.4955288083086669
train,1.6,1.2858670982364708
train,1.9,1.8174586864569464
train,7.2,6.928948184581464
train,1.2,1.228661285307043
train,0.5,1.0435849930984982
train,3.8,3.5158744302585574
train,1.3,1.303759851964693
train,2.0,1.9532811344499705
train,6.13,5.618342321566546
train,4.5,4.4421096790722885
train,4.51,4.511229084675538
train,2.4,2.1377638454850527
train,6.1,6.324044765844611
train,1.6,1.5587676195782796
train,5.75,5.787024934768563
train,1.9,1.8412099192364104
train,4.1,4.315889922174363
train,1.2,1.2703374648438905
train,1.1,1.0186499555899011
train,0.8,1.0847532462591272
train,0.7,0.8862042303163985
train,1.9,2.0485352588465138
train,1.8,1.92523983800974
train,3.8,3.8642591379784204
train,0.9,0.9071577507122147
train,0.8,0.9721525915735628
train,1.5,1.8202421894217444
train,5.2,5.3126225117009644
train,3.2,2.9666950149410156
train,1.5,1.4238735341783297
train,1.5,1.3934429945059847
train,2.5,2.5167759835863492
train,0.6,1.4794696979440516
train,3.5,3.335801678942524
train,2.3,1.9180627087181703
train,3.2,3.363978178978314
train,4.74,4.726347881831985
train,4.35,4.344821315245421
train,2.0,2.1559928763193428
train,3.1,3.6866323738802236
train,1.1,1.3370283682809339
train,7.8,6.55047645637251
train,2.8,2.7445657493013744
train,0.4,0.9065322364735607
train,6.5,6.247121576071121
train,2.1,2.205469412803397
train,3.3,1.7865193021590533
train,0.6,0.8330471124732846
train,6.5,6.681462848765304
train,1.5,1.4493049159754536
train,2.7,3.2719160364934123
train,5.9,5.708210724427106
train,2.0,2.149234696540355
train,0.5,0.5202207732550165
train,1.2,1.4232417828462343
train,8.5,7.463176267209323
train,1.5,1.684980674723197
train,4.12,4.026176438462334
train,2.3,2.1207871498182285
train,3.1,3.322568130072801
train,5.1,5.463949117449892
train,1.3,1.554291411712349
train,0.2,0.31160898763695033
train,0.8,0.8732657971156782
train,1.8,1.3583125610552966
train,2.2,2.236582280767611
train,2.3,2.2015029287908248
train,0.5,0.4835340302456581
test,1.3,1.5544839262615682
test,1.5,0.8922028228870899
test,5.7,5.790489393133646
test,5.3,5.561976717727619
test,2.9,2.772198278174828
test,2.5,2.0663416178078164
test,0.9,0.9658688442646675
test,5.94,5.401897208871126
test,2.2,3.6666583102016133
test,2.3,2.0403610823109157
test,7.1,5.177637957305005
test,2.5,1.9809598375161335
test,6.7,6.398467902344516
test,0.8,1.3059999750976767
test,2.1,2.1439775078849364
test,6.3,6.677423288315354
test,6.4,5.45632694024108
test,0.2,0.9659010498481772
test,4.2,3.3177697456090414
test,0.9,0.9400829713480837
test,0.8,0.9158591204239958
test,2.5,3.529446837371572
test,0.8,1.0004055566846768
test,1.5,2.109768246385007
test,6.5,5.807973885968835
test,10.8,10.020446428571432
test,2.5,2.162211515662848
test,1.8,1.5923805252025884
test,2.5,3.3880990879729413
test,2.2,1.976459445250383
test,5.9,7.220724391481037
test,4.21,4.278312326942202
test,2.7,2.6356116431809595
test,0.9,0.8852690509568849
test,1.3,1.703205720504669
test,0.2,0.6641071207405062
test,1.1,1.234416812764746
test,2.7,3.352349802619252
test,7.8,6.436598836568041
test,5.58,5.801581546751626
test,1.6,2.1590076053921496
test,0.8,1.462132105954757
test,0.2,0.2308268154169755
test,4.01,4.464691827824288
test,2.8,1.995714361909141
test,6.3,5.867242601239288
test,1.6,1.9301061487805944
test,6.2,6.614135989952142
test,1.1,1.4189014150157724
test,1.0,0.9439331882926683
test,2.1,1.5047497013421358
test,0.7,1.3222284016845287
test,1.8,1.8796818591007194
test,0.4,1.206457398096647
test,4.5,3.8667466823187318
test,5.6,5.417388375183716
test,6.7,6.841323762895232
test,2.7,2.3469304115520164
test,8.3,6.977778405956601
test,2.3,1.9954110880902538
test,4.116208791,4.706311359811735
test,6.3,7.092522551228457
test,1.2,1.5197509747732947
test,2.5,2.6552743668443095
test,1.5,1.2852444726063823
test,6.2,5.750960350816045
test,1.2,1.1160002836404126
test,2.3,2.356648789279612
test,1.3,0.9688833193197351
test,2.5,1.9891495422815042
test,1.3,1.7651534758423566
test,1.7,2.7283745796332144
test,1.4,2.0900425845691855
test,2.2,1.8755202606785117
test,4.94,4.9753650061959265
test,7.5,6.596802121236076
test,2.3,2.160184407600914
test,2.0,1.551683812493887
test,4.23,4.226756640503388
test,2.1,3.1607716378327306
test,2.4,1.884225210883701
test,4.8,4.497006526859446
test,0.8,0.8502506680830352
test,3.1,1.6884538057135108
test,1.3,1.6683710361642963
test,3.4,3.17147319664641
test,4.156098901,4.457174785493164
test,0.9,0.8779194024130612
test,3.2,3.2430432215061935
test,3.9,2.981054964358362
test,1.6,1.9866300678947686
test,1.2,1.87334512386694
test,1.7,2.204733096912076
test,2.8,3.3600190472823512
test,1.8,1.7880574805514644
test,5.3,5.39677616773712
test,1.1,0.8430886883015055
test,4.54,4.178936794982857
test,0.4,0.5654330249234384
test,1.8,1.8606691530027433
test,5.6,5.501873727186803
test,0.6,1.0639106884716436
test,1.1,1.2221770390110238
test,3.1,3.4624655633947374
test,1.8,2.111085077874011
test,4.65,4.479872382786385
test,2.3,1.6444973753541656
test,2.0,1.4407468134229826
test,3.0,3.227919432222236
test,4.2,4.560857187309233
test,1.8,2.0168960163691905
test,1.9,1.3366661671181246
test,2.1,1.8206615886022497
test,3.7,3.6867144697548038
test,1.1,0.9944466321299746
test,2.5,2.0260655892192925
test,4.86,5.31891623514693
test,5.6,5.782790235466085
test,5.42,5.0851909910302915
test,4.86,5.091467553688486
test,2.0,1.9131100135757104
test,1.7,1.7169338484546217
test,7.9,4.749709801311697
test,3.2,5.099168253070376
test,1.5,1.9268815763696694
test,7.1,7.005761610457015
test,4.12,4.454711894054886
test,3.6,3.628722419965489
test,4.35,4.123588983689363
test,7.1,7.215202620413164
test,1.5,1.3165151113813605
test,1.3,1.8553544880077557
test,1.2,1.2385386853474336
test,0.2,1.2033564817188476
test,2.1,1.6386276710453285
test,5.85,5.810163046226418
test,5.7,5.220475454170031
test,1.4,1.389191598778774
test,1.4,1.831161001128287
test,1.8,1.412842002139839
test,2.7,1.775371329751642
test,4.77,5.348340654110033
test,4.01,4.178759500701497
test,5.32,5.394567658246403
test,6.7,6.94751638008547
test,3.8,3.503469215712906
test,7.2,6.071474933472854
test,2.5,3.4154218505239538
test,1.1,1.3164607869773655
test,1.6,2.6238809621050194
test,4.1,3.8736936694961597
test,1.7,1.3209211250138535
test,2.3,1.4672051926551013
test,4.8,4.240254106366803
test,1.8,1.696530229409807
test,2.3,3.128126544202049
test,1.7,1.6932923229753034
test,2.2,1.3468127831907242
test,4.1,3.98993333902537
test,4.176043956,4.417043496030158
test,1.5,1.6893837502345597
test,1.4,1.3353630876344387
test,1.2,0.997854435580985
test,4.5,2.936692844467435
test,1.7,1.8039264491061326
test,2.5,2.9593133116804946
test,7.7,6.8731307163425495
test,1.4,1.579912616156538
test,0.5,0.8905153059306685
test,1.3,1.2231918511856734
test,2.5,2.5569142094395354
test,1.9,2.6837970152855473
test,6.03,5.408101942557882
test,2.6,3.706425769638812
test,2.9,3.5118946187215037
test,2.4,1.7457287484145059
test,0.9,0.8732866629207426
test,4.21,4.277486852204321
test,0.8,1.0727047261233678
test,1.8,2.089659775810762
test,2.8,2.711139616573042
test,4.056373626,5.820809482876865
test,2.1,2.4432345110137077
test,5.66,6.194330013200867
test,0.2,0.5889328349081601
test,5.49,4.7068568109066335
test,2.0,2.1625657075945437
test,4.21,5.817076549739852
test,7.3,6.875561613002328
test,4.58,4.821795066362111
test,7.9,8.768023809523807
test,1.2,1.2178596602460832
test,6.7,6.5325165120846345
test,2.3,1.8371734865951503
test,2.2,1.8390302106143221
test,1.3,1.6957182142171974
test,4.54,4.1759371312739475
test,1.3,1.5641302615398458
test,7.5,6.460724165026685
test,2.4,3.600247381659707
test,1.8,1.5559814345776501
test,2.4,3.4984795104566135
test,5.54,5.718748514509772
test,2.9,3.2324286335492887
test,2.1,2.634181671947168
test,5.6,6.530244864622791
test,0.4,0.6531838691114997
test,6.7,6.894751211875861
test,1.7,3.182339034819742
test,1.5,1.4699491193640755
test,2.4,1.891735921781819
test,1.3,1.512547942095233
test,1.6,1.3802028799519872
test,8.3,8.49094047619047
test,4.98,5.090617801187863
test,4.6,4.358295782840463
test,1.1,1.012351184727777
test,2.1,3.493404891765217
test,6.2,4.697013571951076
test,3.2,2.635298107467257
test,5.9,5.31337316130609
test,2.2,2.0515150224612326
test,1.7,1.374597845599378
test,4.5,8.66093556204974
test,3.2,2.6386256233440473
test,1.4,1.1467152879485092
test,1.0,0.8931295105682716
test,2.7,2.1834640293786265
test,4.96,5.077378521943556
test,1.6,2.1397619352675843
test,1.9,2.2146595708607375
test,3.9,4.112538569871081
test,7.1,6.887883543840342
test,1.7,1.7633172578903076
test,6.9,6.859805907881327
test,8.4,6.332771286469056
test,7.5,6.582673015030691
test,0.2,0.24218290785395027
test,1.4,1.9950838921732117
test,2.5,2.0572133441758926
test,4.7,5.281170928894963
test,1.2,1.3955134686503419
test,0.8,0.9804043827099319
test,3.1,2.7772694097603483
test,6.08,5.575666093622122
test,1.7,2.217207370290657
test,4.01,4.647648283495853
test,8.5,7.395583253339066
test,0.9,1.1011182802659267
test,2.3,1.717734825368044
test,1.4,1.6224447875342098
test,2.1,2.158870446690746
test,1.2,1.9236848942317366
test,4.31,3.7630874939635466
test,6.4,6.3372675174706945
test,1.8,1.810096231600316
test,3.9,3.4444058054038935
test,5.9,6.812166067904381
test,1.3,1.4841795256812214
test,6.0,6.149287453162363
test,5.9,6.103563336047702
test,2.5,2.4271333088788376
test,4.2,3.1786440189883334
test,2.3,3.2611219691044178
test,1.3,1.3679821208293113
test,4.0,3.06658471725446
test,1.5,1.6464203721309858
test,1.6,1.3384015876164108
test,5.3,5.575108163055881
test,2.3,1.8339612415553177
test,1.2,1.8074907609976008
test,0.9,0.9113429392313965
test,4.01,4.232869579991315
test,1.5,1.395596774898056
test,0.9,0.9654378419091945
test,0.9,1.1832836265125082
test,1.2,1.4252341112092597
test,3.1,2.224740106947117
test,2.0,2.2794255951954203
test,0.2,0.6835457656243048
test,1.9,1.866751477115067
test,0.9,0.931501439921194
test,0.5,0.5388388239854875
test,1.4,1.3720895768924894
test,3.0,2.822466385721297
test,2.1,2.14202372758452
test,1.3,1.000185169095892
test,5.65,4.952559910776314
test,0.5,0.8919891141177233
test,0.5,1.3319845791244773
test,5.82,5.745815571152584
test,8.5,7.307554540631596
test,4.35,4.675455047131432
test,4.6,5.353223419636791
test,3.7,4.061412800776234
test,1.5,1.073418562381693
test,3.1,2.828778483973635
test,3.5,1.507023300128345
test,5.13,5.324851191569055
test,1.5,1.7473925649697037
test,6.4,6.063108028918757
test,3.5,2.815808709279014
test,0.8,1.2804961535986925
test,0.6,0.877971592756497
test,2.2,2.358388157020921
test,1.5,1.2020261073978638
test,1.2,1.0326991188626928
test,1.2,1.369351266179018
test,2.1,1.765225922898176
test,5.46,4.998381674889318
test,3.7,3.246135924249293
test,4.64,4.598279701085619
test,1.2,1.5695339216363353
test,1.2,1.006120610864041
test,1.2,0.8993934117188137
test,2.5,2.211616066239517
test,4.0,1.8517761011024862
test,1.2,1.575001028883367
test,2.2,1.6318953169994435
test,2.2,1.7735079274512695
test,0.8,0.8966424576264692
