set,actual,predicted
train,43.0,50.197908695378416
train,126.0,119.93619799775858
train,96.0,94.17009952367094
train,351.0,355.7554194964805
train,161.0,180.47977397397315
train,61.0,80.91310390950605
train,40.0,55.50332314321026
train,485.0,443.2834844162284
train,466.0,440.92065128608226
train,421.0,445.6564605263148
train,101.0,106.8951317377874
train,454.0,451.0989289266339
train,60.0,61.700168422902316
train,51.0,49.90537131218953
train,65.0,75.90815657496307
train,453.0,439.84968973986247
train,115.0,111.61603100226965
train,112.0,105.43842628464368
train,99.0,87.37745224209426
train,344.0,359.631184927337
train,354.0,416.4333234281787
train,145.0,125.43470030590505
train,70.0,78.65071083019527
train,84.0,75.17854306124838
train,131.0,115.8050817383156
train,105.0,108.4039232620854
train,81.0,89.16914240040289
train,486.0,486.13310312256016
train,79.0,85.60223097972668
train,505.0,435.9237998825746
train,105.0,126.25739726500866
train,440.0,406.8837561224331
train,334.0,366.07539767441637
train,95.0,99.96048606882661
train,121.0,130.33029158049226
train,57.0,62.70276489719099
train,135.0,134.96120267396276
train,71.0,74.06180566756086
train,301.0,297.6353415067476
train,59.0,82.0357535843319
train,78.0,92.89567055839711
train,478.0,407.86306805732926
train,451.0,435.4539765555444
train,89.0,101.99711233670105
train,51.0,60.21633513663354
train,85.0,85.32081034388557
train,356.0,351.05094959247214
train,89.0,91.1694710428342
train,341.0,386.93182427467366
train,64.0,63.504294446201534
train,135.0,133.70421225044595
train,98.0,107.74059759155283
train,378.0,394.172395532056
train,109.0,91.01105294920887
train,87.0,124.33610289951793
train,324.0,428.6144549088095
train,131.0,114.95675528126286
train,350.0,406.36507604648614
train,426.0,398.7918440533518
train,114.0,132.89384422619983
train,477.0,444.16012364422227
train,334.0,390.75250032549826
train,128.0,114.5545288832479
train,493.0,443.8098105583246
train,102.0,116.96162718394396
train,347.0,430.06861800751665
train,46.0,58.8827169451369
train,71.0,65.9751428016802
train,67.0,65.56545977037435
train,586.0,438.11902050191753
train,91.0,81.05445233102569
train,95.0,114.7739608642215
train,485.0,497.36582501214815
train,103.0,109.74458996277001
train,484.0,437.3473782961966
train,378.0,359.36526110218716
train,98.0,126.71286862434647
train,112.0,118.129562950598
train,101.0,119.76289937944782
train,63.0,72.92207293398852
train,133.0,124.5719661655788
train,135.0,130.3167557654795
train,325.0,369.3661071986201
train,46.0,51.65800945447233
train,147.0,122.58553171565669
train,61.0,70.75268617883336
train,102.0,87.68904074950918
train,106.0,95.16455286396406
train,138.0,127.4377165810909
train,69.0,70.43141167651665
train,345.0,361.4655749170275
train,85.0,98.72560819359957
train,173.0,138.09615654969636
train,99.0,85.54485968881967
train,149.0,125.06049773008073
train,64.0,82.89508559892727
train,98.0,89.16914240040289
train,97.0,94.41750285375825
train,85.0,91.97430698471963
train,70.0,68.77498279013483
train,83.0,81.85175775833807
train,140.0,124.22528385663887
train,72.0,75.57871758315554
train,135.0,123.63720990192691
train,90.0,88.25861756577429
train,81.0,86.8391385923376
train,91.0,81.24526014726095
train,60.0,81.27048675045678
train,114.0,130.64398850727636
train,73.0,116.87630886899267
train,113.0,101.75609660951234
train,161.0,147.259914351435
train,91.0,92.15721458276637
train,157.0,185.3130498150117
train,45.0,46.28481606542301
train,115.0,119.26556850293085
train,102.0,104.24385075947632
train,172.0,184.1556413774131
train,102.0,93.41172087943804
train,136.0,130.74383190437058
train,152.0,123.55194522956297
train,125.0,113.14848201735504
train,111.0,117.1042041699016
train,73.0,82.46682995511804
train,338.0,357.72108640598765
train,325.0,382.545603223058
train,124.0,112.89248505784022
train,152.0,138.6944823075461
train,119.0,124.13281841634414
train,162.0,123.94940583413728
train,157.0,141.26504536898474
train,112.0,114.17541517581232
train,110.0,104.13633677282323
train,466.0,474.77265147933457
train,515.0,483.0419268576678
train,108.0,122.38140665765755
train,113.0,124.88705485505304
train,472.0,448.05744388327037
train,118.0,124.89792837764908
train,119.0,121.62162698260278
train,109.0,124.13281841634414
train,101.0,105.68075828345876
train,83.0,112.50782300377408
train,92.0,89.88585867532508
train,95.0,112.40966353700671
train,128.0,129.34212539030509
train,86.0,89.66780673984198
train,342.0,386.66393719771236
train,145.0,139.27870047800437
train,431.0,429.30501748509096
train,222.0,231.47819244225525
train,33.0,66.84073825752631
train,91.0,84.85636024340994
train,63.0,65.91472312363811
train,106.0,119.65227804105741
train,499.0,451.6187401325663
train,384.0,377.6346961144939
train,78.0,78.41884191957959
train,577.0,466.4875186157819
train,110.0,105.81779996306618
train,505.0,477.36404067054855
train,574.0,496.4032637510883
train,351.0,415.94602511167966
train,364.0,405.54510346404027
train,521.0,483.01480265894236
train,111.0,139.26866461067593
train,71.0,74.10086862921536
train,45.0,79.3918208996296
train,77.0,81.45588869629677
train,58.0,62.94032986863145
train,75.0,73.58156441067015
train,185.0,174.570846981381
train,412.0,383.5323221240242
train,586.0,519.8872179920692
train,98.0,115.77178298925705
train,78.0,85.17350421678775
train,287.0,302.93229329349276
train,545.0,468.46142674655204
train,351.0,384.7283110342204
train,128.0,112.31166694611484
train,516.0,524.5504648871971
train,96.0,93.36715457066248
train,46.0,78.28237497191358
train,115.0,115.78483667779649
train,469.0,454.6324085742146
train,145.0,123.8780648988248
train,387.0,419.92472865779155
train,103.0,101.75609660951234
train,131.0,118.70047586661234
train,108.0,109.5955420992523
train,385.0,362.48829110906826
train,118.0,132.18635629609025
train,127.0,117.00944775133819
train,485.0,426.9519781964179
train,86.0,80.01060235402727
train,478.0,445.09284903481245
train,516.0,463.74464058737084
train,170.0,149.66717469674867
train,485.0,434.5167384408603
train,121.0,128.84029795868273
train,68.0,104.15927078128007
train,46.0,49.81329355759898
train,150.0,138.88602506575654
train,75.0,71.36194734292106
train,119.0,124.62975450527408
train,108.0,101.75609660951234
train,89.0,83.92741662427788
train,38.0,46.05885418464171
train,440.0,485.6311214213179
train,569.0,492.4292687148267
train,95.0,93.5927266289838
train,210.0,239.78983611929195
train,133.0,129.29624613906378
train,113.0,112.83609784889883
train,110.0,90.50188450401404
train,90.0,87.98442986167503
train,353.0,384.45895783282924
train,83.0,82.26373374948133
train,71.0,71.12492514456794
train,158.0,146.094299419006
train,88.0,88.09237041886567
train,107.0,112.68754680992085
train,359.0,399.138980438776
train,621.0,507.4372506891776
train,345.0,347.996304792905
train,134.0,118.5381507424204
train,564.0,511.9862640711751
train,101.0,109.12591354652442
train,441.0,408.4905262124524
train,117.0,117.66930565754909
train,485.0,510.9310890502706
train,94.0,115.35854653705307
train,68.0,83.5287272954707
train,63.0,67.50075152169683
train,62.0,71.77408855245592
train,96.0,120.7497943573798
train,120.0,119.24796559539834
train,145.0,134.94830332345472
train,70.0,78.10835992661818
train,91.0,89.66780673984198
train,85.0,93.57796802634665
train,384.0,384.2625987999686
train,101.0,101.00133936679893
train,121.0,126.30126399158648
train,85.0,97.47966972220767
train,235.0,205.8175518181954
train,43.0,86.27911622148682
train,321.0,358.3451819498376
train,105.0,121.56396055285822
train,115.0,127.4887026344447
train,361.0,415.69253804860847
train,491.0,480.0032374281333
train,105.0,116.44149286330142
train,389.0,362.36714375636313
train,117.0,99.06132037501617
train,364.0,398.8638053634203
train,105.0,109.91706636542081
train,131.0,119.58340451629091
train,611.0,534.5372477349332
train,108.0,133.89800713546128
train,59.0,77.87467475632337
train,52.0,58.92832856692051
train,525.0,461.7536034535556
train,116.0,125.53136819304213
train,147.0,129.20715157323653
train,365.0,362.3807046351612
train,100.0,124.88705485505304
train,44.0,49.33707352232689
train,88.0,75.85826573330651
train,341.0,375.5250502408788
train,109.0,115.60451013824198
train,355.0,395.0677074797829
train,121.0,116.1591937537575
train,344.0,358.5928982546128
train,357.0,396.1825800471776
train,72.0,74.30634015846728
train,38.0,46.83118659283593
train,42.0,49.40483326368211
train,110.0,92.48361521958512
train,110.0,134.34248985040884
train,148.0,131.24663550499886
train,43.0,48.52741083458905
test,138.0,149.32118550679192
test,43.0,50.58307882650429
test,359.0,407.5954009648748
test,378.0,374.5963614282349
test,133.0,128.77113097258862
test,108.0,117.98377532201259
test,47.0,51.65800945447233
test,485.0,447.0844375224789
test,324.0,387.14037331126076
test,125.0,99.3648118394193
test,163.0,141.21679212096632
test,121.0,122.34021804118319
test,602.0,491.46125936155374
test,78.0,85.49055344935906
test,132.0,129.8170233711767
test,410.0,386.3860675677443
test,588.0,511.76678963180717
test,56.0,72.20942566014978
test,346.0,347.5275457400016
test,80.0,79.07881582970933
test,59.0,65.37451051431971
test,286.0,288.182073857531
test,84.0,74.44406774291264
test,129.0,123.83263467368178
test,622.0,499.42088837824025
test,107.0,127.14017270320421
test,136.0,124.13281841634414
test,105.0,133.14912780375053
test,119.0,128.9524047000536
test,135.0,125.18358316990997
test,346.0,386.7954987319677
test,499.0,415.94602511167966
test,346.0,414.2057378913966
test,68.0,80.25057523047354
test,137.0,124.31460794488264
test,45.0,49.99877498356126
test,84.0,110.34203068820683
test,126.0,128.23089636375892
test,580.0,512.0798774166651
test,347.0,366.91710763852507
test,159.0,126.61757812191293
test,77.0,88.47805445383149
test,34.0,45.784278016915586
test,492.0,458.4179943298275
test,121.0,126.17578595408574
test,574.0,527.6228797627784
test,163.0,150.88164371092645
test,338.0,396.93484452851965
test,119.0,115.71848286870211
test,95.0,87.53703134710146
test,105.0,95.46735875770177
test,78.0,88.49779555031583
test,131.0,130.80282338482212
test,49.0,81.6828302850755
test,89.0,94.80701328669787
test,512.0,449.13982995877154
test,485.0,469.75906505958164
test,131.0,137.74813852446712
test,491.0,482.6441486633026
test,139.0,137.91029986810236
test,324.0,432.62301900045065
test,359.0,378.6356165188275
test,69.0,88.39159498022111
test,156.0,128.7498376006723
test,98.0,92.08084857341969
test,429.0,424.5888538151211
test,92.0,89.75482294819386
test,160.0,129.19741512869922
test,43.0,64.52333015026194
test,354.0,382.6487673377455
test,94.0,114.0331841717177
test,153.0,200.58311108305813
test,96.0,92.00034332199388
test,123.0,118.50030721897005
test,364.0,417.92848023521685
test,440.0,457.55143066524204
test,128.0,123.75158074138677
test,136.0,101.24580607735638
test,357.0,352.14203107342934
test,94.0,129.38180263179868
test,80.0,96.42541395584418
test,120.0,113.5393930473165
test,54.0,61.36406095528261
test,95.0,80.7199909923956
test,84.0,96.79314186348073
test,304.0,295.69362245974617
test,354.0,426.01108165926354
test,41.0,49.02794888309647
test,122.0,132.04743291291243
test,71.0,97.2958639762121
test,131.0,119.35803394322558
test,52.0,105.64111464016786
test,129.0,129.46210280690906
test,276.0,340.03550813289974
test,352.0,358.8508307165058
test,352.0,385.4188847158721
test,60.0,58.363545202284115
test,503.0,454.27320159846096
test,46.0,48.440273155202206
test,127.0,120.05085577254071
test,325.0,387.65040123243745
test,45.0,79.87143169450907
test,84.0,88.09237041886567
test,128.0,108.55278352235024
test,91.0,91.86824449802448
test,362.0,351.2673351414299
test,124.0,113.56078333916948
test,81.0,85.39750620944105
test,107.0,101.00133936679893
test,71.0,101.93261921956027
test,130.0,119.34043103569307
test,82.0,87.23464054827767
test,81.0,88.16204732943126
test,429.0,402.86922470425355
test,80.0,72.92207293398852
test,119.0,125.69948272688032
test,350.0,431.02967059746527
test,385.0,357.41590316937777
test,453.0,486.4741308081913
test,469.0,467.0080641672979
test,96.0,118.65923408915313
test,125.0,131.29114858770856
test,355.0,403.95868852537114
test,370.0,350.40023681173966
test,145.0,121.08021335966161
test,507.0,463.5407373035306
test,453.0,441.12825111195446
test,410.0,429.40410082250315
test,472.0,442.50535234208684
test,387.0,388.5501471998082
test,125.0,114.14487095541077
test,163.0,173.77164143544323
test,75.0,117.42883080572442
test,52.0,72.98621020259388
test,101.0,96.82172321071747
test,507.0,413.1693911985312
test,351.0,390.75250032549826
test,135.0,112.38138194753722
test,64.0,89.79623718325841
test,135.0,119.42722631591816
test,136.0,121.24592513183387
test,351.0,424.76332027073045
test,441.0,407.50358655225045
test,366.0,426.09556610424664
test,399.0,394.85279213935763
test,295.0,337.37363246590206
test,355.0,373.83118236887657
test,130.0,133.06486436385126
test,94.0,78.9390834761384
test,159.0,207.97333785862705
test,138.0,130.32973237180485
test,174.0,139.52705218703943
test,140.0,115.83978518938144
test,323.0,318.90374372876624
test,121.0,124.34290209055044
test,89.0,85.54485968881967
test,112.0,126.91251056606029
test,91.0,87.57661208630351
test,107.0,119.61273196285632
test,365.0,478.29387953681214
test,63.0,72.56455668481637
test,87.0,92.08084857341969
test,101.0,96.80313994803483
test,141.0,137.20409444497315
test,341.0,367.12534116053587
test,62.0,79.20561868665786
test,516.0,501.5570707244367
test,75.0,76.6514770985563
test,77.0,79.60455027494304
test,113.0,86.96458593072764
test,351.0,440.13705466609184
test,105.0,86.22199572271109
test,441.0,416.66998397637974
test,374.0,349.36117427855254
test,323.0,412.1615916481692
test,100.0,118.01316438745026
test,45.0,50.197908695378416
test,378.0,360.5607196488003
test,103.0,84.99247230353477
test,70.0,73.03415095262062
test,359.0,390.8308432919122
test,499.0,467.030212856909
test,215.0,194.48981680827345
test,355.0,418.7896962259236
test,42.0,53.77098100701242
test,521.0,448.21553593151054
test,135.0,121.13585678400663
test,499.0,521.0550640413184
test,498.0,462.25394297085523
test,341.0,410.2636673936628
test,131.0,108.55278352235024
test,71.0,82.98879155802047
test,505.0,492.3400811357722
test,135.0,122.46066956459042
test,106.0,116.96162718394396
test,115.0,124.31460794488264
test,378.0,343.5072274349523
test,82.0,86.27167849958701
test,315.0,411.1562433965829
test,354.0,358.5928982546128
test,98.0,114.75635795668899
test,126.0,129.54768099493202
test,387.0,401.17760647440105
test,298.0,353.8030289797431
test,138.0,129.35646656391873
test,541.0,508.1892237960052
test,41.0,48.52741083458905
test,367.0,375.2057617766181
test,152.0,156.9684270617045
test,110.0,129.56621965384332
test,132.0,117.48875368918382
test,76.0,78.58397419547288
test,126.0,170.13268835353583
test,146.0,128.23089636375892
test,378.0,450.42709154989757
test,549.0,532.1902435294014
test,112.0,100.86649848870915
test,159.0,133.7150042828371
test,346.0,402.4293429590839
test,86.0,110.00819194125566
test,569.0,471.71474098285233
test,123.0,133.9936634113042
test,75.0,86.80827682977173
test,196.0,233.22840581282412
test,89.0,127.68180410245523
test,103.0,89.24002921881119
test,45.0,50.197908695378416
test,163.0,138.7949204259818
test,351.0,450.42709154989757
test,114.0,130.48087039081904
test,116.0,120.19601926353496
test,365.0,349.81459486317453
test,549.0,480.3689894946864
test,125.0,122.80729572447132
test,496.0,463.5407373035306
test,145.0,153.05282188449826
test,601.0,440.4116094922113
test,26.0,45.27349905548554
test,99.0,122.81629096159247
test,99.0,88.36978593478688
test,89.0,92.99674208482179
test,102.0,102.34872442043492
test,84.0,93.44506176294384
test,134.0,138.90864842027807
test,457.0,431.3340543983795
test,142.0,124.92167133859935
test,451.0,422.69115741801
test,340.0,382.2040470085942
test,95.0,84.88911415513051
test,128.0,128.65102361688926
test,108.0,123.06098059073906
test,124.0,121.13056115447081
test,68.0,107.18971117964104
test,536.0,472.8325653988587
test,356.0,370.335030038175
test,360.0,385.2097665930679
test,105.0,118.49453541235258
test,346.0,357.33383702958633
test,96.0,111.2089747531263
test,323.0,395.73401315414355
test,498.0,443.6312514667332
test,347.0,369.75686960334974
test,146.0,159.3593911047276
test,298.0,362.247954455437
test,114.0,118.25269334935355
test,142.0,177.46324994614818
test,67.0,72.49846120771306
test,115.0,98.24032216703364
test,345.0,398.9369028007765
test,95.0,89.54012284428552
test,84.0,89.79623718325841
test,89.0,86.86007973341754
test,324.0,393.02426717919707
test,103.0,113.90687397371303
test,70.0,79.53625753136488
test,78.0,75.98824892201124
test,103.0,116.80604160030083
test,112.0,133.781444653429
test,122.0,121.13056115447081
test,48.0,66.10358156585822
test,113.0,123.8219682161167
test,42.0,51.466596045195324
test,44.0,46.28481606542301
test,132.0,118.99455812639457
test,399.0,373.3058792312874
test,113.0,127.15059040641557
test,70.0,76.39033919318761
test,499.0,439.11575262091264
test,68.0,81.74914739893741
test,140.0,121.21286560980244
test,496.0,406.1564508829973
test,485.0,512.1549265386503
test,516.0,465.67638530493247
test,84.0,88.34950289170746
test,142.0,132.3973255653965
test,92.0,90.21373739767216
test,97.0,102.45727559406096
test,55.0,69.53113931033116
test,387.0,391.3942824787018
test,83.0,86.72230935166698
test,419.0,383.20588088003836
test,86.0,124.54962548638153
test,82.0,84.98988125596193
test,68.0,71.77408855245592
test,145.0,137.72698908674366
test,73.0,72.96759636208611
test,75.0,74.23189212594694
test,94.0,88.27858267545247
test,89.0,89.7090665549136
test,496.0,497.36582501214815
test,155.0,139.9245434392179
test,324.0,417.34408620246387
test,71.0,85.50327711028233
test,73.0,72.92207293398852
test,70.0,81.13371552361656
test,76.0,109.22474623217661
test,120.0,120.58836705522063
test,133.0,115.1533902323836
test,95.0,101.94036313945065
test,121.0,123.71601546405935
test,52.0,67.08966350524842
